original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2104044,#3 Portable Screener,"Sand, Common",Intermittent,3/8/23,Surface,#3 Portable Screener,22750 Union Trail,Belle Plaine,Minnesota,56011,"22750 Union Trail, Belle Plaine, Minnesota 56011.0",44.62143802,-93.81931242,44.62144667,-93.81937693,"22750 Union Trail, Blakeley Township, MN 56011, United States of America",,22750,Union Trail,,56011,,Blakeley Township,Scott County,SC,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104045,K400,"Sand, Common",Intermittent,3/9/23,Surface,K400,4843 Rice Lake Road,Duluth,Minnesota,55803,"4843 Rice Lake Road, Duluth, Minnesota 55803.0",46.86113463,-92.15347472,46.86199575,-92.15410914,"Northland Constructors, 4843 Rice Lake Road, Duluth, MN 55803, United States of America",Northland Constructors,4843,Rice Lake Road,,55803,Central Duluth,Duluth,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104046,Secondary Crusher - Portable Unit,Construction Sand and Gravel,Intermittent,5/11/23,Surface,Secondary Crusher - Portable Unit,11656 Townline Road,Hibbing,Minnesota,55746,"11656 Townline Road, Hibbing, Minnesota 55746.0",47.37159184,-92.91460033,47.370977,-92.914404,"11656 Town Line Road, Hibbing, MN 55746, United States of America",,11656,Town Line Road,,55746,Hibbing,Hibbing,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104047,CR1 CRUSHER,Construction Sand and Gravel,Abandoned,10/30/25,Surface,CR1 CRUSHER,330 E HIGHWAY ST,Dodge Center,Minnesota,55927,"330 E HIGHWAY ST, Dodge Center, Minnesota 55927.0",44.03287536,-92.85966131,44.03313,-92.849343,"330 Highway Street East, Dodge Center, MN 55927, United States of America",,330,Highway Street East,,55927,Dodge Center,Dodge Center,Dodge County,DD,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104048,CR3 Screener,Construction Sand and Gravel,Intermittent,4/7/23,Surface,CR3 Screener,330 E HIGHWAY ST,Dodge Center,Minnesota,55927,"330 E HIGHWAY ST, Dodge Center, Minnesota 55927.0",44.03287536,-92.85966131,44.03313,-92.849343,"330 Highway Street East, Dodge Center, MN 55927, United States of America",,330,Highway Street East,,55927,Dodge Center,Dodge Center,Dodge County,DD,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104050,Eljay Cone,Construction Sand and Gravel,Intermittent,5/30/23,Surface,Eljay Cone,5960 sw 43rd ave,Owatonna,Minnesota,55060,"5960 sw 43rd ave, Owatonna, Minnesota 55060.0",44.00436008,-93.2923847,44.004483,-93.301401,"5960 SW 43rd Avenue, Owatonna, MN 55060, United States of America",,5960,SW 43rd Avenue,,55060,Lemond Township,Owatonna,Steele County,SE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104051,CR4 CRUSHER,Construction Sand and Gravel,Intermittent,5/15/23,Surface,CR4 CRUSHER,330 E Highway ST,Dodge Center,Minnesota,55927,"330 E Highway ST, Dodge Center, Minnesota 55927.0",44.03287536,-92.85966131,44.03313,-92.849343,"330 Highway Street East, Dodge Center, MN 55927, United States of America",,330,Highway Street East,,55927,Dodge Center,Dodge Center,Dodge County,DD,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104052,Lippman 6224 Rip Rap Plant,Construction Sand and Gravel,Intermittent,6/9/23,Surface,Lippman 6224 Rip Rap Plant,534 US Hwy 59,Detroit Lakes,Minnesota,56501,"534 US Hwy 59, Detroit Lakes, Minnesota 56501.0",46.83030892,-95.85467206,46.82964727,-95.8543017,"534 US 59, Detroit Lakes, MN 56501, United States of America",,534,US 59,,56501,,Detroit Lakes,Becker County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104053,Lippman 2248 Jaw Plant,Construction Sand and Gravel,Intermittent,6/9/23,Surface,Lippman 2248 Jaw Plant,534 US Hwy 59,Detroit Lakes,Minnesota,56501,"534 US Hwy 59, Detroit Lakes, Minnesota 56501.0",46.83030892,-95.85467206,46.82964727,-95.8543017,"534 US 59, Detroit Lakes, MN 56501, United States of America",,534,US 59,,56501,,Detroit Lakes,Becker County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104054,Cedar Rapids MVP-380 Crusher,Construction Sand and Gravel,Intermittent,6/16/23,Surface,Cedar Rapids MVP-380 Crusher,"Portable Crusher, See Commencement Notice",Mankato,Minnesota,56001,"Portable Crusher, See Commencement Notice, Mankato, Minnesota 56001.0",,,44.1658533,-94.0028013,"Mankato, MN 56001, United States of America",,,,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104055,Cedar Rapids Jaw Roll Crusher,Construction Sand and Gravel,Intermittent,8/23/23,Surface,Cedar Rapids Jaw Roll Crusher,9885 Hwy 10 NW,Rice,Minnesota,56367,"9885 Hwy 10 NW, Rice, Minnesota 56367.0",45.71132723,-94.18148887,45.710924,-94.182045,"9885 United States Highway 10 NW, Rice, MN 56367, United States of America",,9885,United States Highway 10 NW,,56367,Watab Township,Rice,Benton County,BN,Minnesota,MN,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2104056,United Dredging Y104,Construction Sand and Gravel,Active,10/27/25,Surface,United Dredging Y104,3864 Country Field Ln SW,Bemidji,Minnesota,56601,"3864 Country Field Ln SW, Bemidji, Minnesota 56601.0",47.46582313,-94.93719372,47.46584,-94.937224,"3864 Country Field Lane SW, Bemidji, MN 56601, United States of America",,3864,Country Field Lane SW,,56601,Grant Valley Township,Bemidji,Beltrami County,BT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104057,Power Screener #1,Construction Sand and Gravel,Intermittent,9/7/23,Surface,Power Screener #1,7246-7366  CR-131,Monticello,Minnesota,55362,"7246-7366  CR-131, Monticello, Minnesota 55362.0",45.25609215,-93.83642425,45.3053901,-93.7939996,"Monticello, MN 55362, United States of America",,,,,55362,,Monticello,Wright County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104058,Lahr Pit,Construction Sand and Gravel,Abandoned,6/26/25,Surface,Lahr Pit,38914 Co Rd 186,Sauk Centre,Minnesota,56378,"38914 Co Rd 186, Sauk Centre, Minnesota 56378.0",45.69902518,-94.92080212,45.699083,-94.920855,"38914 Co Rd 186, Sauk Centre, MN 56378, United States of America",,38914,Co Rd 186,,56378,Sauk Centre Township,Sauk Centre,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104059,Liljenquist Sewer,Construction Sand and Gravel,Intermittent,10/3/23,Surface,Liljenquist Sewer,30477 State Hwy 47,Aitkin,Minnesota,56431,"30477 State Hwy 47, Aitkin, Minnesota 56431.0",46.45316078,-93.51562699,46.45392485,-93.515428,"30477 State Highway 47, Glen, MN 56431, United States of America",,30477,State Highway 47,,56431,,Glen,Aitkin County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104061,Screen Plant 1,Construction Sand and Gravel,Intermittent,3/25/24,Surface,Screen Plant 1,20512 330th Street,Albany,Minnesota,56307,"20512 330th Street, Albany, Minnesota 56307.0",45.6002053,-94.53518975,45.601243,-94.533836,"20512 330th Street, Albany, MN 56307, United States of America",,20512,330th Street,,56307,Albany Township,Albany,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104062,Anaconda 4'by10' Screen,Construction Sand and Gravel,Intermittent,4/18/24,Surface,Anaconda 4'by10' Screen,26932 490th st,staples,Minnesota,56479,"26932 490th st, staples, Minnesota 56479.0",46.34027146,-94.80270492,46.340766,-94.803254,"26932 490th Street, Staples, MN 56479, United States of America",,26932,490th Street,,56479,Staples Township,Staples,Todd County,TO,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104063,2006 Fabtec 5'by 16' Wash Plant,Construction Sand and Gravel,Intermittent,4/18/24,Surface,2006 Fabtec 5'by 16' Wash Plant,26932 490th st,staples,Minnesota,56479,"26932 490th st, staples, Minnesota 56479.0",46.34027146,-94.80270492,46.340766,-94.803254,"26932 490th Street, Staples, MN 56479, United States of America",,26932,490th Street,,56479,Staples Township,Staples,Todd County,TO,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104064,Allis Chalmers  6'by20' Screen,Construction Sand and Gravel,Intermittent,4/18/24,Surface,Allis Chalmers  6'by20' Screen,26932 490th st,staples,Minnesota,56479,"26932 490th st, staples, Minnesota 56479.0",46.34027146,-94.80270492,46.340766,-94.803254,"26932 490th Street, Staples, MN 56479, United States of America",,26932,490th Street,,56479,Staples Township,Staples,Todd County,TO,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104065,Dunham Pit,Construction Sand and Gravel,Intermittent,5/13/24,Surface,Dunham Pit,13031 230th St N,Hawley,Minnesota,56549,"13031 230th St N, Hawley, Minnesota 56549.0",47.03620531,-96.32185122,46.880793,-96.316731,"Hawley, MN, United States of America",,,,,,,Hawley,Clay County,CY,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104066,RM70,Construction Sand and Gravel,Intermittent,9/16/24,Surface,RM70,42713 state hwy. 65,McGregor,Minnesota,55760,"42713 state hwy. 65, McGregor, Minnesota 55760.0",46.63020886,-93.31739879,46.633289,-93.318043,"42713 State Highway 65, Mcgregor, MN 55760, United States of America",,42713,State Highway 65,,55760,Jevne Township,Mcgregor,Aitkin County,AI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104067,Wagner Aggregate,Construction Sand and Gravel,Intermittent,4/24/24,Surface,Wagner Aggregate,45427 150th St,Morris,Minnesota,56267,"45427 150th St, Morris, Minnesota 56267.0",,,45.686875,-95.870452,"45427 150th Street, Morris, MN 56267, United States of America",,45427,150th Street,,56267,Swan Lake Township,Morris,Stevens County,SV,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104068,Superior Screening Plant,Construction Sand and Gravel,Intermittent,5/16/24,Surface,Superior Screening Plant,Naber Ave NE & 44th St NE,Saint Michael,Minnesota,55376,"Naber Ave NE & 44th St NE, Saint Michael, Minnesota 55376.0",45.215587,-93.62404011,45.210202,-93.6648083,"Saint Michael, MN 55376, United States of America",,,,,55376,,Saint Michael,Wright County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104069,Clyde Sand LLC,Construction Sand and Gravel,Active,11/24/25,Surface,Clyde Sand LLC,14331 County Road 6,Utica,Minnesota,55979,"14331 County Road 6, Utica, Minnesota 55979.0",43.89122182,-91.99302325,43.89120406,-91.99298435,"14331 County Road 6, Saratoga Township, MN 55979, United States of America",,14331,County Road 6,,55979,,Saratoga Township,Winona County,,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104070,Winchester Plant,Construction Sand and Gravel,Intermittent,6/5/24,Surface,Winchester Plant,310 185th St,Trimont,Minnesota,56167,"310 185th St, Trimont, Minnesota 56167.0",43.75474314,-94.8117517,43.7621774,-94.7072,"Trimont, MN, United States of America",,,,,,,Trimont,Martin County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104071,JMF Gravel Pit,Construction Sand and Gravel,Intermittent,7/22/24,Surface,JMF Gravel Pit,7211 Highway 2,Saginaw,Minnesota,55779,"7211 Highway 2, Saginaw, Minnesota 55779.0",46.84463474,-92.44287811,46.845452,-92.439923,"7211 Highway 2, Saginaw, MN 55779, United States of America",,7211,Highway 2,,55779,Brevator Township,Saginaw,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104072,Spike Dam,Construction Sand and Gravel,Intermittent,5/20/24,Surface,Spike Dam,Hwy 4 ,Clearbrook,Minnesota,56634,"Hwy 4 , Clearbrook, Minnesota 56634.0",,,47.695846,-95.432486,"47487 State Highway 92, Clearbrook, MN 56634, United States of America",,47487,State Highway 92,,56634,Leon Township,Clearbrook,Clearwater County,CE,Minnesota,MN,United States,us,0.3969,1,0.3969,,© OpenAddresses contributors,BSD-3-Clause License,
2104073,G and K,Construction Sand and Gravel,Intermittent,9/18/24,Surface,G and K,10049 231st Ave Sauk Centre MN,Sauk Centre,Minnesota,56378,"10049 231st Ave Sauk Centre MN, Sauk Centre, Minnesota 56378.0",,,45.775974,-94.894733,"10049 231st Avenue, Sauk Centre, MN 56378, United States of America",,10049,231st Avenue,,56378,Birchdale Township,Sauk Centre,Todd County,TO,Minnesota,MN,United States,us,0.321489,1,0.321489,,© OpenAddresses contributors,BSD-3-Clause License,
2104074,35E Kolberg Wash Plant,Construction Sand and Gravel,Intermittent,9/16/24,Surface,35E Kolberg Wash Plant,18262 Old Pit Road,Detroit Lakes,Minnesota,56501,"18262 Old Pit Road, Detroit Lakes, Minnesota 56501.0",46.83520144,-95.86186317,46.83489788,-95.86007411,"18262 Old Pit Road, Detroit Lakes, MN 56501, United States of America",,18262,Old Pit Road,,56501,,Detroit Lakes,Becker County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104075,205 Plant,Construction Sand and Gravel,Abandoned,6/26/25,Surface,205 Plant,5247 Midway Rd,Duluth,Minnesota,55811,"5247 Midway Rd, Duluth, Minnesota 55811.0",46.89065611,-92.28059367,46.8906806,-92.2806322,"5247 Midway Road, Canosia Township, MN 55811, United States of America",,5247,Midway Road,,55811,,Canosia Township,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104076,Sebeka ,Construction Sand and Gravel,Intermittent,9/17/24,Surface,Sebeka ,30252 US Highway 71,Sebeka,Minnesota,56477,"30252 US Highway 71, Sebeka, Minnesota 56477.0",46.66288334,-95.10181776,46.662503,-95.100484,"30252 Us Hwy 71, Sebeka, MN 56477, United States of America",,30252,Us Hwy 71,,56477,Red Eye Township,Sebeka,Wadena County,WD,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104077,Aschenbrenner Pit,Construction Sand and Gravel,Intermittent,8/6/24,Surface,Aschenbrenner Pit,26290 162nd st,Sleepy Eye,Minnesota,56085,"26290 162nd st, Sleepy Eye, Minnesota 56085.0",44.1975054,-94.71804238,44.19809015,-94.71802165,"26290 162nd Street, Stark, MN 56085, United States of America",,26290,162nd Street,,56085,,Stark,Brown County,BR,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104078,West Central Ready Mix Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,7/15/24,Surface,West Central Ready Mix Sand & Gravel LLC,65898 330th Street,Watkins,Minnesota,55389,"65898 330th Street, Watkins, Minnesota 55389.0",45.22360238,-94.4395518,45.315457,-94.410184,"Watkins (Watkins), MN, United States of America",,,,,55389,Watkins,Watkins,Meeker County,ME,Minnesota,MN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2104079,Prefer Pit,Construction Sand and Gravel,Intermittent,7/2/24,Surface,Prefer Pit,54655 MAPLE AVE,RUSHC CITY,Minnesota,55069,"54655 MAPLE AVE, RUSHC CITY, Minnesota 55069.0",45.7422301,-92.85747016,45.739827,-92.856998,"54655 Maple Avenue, Rush City, MN 55069, United States of America",,54655,Maple Avenue,,55069,Rock Creek,Rush City,Pine County,PN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104080,Wes,Construction Sand and Gravel,Intermittent,7/24/24,Surface,Wes,18143 Co rd 5 nw,Evansville,Minnesota,56326,"18143 Co rd 5 nw, Evansville, Minnesota 56326.0",46.03118833,-95.64700501,46.033691,-95.646534,"18143 Co Rd 5 NW, Evansville, MN 56326, United States of America",,18143,Co Rd 5 NW,,56326,Lund Township,Evansville,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104081,Mobile MVP Cone Plant,Construction Sand and Gravel,Intermittent,9/19/24,Surface,Mobile MVP Cone Plant,65704 330th Street,Watkins,Minnesota,55389,"65704 330th Street, Watkins, Minnesota 55389.0",45.22311311,-94.44806864,45.315457,-94.410184,"Watkins (Watkins), MN, United States of America",,,,,55389,Watkins,Watkins,Meeker County,ME,Minnesota,MN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2104082,Ramberg Rock Creek Pit,Construction Sand and Gravel,Intermittent,8/8/24,Surface,Ramberg Rock Creek Pit,11840 540th St.,Rush City,Minnesota,55069,"11840 540th St., Rush City, Minnesota 55069.0",,,45.730614,-92.866587,"11840 540th Street, Rush City, MN 55069, United States of America",,11840,540th Street,,55069,Rock Creek,Rush City,Pine County,PN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104083,Monticello Pit,Construction Sand and Gravel,Intermittent,8/21/24,Surface,Monticello Pit,7959 Hwy 25 S,Monticello,Minnesota,55363,"7959 Hwy 25 S, Monticello, Minnesota 55363.0",45.26610634,-93.82065948,45.266081,-93.8205878,"7959 MN 25, Monticello Township, MN 55363, United States of America",MN 25,7959,MN 25,,55363,,Monticello Township,Wright County,,Minnesota,MN,United States,us,0.4725,0.9,0.63,0.4725,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104084,Plant 4,Construction Sand and Gravel,Intermittent,9/18/24,Surface,Plant 4,87994 280TH ST,Beardsley,Minnesota,56211,"87994 280TH ST, Beardsley, Minnesota 56211.0",45.50195028,-96.73256327,45.495634,-96.736435,"87994 280th Street, Beardsley, MN 56211, United States of America",,87994,280th Street,,56211,Foster Township,Beardsley,Big Stone County,BI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104085,Schultz Pit,Construction Sand and Gravel,Intermittent,9/24/24,Surface,Schultz Pit,US71,Browerville,Minnesota,56440,"US71, Browerville, Minnesota 56440.0",,,46.0852616,-94.8671751,"Browerville, MN, United States of America",,,,,56440,,Browerville,Todd County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104086,ASTEC Screener,Construction Sand and Gravel,Intermittent,10/2/24,Surface,ASTEC Screener,Intersection Hwy 169 & Thompson Farm Road,Soudan,Minnesota,55782,"Intersection Hwy 169 & Thompson Farm Road, Soudan, Minnesota 55782.0",,,47.815752,-92.237658,"Soudan (Breitung Township), MN 55782, United States of America",,,,,55782,,Breitung Township,Saint Louis County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104087,970-3,Construction Sand and Gravel,Intermittent,10/15/24,Surface,970-3,150th Street E,Faribault,Minnesota,55021,"150th Street E, Faribault, Minnesota 55021.0",,,44.2949637,-93.268827,"Faribault, MN 55021, United States of America",,,,,55021,,Faribault,Rice County,RC,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104088,E9350,Construction Sand and Gravel,Intermittent,2/5/25,Surface,E9350,County Rd 66,Belle Plaine,Minnesota,56011,"County Rd 66, Belle Plaine, Minnesota 56011.0",,,44.622741,-93.7685729,"Belle Plaine, MN 56011, United States of America",,,,,56011,,Belle Plaine,Scott County,SC,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104089,Thompson Screen ,Construction Sand and Gravel,Intermittent,2/12/25,Surface,Thompson Screen ,1005 95th st nw,Rice,Minnesota,56367,"1005 95th st nw, Rice, Minnesota 56367.0",45.70568203,-94.18538653,45.705674,-94.185186,"1005 95th Street NW, Rice, MN 56367, United States of America",,1005,95th Street NW,,56367,Watab Township,Rice,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104091,Menahga Site,Construction Sand and Gravel,Intermittent,3/20/25,Surface,Menahga Site,57260 175th street,menahga,Minnesota,56464,"57260 175th street, menahga, Minnesota 56464.0",,,46.8264,-95.197814,"57260 175th Street, Menahga, MN 56464, United States of America",,57260,175th Street,,56464,Green Valley Township,Menahga,Becker County,BC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2104092,#4 Portable Screener,Construction Sand and Gravel,Intermittent,4/9/25,Surface,#4 Portable Screener,22116 295th Ave.,Belle Plaine ,Minnesota,56011,"22116 295th Ave., Belle Plaine , Minnesota 56011.0",,,44.622741,-93.7685729,"Belle Plaine, MN 56011, United States of America",,,,,56011,,Belle Plaine,Scott County,SC,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2104093,Viita,Construction Sand and Gravel,Intermittent,7/2/25,Surface,Viita,"6389 Hwy 53 Saginaw, Mn.55779",Cook,Minnesota,55723,"6389 Hwy 53 Saginaw, Mn.55779, Cook, Minnesota 55723.0",46.97621034,-92.47063754,47.842176,-92.68019,"1645 Hwy 53, Cook, MN 55723, United States of America",,1645,Hwy 53,,55723,Cook,Cook,St. Louis County,ST,Minnesota,MN,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
