original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103456,Wash Plant,Construction Sand and Gravel,Abandoned,9/10/07,Surface,Wash Plant,11695 Hwy 63,Hibbing,Minnesota,55746,"11695 Hwy 63, Hibbing, Minnesota 55746.0",,,47.429655,-92.990567,"11695 County Highway 63, Hibbing, MN 55746, United States of America",,11695,County Highway 63,,55746,Hibbing,Hibbing,St. Louis County,ST,Minnesota,MN,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103457,Jaw Crusher,Construction Sand and Gravel,Abandoned,6/5/07,Surface,Jaw Crusher,31 Thoreson Drive,Grand Marais,Minnesota,55604,"31 Thoreson Drive, Grand Marais, Minnesota 55604.0",,,47.760655,-90.313003,"31 Thoreson Drive, Grand Marais, MN 55604, United States of America",,31,Thoreson Drive,,55604,West Cook,Grand Marais,Cook County,CO,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103458,Zumbro Falls Plant,Construction Sand and Gravel,Intermittent,7/26/04,Surface,Zumbro Falls Plant,585 Highway 63,Zumbro Falls,Minnesota,55991,"585 Highway 63, Zumbro Falls, Minnesota 55991.0",,,44.278917,-92.424375,"585 Highway 63, Zumbro Falls, MN 55991, United States of America",,585,Highway 63,,55991,Zumbro Township,Zumbro Falls,Wabasha County,WB,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103459,Power Screen #1,Construction Sand and Gravel,Abandoned,9/10/07,Surface,Power Screen #1,10760 Ideal Ave. So.,Cottage Grove,Minnesota,55016,"10760 Ideal Ave. So., Cottage Grove, Minnesota 55016.0",44.7939217,-92.9446013,44.79393824,-92.94463424,"10760 Ideal Avenue South, Cottage Grove, MN 55016, United States of America",,10760,Ideal Avenue South,,55016,,Cottage Grove,Washington County,WAS,Minnesota,MN,United States,us,0.81,1,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103460,Wash Plant,Construction Sand and Gravel,Intermittent,6/14/23,Surface,Wash Plant,4843 Rice Lake Rd.,Duluth,Minnesota,55803,"4843 Rice Lake Rd., Duluth, Minnesota 55803.0",46.86113463,-92.15347472,46.86199575,-92.15410914,"Northland Constructors, 4843 Rice Lake Road, Duluth, MN 55803, United States of America",Northland Constructors,4843,Rice Lake Road,,55803,Central Duluth,Duluth,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103461,Rental Track Screen,Construction Sand and Gravel,Abandoned,7/14/20,Surface,Rental Track Screen,1715 East Sheridan Street,Ely,Minnesota,55731,"1715 East Sheridan Street, Ely, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,55731,,Ely,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103462,Wash Plant,Construction Sand and Gravel,Abandoned,9/16/09,Surface,Wash Plant,"215 1st Street NE, PO Box 419",Medford,Minnesota,55049,"215 1st Street NE, PO Box 419, Medford, Minnesota 55049.0",44.17421337,-93.24552332,44.174883,-93.24608,"215 1st Street NE, Medford, MN 55049, United States of America",,215,1st Street NE,,55049,Medford,Medford,Steele County,SE,Minnesota,MN,United States,us,0.428571429,1,0.428571429,,© OpenAddresses contributors,BSD-3-Clause License,
2103464,Screen Plant #1,Construction Sand and Gravel,Abandoned,5/20/22,Surface,Screen Plant #1,13574 - 110th Street,Milaca,Minnesota,55353,"13574 - 110th Street, Milaca, Minnesota 55353.0",45.70706041,-93.69090146,45.707088,-93.689912,"13574 110th Street, Milaca, MN 56353, United States of America",,13574,110th Street,,56353,Milo Township,Milaca,Mille Lacs County,MI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103465,Kolman Screening Plant,Construction Sand and Gravel,Intermittent,8/11/04,Surface,Kolman Screening Plant,2185 180th ave,Ruthton,Minnesota,56170,"2185 180th ave, Ruthton, Minnesota 56170.0",44.16558624,-96.10431677,44.1658,-96.104363,"2185 180th Avenue, Ruthton, MN 56170, United States of America",,2185,180th Avenue,,56170,Aetna Township,Ruthton,Pipestone County,PS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103466,Glenwood Wash Plant,Construction Sand and Gravel,Intermittent,8/11/04,Surface,Glenwood Wash Plant,2468 E. Moe Rd. NW.,Garfield,Minnesota,56332,"2468 E. Moe Rd. NW., Garfield, Minnesota 56332.0",45.91872626,-95.53071307,45.917286,-95.532446,"2468 East Moe Road NW, Garfield, MN 56332, United States of America",,2468,East Moe Road NW,,56332,Moe Township,Garfield,Douglas County,DG,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103467,Screening Plant,Construction Sand and Gravel,Abandoned,7/27/09,Surface,Screening Plant,21784 Hwy 55 North,Glenwood,Minnesota,56334,"21784 Hwy 55 North, Glenwood, Minnesota 56334.0",45.64337848,-95.36600259,45.6502394,-95.3897582,"Glenwood, MN, United States of America",,,,,,,Glenwood,Pope County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103468,Crusher,Construction Sand and Gravel,Intermittent,8/11/04,Surface,Crusher,126 Hwy. 59,Fulda,Minnesota,56131,"126 Hwy. 59, Fulda, Minnesota 56131.0",43.86616663,-95.59244928,43.8663112,-95.5923088,"126 US Highway 59, Fulda, MN 56131, United States of America",,126,US Highway 59,,56131,Bondin Township,Fulda,Murray County,MU,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103469,Collin Sand And Gravel,Construction Sand and Gravel,Abandoned,9/15/11,Surface,Collin Sand And Gravel,101 E. Iron Drive/P.O. Box 332,Chisholm,Minnesota,55719,"101 E. Iron Drive/P.O. Box 332, Chisholm, Minnesota 55719.0",47.48039918,-92.87763142,47.489926,-92.883528,"Chisholm, MN, United States of America",,,,,,,Chisholm,Saint Louis County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103470,Plant 9,Construction Sand and Gravel,Intermittent,6/3/08,Surface,Plant 9,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,,55792,Virginia,Virginia,St. Louis County,ST,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103471,Kevin Anderson Pit,Construction Sand and Gravel,Abandoned,12/17/07,Surface,Kevin Anderson Pit,24075 County Road 24,Glenwood,Minnesota,56334,"24075 County Road 24, Glenwood, Minnesota 56334.0",45.65733977,-95.43097906,45.657331,-95.430868,"24075 County Rd 24, Glenwood, MN 56334, United States of America",,24075,County Rd 24,,56334,Minnewaska Township,Glenwood,Pope County,PE,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103472,Olson Pit,Construction Sand and Gravel,Intermittent,5/14/12,Surface,Olson Pit,10450 Sullin Rd.,Orr,Minnesota,55771,"10450 Sullin Rd., Orr, Minnesota 55771.0",48.07222212,-92.81599701,48.071479,-92.818025,"10450 Suliin Road, Orr, MN 55771, United States of America",,10450,Suliin Road,,55771,Orr,Orr,St. Louis County,ST,Minnesota,MN,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
2103474,Fab Tec Screening Plant,Construction Sand and Gravel,Abandoned,5/19/10,Surface,Fab Tec Screening Plant,115 South Central Ave.,Park Rapids,Minnesota,56470,"115 South Central Ave., Park Rapids, Minnesota 56470.0",46.92157233,-95.04786643,46.921427,-95.047946,"115 Central Avenue South, Park Rapids, MN 56470, United States of America",,115,Central Avenue South,,56470,Park Rapids,Park Rapids,Hubbard County,HU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103475,Big Red,Construction Sand and Gravel,Abandoned,7/28/08,Surface,Big Red,2381 Imperial St,Mora,Minnesota,55051,"2381 Imperial St, Mora, Minnesota 55051.0",45.93058491,-93.34974574,45.930232,-93.349724,"2381 Imperial Street, Mora, MN 55051, United States of America",,2381,Imperial Street,,55051,Knife Lake Township,Mora,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103477,Gardner Denver,Construction Sand and Gravel,Abandoned,11/1/23,Surface,Gardner Denver,2748 Rainbow St.,Brook Park,Minnesota,55007,"2748 Rainbow St., Brook Park, Minnesota 55007.0",45.98681263,-93.15965476,45.987964,-93.159211,"2748 Rainbow Street, Brook Park, MN 55007, United States of America",,2748,Rainbow Street,,55007,Pomroy Township,Brook Park,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103479,Harris Pit-Portable Crusher,Construction Sand and Gravel,Intermittent,4/13/05,Surface,Harris Pit-Portable Crusher,40 County Road 63,Grand Rapids,Minnesota,55744,"40 County Road 63, Grand Rapids, Minnesota 55744.0",,,47.238179,-93.573268,"40 County Road 63, Grand Rapids, MN 55744, United States of America",,40,County Road 63,,55744,Grand Rapids,Grand Rapids,Itasca County,IT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103481,Moench,Construction Sand and Gravel,Abandoned,8/17/15,Surface,Moench,12422 County Road 1,Wadena,Minnesota,56482,"12422 County Road 1, Wadena, Minnesota 56482.0",46.38356524,-95.10918432,46.38359207,-95.10924306,"12422 County Road 1, Wadena, MN 56482, United States of America",,12422,County Road 1,,56482,,Wadena,Wadena County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103482,Pit #1,Construction Sand and Gravel,Abandoned,1/7/14,Surface,Pit #1,P.O. Box 408,Marshall,Minnesota,56258,"P.O. Box 408, Marshall, Minnesota 56258.0",,,44.4469635,-95.7886581,"Marshall, MN 56258, United States of America",,,,,56258,,Marshall,Lyon County,LY,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103483,#3483 Cedar Rapids VSI,Construction Sand and Gravel,Abandoned,4/8/09,Surface,#3483 Cedar Rapids VSI,1905 3rd Avenue,Mankato,Minnesota,56002,"1905 3rd Avenue, Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103484,4 J's Gravel Crushing,Construction Sand and Gravel,Abandoned,6/21/23,Surface,4 J's Gravel Crushing,56244 Hwy 12,Grove City,Minnesota,56243,"56244 Hwy 12, Grove City, Minnesota 56243.0",45.15259607,-94.63773836,45.1505185,-94.6830533,"Grove City, MN 56243, United States of America",,,,,56243,,Grove City,Meeker County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103485,43485,"Sand, Common",Abandoned,7/14/08,Surface,43485,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103486,Crew 1 Operations,Construction Sand and Gravel,Intermittent,4/26/05,Surface,Crew 1 Operations,5548 Barthel Industrial Blvd,Albertville,Minnesota,55301,"5548 Barthel Industrial Blvd, Albertville, Minnesota 55301.0",45.2325343,-93.64741718,45.23254199,-93.64737276,"5548 Barthel Industrial Drive Northeast, Albertville, MN 55301, United States of America",,5548,Barthel Industrial Drive Northeast,,55301,,Albertville,Wright County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103487,Odessa Pit,"Sand, Common",Abandoned,4/24/06,Surface,Odessa Pit,County Highway 21,Ortonville,Minnesota,56278,"County Highway 21, Ortonville, Minnesota 56278.0",,,45.304687,-96.444779,"Ortonville, MN 56278, United States of America",,,,,56278,,Ortonville,Big Stone County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103489,"Gravel Experss, Inc.","Sand, Common",Abandoned,6/11/07,Surface,"Gravel Experss, Inc.",1404 West DePue Avenue,Olivia,Minnesota,56277,"1404 West DePue Avenue, Olivia, Minnesota 56277.0",44.77545055,-94.99936598,44.77547466,-94.99944798,"1404 West Depue Avenue, Olivia, MN 56277, United States of America",,1404,West Depue Avenue,,56277,,Olivia,Renville County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103490,Saldana Portable Screen Plant,"Sand, Common",Intermittent,7/20/23,Surface,Saldana Portable Screen Plant,9885 Hwy. #10 NW.,Rice ,Minnesota,56367,"9885 Hwy. #10 NW., Rice , Minnesota 56367.0",45.71132723,-94.18148887,45.710924,-94.182045,"9885 United States Highway 10 NW, Rice, MN 56367, United States of America",,9885,United States Highway 10 NW,,56367,Watab Township,Rice,Benton County,BN,Minnesota,MN,United States,us,0.377055,1,0.377055,0.377055,© OpenAddresses contributors,BSD-3-Clause License,
2103491,Rock & Rip Rap,Construction Sand and Gravel,Abandoned,10/4/17,Surface,Rock & Rip Rap,15503 170th Ave. N.,Felton,Minnesota,56536,"15503 170th Ave. N., Felton, Minnesota 56536.0",47.09298002,-96.46840655,47.092272,-96.466712,"15503 170th Avenue North, Felton, MN 56536, United States of America",,15503,170th Avenue North,,56536,Felton Township,Felton,Clay County,CY,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103495,Vergas Pit,Construction Sand and Gravel,Intermittent,5/17/05,Surface,Vergas Pit,28827 415th street,Vergas,Minnesota,56587,"28827 415th street, Vergas, Minnesota 56587.0",46.56461609,-95.88877982,46.566292,-95.890924,"28827 415th Street, Vergas, MN 56587, United States of America",,28827,415th Street,,56587,Dora Township,Vergas,Otter Tail County,OT,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103496,#3496 El Jay Cone,Construction Sand and Gravel,Abandoned,8/15/08,Surface,#3496 El Jay Cone,1905 Third Ave.,Mankato,Minnesota,56002,"1905 Third Ave., Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103497,Pioneer Screen Plant,Construction Sand and Gravel,Intermittent,7/15/13,Surface,Pioneer Screen Plant,39469 - 130th Ave. NE,Middle River,Minnesota,56737,"39469 - 130th Ave. NE, Middle River, Minnesota 56737.0",48.45046209,-96.18362923,48.451063,-96.183529,"39469 130th Avenue NE, Middle River, MN 56737, United States of America",,39469,130th Avenue NE,,56737,Spruce Valley Township,Middle River,Marshall County,MS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103498,Zaudtke Gravel & Mining,Construction Sand and Gravel,Abandoned,7/21/06,Surface,Zaudtke Gravel & Mining,"63354 State Hwy 23, PO Box 218",Askov,Minnesota,55704,"63354 State Hwy 23, PO Box 218, Askov, Minnesota 55704.0",46.18668002,-92.79540409,46.1866144,-92.7825713,"Askov, MN, United States of America",,,,,,,Askov,Pine County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103499,Bursch Brothers Inc (Chieftain 1400),Construction Sand and Gravel,Intermittent,5/25/05,Surface,Bursch Brothers Inc (Chieftain 1400),12010 - 17th St. NE,St. Micheal,Minnesota,55376,"12010 - 17th St. NE, St. Micheal, Minnesota 55376.0",45.17778093,-93.64552391,45.176057,-93.644178,"12010 17th Street NE, St. Michael, MN 55376, United States of America",,12010,17th Street NE,,55376,St. Michael,St. Michael,Wright County,WR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103500,Jenny Ann,Construction Sand and Gravel,Intermittent,10/24/22,Surface,Jenny Ann,N7815 County Highway P,Taylor,Wisconsin,54659,"N7815 County Highway P, Taylor, Wisconsin 54659.0",44.35466266,-91.08513371,44.32441535,-91.12542709,"County Highway P, Taylor, WI 54616, United States of America",County Highway P,,County Highway P,,54616,,Taylor,Jackson County,JAC,Wisconsin,WI,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103501,CR # 4,Construction Sand and Gravel,Intermittent,8/12/08,Surface,CR # 4,572 4th St. S.  P.O. Box 299,Holdingford,Minnesota,56340,"572 4th St. S.  P.O. Box 299, Holdingford, Minnesota 56340.0",,,45.7310763,-94.4700032,"Holdingford, MN, United States of America",,,,,,,Holdingford,Stearns County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103502,Screen #44535,Construction Sand and Gravel,Intermittent,10/2/15,Surface,Screen #44535,4101 Bemidji Avenue,Bemidji,Minnesota,56601,"4101 Bemidji Avenue, Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,56601,,Bemidji,Beltrami County,,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103503,01971 C,Construction Sand and Gravel,Abandoned,2/9/15,Surface,01971 C,1905 3rd Avenue,Mankato,Minnesota,56002,"1905 3rd Avenue, Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103504,977,Construction Sand and Gravel,Intermittent,9/22/25,Surface,977,1905 3rd Ave.,Mankato,Minnesota,56002,"1905 3rd Ave., Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103505,Olson Pit,Construction Sand and Gravel,Abandoned,6/13/06,Surface,Olson Pit,422 N. Atlantic Ave.,Thief River Falls ,Minnesota,56701,"422 N. Atlantic Ave., Thief River Falls , Minnesota 56701.0",48.1212581,-96.17677609,48.121679,-96.176428,"422 Atlantic Avenue North, Thief River Falls, MN 56701, United States of America",,422,Atlantic Avenue North,,56701,Thief River Falls,Thief River Falls,Pennington County,PI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103506,Cedarapids Cone Plant,Construction Sand and Gravel,Abandoned,7/15/12,Surface,Cedarapids Cone Plant,"6150 W Frontage Rd, PO Box 419",Medford,Minnesota,55049,"6150 W Frontage Rd, PO Box 419, Medford, Minnesota 55049.0",44.14751647,-93.25706038,44.1741299,-93.2463242,"Medford, MN, United States of America",,,,,,,Medford,Steele County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103509,County Line - Larson Pit,Construction Sand and Gravel,Intermittent,3/29/12,Surface,County Line - Larson Pit,29985 Alta Ave,Northfield ,Minnesota,55057,"29985 Alta Ave, Northfield , Minnesota 55057.0",,,44.51462822,-93.07961929,"29985 Alta Avenue, Sciota Township, MN 55057, United States of America",,29985,Alta Avenue,,55057,,Sciota Township,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103510,Mille Lacs Quarry,Construction Sand and Gravel,Intermittent,4/3/25,Surface,Mille Lacs Quarry,16876 300th. St. ,Onamia,Minnesota,56359,"16876 300th. St. , Onamia, Minnesota 56359.0",45.98257919,-93.76699366,45.982645,-93.765889,"16876 300th Street, Onamia, MN 56359, United States of America",,16876,300th Street,,56359,Bradbury Township,Onamia,Mille Lacs County,MI,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103511,Crusher #2,Construction Sand and Gravel,Abandoned,10/4/11,Surface,Crusher #2,28741 County Highway 26,Detroit Lakes ,Minnesota,56501,"28741 County Highway 26, Detroit Lakes , Minnesota 56501.0",46.95997343,-95.79804793,46.95988,-95.799758,"28741 County Highway 26, Detroit Lakes, MN 56501, United States of America",,28741,County Highway 26,,56501,Richwood Township,Detroit Lakes,Becker County,BC,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
