original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1900344,New England Cement Block Co,Construction Sand and Gravel,Abandoned,9/26/22,Surface,New England Cement Block Co,50 Jackson Street,Dracut,Massachusetts,1826,"50 Jackson Street, Dracut, Massachusetts 1826.0",42.66296061,-71.25271695,42.66299908,-71.25264198,"50 Jackson Street, Dracut, MA 01826, United States of America",,50,Jackson Street,,1826,,Dracut,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900357,Rocco Zambino & Sons Inc.,Construction Sand and Gravel,Abandoned,5/20/09,Surface,Rocco Zambino & Sons Inc.,12 WHEELER ST,METHUEN,Massachusetts,18441097,"12 WHEELER ST, METHUEN, Massachusetts 18441097.0",42.67859558,-71.23704435,42.67856316,-71.23689497,"12 Wheeler Street, Methuen, MA 01844, United States of America",,12,Wheeler Street,,1844,,Methuen,Essex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900358,HOPEDALE PLANT,Construction Sand and Gravel,Abandoned,1/16/18,Surface,HOPEDALE PLANT,75 Plain Street,Hopedale,Massachusetts,1747,"75 Plain Street, Hopedale, Massachusetts 1747.0",42.1095986,-71.51371605,42.11285,-71.515332,"75 Plain Street, Hopedale, MA 01747, United States of America",,75,Plain Street,,1747,,Hopedale,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900363,"QUINN PERKINS S & G, INC.",Construction Sand and Gravel,Abandoned,1/10/06,Surface,"QUINN PERKINS S & G, INC.",6 ADAMS STREET,BURLINGTON,Massachusetts,1803,"6 ADAMS STREET, BURLINGTON, Massachusetts 1803.0",42.48564194,-71.17506743,42.469545,-71.212496,"6 Adams Street, Burlington, MA 01803, United States of America",,6,Adams Street,,1803,Burlington,Burlington,Middlesex County,MI,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900365,"VARNEY BROS.  SAND & GRAVEL, INC.",Construction Sand and Gravel,Abandoned,3/24/16,Surface,"VARNEY BROS.  SAND & GRAVEL, INC.",79 Hartford Ave.,Bellingham,Massachusetts,20191026,"79 Hartford Ave., Bellingham, Massachusetts 20191026.0",42.10998434,-71.4878796,42.11200109,-71.47848174,"79 Hartford Avenue, Bellingham, MA 02019, United States of America",,79,Hartford Avenue,,2019,,Bellingham,Norfolk County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900368,Lenox Dale Plant,Construction Sand and Gravel,Intermittent,10/27/25,Surface,Lenox Dale Plant,Willow Hill Road,Lee,Massachusetts,1238,"Willow Hill Road, Lee, Massachusetts 1238.0",,,42.33389655,-73.23967818,"Willow Hill Road, Lee, MA 01242, United States of America",Willow Hill Road,,Willow Hill Road,,1242,,Lee,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900369,SUNDERLAND GRAVEL PIT,Construction Sand and Gravel,Intermittent,1/14/83,Surface,SUNDERLAND GRAVEL PIT,562 Amherst Road,Sunderland,Massachusetts,1375,"562 Amherst Road, Sunderland, Massachusetts 1375.0",42.43421324,-72.54559905,42.43741175,-72.54635395,"Delta Sand and Gravel Inc., 562 Amherst Road, Sunderland, MA 01375, United States of America",Delta Sand and Gravel Inc.,562,Amherst Road,,1375,,Sunderland,Franklin County,FR,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900371,West Sand ,Construction Sand and Gravel,Active,2/2/09,Surface,West Sand ,331 West Street PO Box 230,Walpole,Massachusetts,2081,"331 West Street PO Box 230, Walpole, Massachusetts 2081.0",42.14311609,-71.26710783,42.143859,-71.267167,"331 West Street, Walpole, MA 02081, United States of America",,331,West Street,,2081,Walpole,Walpole,Norfolk County,NO,Massachusetts,MA,United States,us,0.333333333,1,0.333333333,,© OpenAddresses contributors,BSD-3-Clause License,
1900372,"Westfield Properties, Inc.",Construction Sand and Gravel,Abandoned,9/3/15,Surface,"Westfield Properties, Inc.",403 PAPERMILL ROAD,WESTFIELD,Massachusetts,1085,"403 PAPERMILL ROAD, WESTFIELD, Massachusetts 1085.0",42.12779826,-72.71446062,42.1205411,-72.7489158,"Westfield, MA, United States of America",,,,,,,Westfield,Hampden County,,Massachusetts,MA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900469,Pittsfield Sand and Gravel Inc,Construction Sand and Gravel,Abandoned,7/23/13,Surface,Pittsfield Sand and Gravel Inc,1530 East Street,Pittsfield,Massachusetts,1201,"1530 East Street, Pittsfield, Massachusetts 1201.0",42.45452709,-73.2112742,42.45431255,-73.21099651,"1530 East Street, Pittsfield, MA 01201, United States of America",,1530,East Street,,1201,,Pittsfield,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900470,DALTON PLANT,Construction Sand and Gravel,Active,5/8/25,Surface,DALTON PLANT,40 Bridle RD,Dalton,Massachusetts,1226,"40 Bridle RD, Dalton, Massachusetts 1226.0",42.48109872,-73.17508807,42.481667,-73.174086,"40 Bridle Road, Dalton, MA 01226, United States of America",,40,Bridle Road,,1226,Dalton,Dalton,Berkshire County,BE,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900504,B R S Inc,Construction Sand and Gravel,Active,3/21/16,Surface,B R S Inc,1453 PLYMOUTH ST,BRIDGEWATER,Massachusetts,2324,"1453 PLYMOUTH ST, BRIDGEWATER, Massachusetts 2324.0",41.99295546,-70.92363356,41.99292778,-70.92362805,"1453 Plymouth Street, Bridgewater, MA 02324, United States of America",,1453,Plymouth Street,,2324,,Bridgewater,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900505,Plympton Sand & Gravel Corporation,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Plympton Sand & Gravel Corporation,190 BROOK STREET,PLYMPTON,Massachusetts,2367,"190 BROOK STREET, PLYMPTON, Massachusetts 2367.0",41.96171144,-70.77364543,41.96104762,-70.7761526,"190 Brook Street, Plympton, MA 02367, United States of America",,190,Brook Street,,2367,,Plympton,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900506,Plymouth Plant,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Plymouth Plant,300 Cherry St.,Plymouth,Massachusetts,2360,"300 Cherry St., Plymouth, Massachusetts 2360.0",,,41.962873,-70.710362,"300 Cherry Street, Plymouth, MA 02360, United States of America",,300,Cherry Street,,2360,Plymouth,Plymouth,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900509,PALMER SAND AND GRAVEL ,Construction Sand and Gravel,Intermittent,6/17/85,Surface,PALMER SAND AND GRAVEL ,25 BLANCHARD ST,PALMER,Massachusetts,1069,"25 BLANCHARD ST, PALMER, Massachusetts 1069.0",42.14547105,-72.30424324,42.146122,-72.304451,"25 Blanchard Street, Palmer, MA 01069, United States of America",,25,Blanchard Street,,1069,,Palmer,Hampden County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900554,Bond Construction Corp,Construction Sand and Gravel,Active,2/10/14,Surface,Bond Construction Corp,98 N Spencer Rd,Spencer,Massachusetts,15621402,"98 N Spencer Rd, Spencer, Massachusetts 15621402.0",,,42.27467495,-72.00302688,"98 North Spencer Road, Spencer, MA 01562, United States of America",,98,North Spencer Road,,1562,,Spencer,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900557,FALMOUTH PLANT,Construction Sand and Gravel,Active,3/5/20,Surface,FALMOUTH PLANT,486 Thomas B Landers Rd,Falmouth,Massachusetts,2540,"486 Thomas B Landers Rd, Falmouth, Massachusetts 2540.0",,,41.61463882,-70.59996915,"486 Thomas B Landers Road, Falmouth, MA 02536, United States of America",,486,Thomas B Landers Road,,2536,,Falmouth,Barnstable County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900558,Portable Plants,Construction Sand and Gravel,Abandoned,1/22/09,Surface,Portable Plants,CRANBERRY RD,PLYMOUTH,Massachusetts,2360,"CRANBERRY RD, PLYMOUTH, Massachusetts 2360.0",,,41.80518035,-70.60962706,"Cranberry Road, Plymouth, MA 02560, United States of America",Cranberry Road,,Cranberry Road,,2560,Plymouth,Plymouth,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900567,CHENIER'S GRAVEL BANK INC,Construction Sand and Gravel,Active,12/4/24,Surface,CHENIER'S GRAVEL BANK INC,405 Munsing St,Ludlow,Massachusetts,10561196,"405 Munsing St, Ludlow, Massachusetts 10561196.0",42.19978244,-72.46944552,42.2005352,-72.46985687,"405 Munsing Street, Ludlow, MA 01056, United States of America",,405,Munsing Street,,1056,,Ludlow,Hampden County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900569,"MARION EXCAVATING CO., INC.",Construction Sand and Gravel,Active,5/8/25,Surface,"MARION EXCAVATING CO., INC.",42 Perry Hill Road,Westhampton,Massachusetts,1027,"42 Perry Hill Road, Westhampton, Massachusetts 1027.0",42.31293401,-72.76857752,42.31544125,-72.76877698,"42 Perry Hill Road, Westhampton, MA 01027, United States of America",,42,Perry Hill Road,,1027,,Westhampton,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900573,LYONS STREET PIT & MILL,Construction Sand and Gravel,Intermittent,11/23/88,Surface,LYONS STREET PIT & MILL,11 LYONS ST,GRANBY,Massachusetts,1033,"11 LYONS ST, GRANBY, Massachusetts 1033.0",42.22600702,-72.47901779,42.22752758,-72.48012966,"11 Lyons Street, Granby, MA 01033, United States of America",,11,Lyons Street,,1033,,Granby,Hampshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900582,Barre S&G,Construction Sand and Gravel,Abandoned,9/5/07,Surface,Barre S&G,43 Old Coldbrook Rd,Barre,Massachusetts,1005,"43 Old Coldbrook Rd, Barre, Massachusetts 1005.0",42.41438814,-72.09503731,42.41465755,-72.09453485,"43 Old Coldbrook Road, Barre, MA 01005, United States of America",,43,Old Coldbrook Road,,1005,,Barre,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900588,Braintree Plant,Construction Sand and Gravel,Abandoned,1/30/12,Surface,Braintree Plant,71 ADAMS ST,BRAINTREE,Massachusetts,2184,"71 ADAMS ST, BRAINTREE, Massachusetts 2184.0",42.22456421,-70.9939869,42.22453544,-70.99399361,"71 Adams Street, Braintree, MA 02184, United States of America",,71,Adams Street,,2184,,Braintree,Norfolk County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900596,J Melone & Sons Incorporated,Construction Sand and Gravel,Intermittent,10/25/22,Surface,J Melone & Sons Incorporated,77 White Pond Rd,Stow,Massachusetts,17750176,"77 White Pond Rd, Stow, Massachusetts 17750176.0",42.4268858,-71.4810808,42.4262819,-71.48009136,"77 White Pond Road, Stow, MA 01775, United States of America",,77,White Pond Road,,1775,,Stow,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900597,Otter River Pit & Plant ,Construction Sand and Gravel,Active,4/28/11,Surface,Otter River Pit & Plant ,192 Depot Road,East Templeton,Massachusetts,1438,"192 Depot Road, East Templeton, Massachusetts 1438.0",42.58391827,-72.04363829,42.58078155,-72.04332113,"192 Depot Road, Templeton, MA 01438, United States of America",,192,Depot Road,,1438,,Templeton,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900598,Forestdale ,Construction Sand and Gravel,Active,6/27/22,Surface,Forestdale ,152 Route 130,Forestdale,Massachusetts,2644,"152 Route 130, Forestdale, Massachusetts 2644.0",41.69095438,-70.50110925,41.69492,-70.496849,"152 Route 130, Forestdale, MA 02644, United States of America",,152,Route 130,,2644,Sandwich,Forestdale,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1900606,Central Street Mine,Construction Sand and Gravel,Intermittent,6/17/85,Surface,Central Street Mine,REAR - 84 Central Street,Rowley,Massachusetts,1969,"REAR - 84 Central Street, Rowley, Massachusetts 1969.0",42.72115417,-70.88149755,42.72111615,-70.88184955,"84 Central Street, Rowley, MA 01969, United States of America",,84,Central Street,,1969,,Rowley,Essex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900650,Pyne Sand & Stone Company Inc,Construction Sand and Gravel,Active,4/5/11,Surface,Pyne Sand & Stone Company Inc,One Lackey Dam Road,Douglas,Massachusetts,1516,"One Lackey Dam Road, Douglas, Massachusetts 1516.0",42.09149828,-71.69460222,42.09464189,-71.69387727,"Lackey Dam Road, Uxbridge, MA 01516, United States of America",Lackey Dam Road,,Lackey Dam Road,,1516,,Uxbridge,Worcester County,,Massachusetts,MA,United States,us,0.75,1,0.75,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900661,POCHASSIC SAND AND GRAVEL PLANT 32,Construction Sand and Gravel,Active,12/4/24,Surface,POCHASSIC SAND AND GRAVEL PLANT 32,931 Pochassic Rd,Westfield,Massachusetts,1085,"931 Pochassic Rd, Westfield, Massachusetts 1085.0",42.15149714,-72.79845694,42.15152497,-72.79845929,"931 Pochassic Road, Westfield, MA 01085, United States of America",,931,Pochassic Road,,1085,,Westfield,Hampden County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900689,"W L Byrne, Inc",Construction Sand and Gravel,Active,5/22/25,Surface,"W L Byrne, Inc",210 Wood St,Middleboro,Massachusetts,2346,"210 Wood St, Middleboro, Massachusetts 2346.0",41.88684938,-70.88161865,41.886853,-70.88166047,"210 Wood Street, Middleborough, MA 02346, United States of America",,210,Wood Street,,2346,,Middleborough,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1900767,Red Hill Pit And Plant,Construction Sand and Gravel,Intermittent,6/27/22,Surface,Red Hill Pit And Plant,164 Edgartown Rd. ,Oak Bluffs,Massachusetts,2557,"164 Edgartown Rd. , Oak Bluffs, Massachusetts 2557.0",,,41.42024085,-70.60582315,"164 Edgartown Vineyard Haven Road, Oak Bluffs, MA 02568, United States of America",,164,Edgartown Vineyard Haven Road,,2568,,Oak Bluffs,Dukes County,DU,Massachusetts,MA,United States,us,0.81,1,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
