original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504128,El Jay Crusher,Construction Sand and Gravel,Abandoned,11/28/14,Surface,El Jay Crusher,32260 County Rd S,Dolores,Colorado,81323,37.44290162,-108.4968048,"32260 County Road South, Montezuma County, CO 81323, United States of America",County Road South,,32260,,County Road South,81323,,MZ,Montezuma County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504132,portable screen #157,Construction Sand and Gravel,Abandoned,8/9/10,Surface,portable screen #157,Portable,Colorado Springs,Colorado,80918,39.755499,-104.993437,"Portable Grills, Denver, CO 80205, United States of America",Portable Grills,,,Five Points,,80205,Denver,DN,Denver County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504138,Moffat County El Jay,Construction Sand and Gravel,Intermittent,12/1/23,Surface,Moffat County El Jay,822 E. 1st Street,Craig,Colorado,81625,40.50685337,-107.5333991,"822 East 1st Street, Moffat County, CO 81625, United States of America",East 1st Street,,822,,East 1st Street,81625,,,Moffat County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504139,Otero County Crusher,Construction Sand and Gravel,Intermittent,8/23/22,Surface,Otero County Crusher,16602 Cr EE,Rocky Ford,Colorado,81050,38.0402222,-103.7734532,"16602 County Road EE, Rocky Ford, CO 81067, United States of America",County Road EE,,16602,,County Road EE,81067,Rocky Ford,,Otero County,Colorado,CO,United States,us,0.525,1,0.7,0.525,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504146,MONTEZUMA COUNTY,Construction Sand and Gravel,Active,10/17/24,Surface,MONTEZUMA COUNTY,32260 Road S,Dolores,Colorado,81323,37.456289,-108.448655,"32260 Road S, Dolores, CO 81323, United States of America",,,32260,,Road S,81323,Dolores,MZ,Montezuma County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504150,Portable Reclamation Crew,Construction Sand and Gravel,Intermittent,9/25/24,Surface,Portable Reclamation Crew,1111 H St,Greeley,Colorado,80632,40.44444721,-104.6985814,"1111 H Street, Greeley, CO 80631, United States of America",,,1111,,H Street,80631,Greeley,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504161,Portable Crusher,Construction Sand and Gravel,Abandoned,10/28/20,Surface,Portable Crusher,800 Garden Park Road,Cañon City,Colorado,81212,38.55108673,-105.2124653,"800 Garden Park Road, Canon City, CO 81212, United States of America",,,800,,Garden Park Road,81212,Canon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504181,ROUTT COUNTY CRUSHER,Construction Sand and Gravel,Intermittent,10/7/19,Surface,ROUTT COUNTY CRUSHER,Portable/Variour Locations,Routt,Colorado,80477,40.47338144,-106.8258469,"Steamboat Springs, CO 80477, United States of America",80477,,,,,80477,Steamboat Springs,,Routt County,Colorado,CO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504185,POWERSCREEN CHIEFTAIN,Construction Sand and Gravel,Abandoned,3/28/24,Surface,POWERSCREEN CHIEFTAIN,VARIOUS LOCATIONS,VARIOUS LOCATIONS,Colorado,80543,39.6758443,-105.0822807,"Joy's Kitchen (Moving Locations), West Woodard Drive, Lakewood, CO 80232, United States of America",Joy's Kitchen (Moving Locations),,,Lasley,West Woodard Drive,80232,Lakewood,JE,Jefferson County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504186,Rich Pit,Construction Sand and Gravel,Active,8/23/22,Surface,Rich Pit,37400 Hwy 96 East,Pueblo,Colorado,81006,38.293737,-104.606727,"Pueblo, CO, United States of America",,,,,,81006,Pueblo,PU,Pueblo County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504194,Portable Crusher #1,Construction Sand and Gravel,Intermittent,3/8/21,Surface,Portable Crusher #1,8821 County Road 126,Carr,Colorado,80612,40.89609,-104.87497,"Carr, CO, United States of America",,,,,,80612,Carr,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504202,Portable Crusher #1,Construction Sand and Gravel,Abandoned,1/15/09,Surface,Portable Crusher #1,14802 W 44TH AVE,GOLDEN,Colorado,80403,39.7760989,-105.1655935,"14802 West 44th Avenue, Wheat Ridge, CO 80403, United States of America",,,14802,,West 44th Avenue,80403,Wheat Ridge,,Jefferson County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504209,Crusher Operation #2,Construction Sand and Gravel,Abandoned,3/17/15,Surface,Crusher Operation #2,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504211,PORTABLE SCREENER,Construction Sand and Gravel,Abandoned,1/8/05,Surface,PORTABLE SCREENER,161 S. Townsend,Montrose,Colorado,81401,38.47759683,-107.8763059,"161 South Townsend Avenue, Montrose, CO 81401, United States of America",,,161,,South Townsend Avenue,81401,Montrose,,Montrose County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504231,CR3,Construction Sand and Gravel,Active,10/1/19,Surface,CR3,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504233,Schmitt Reddimix,Construction Sand and Gravel,Abandoned,8/29/13,Surface,Schmitt Reddimix,65991 E County Rd 02,Byers,Colorado,80103,39.710039,-104.21894,"Byers, CO, United States of America",,,,,,80103,Byers,AA,Arapahoe County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504234,Lake County Crusher ,Construction Sand and Gravel,Intermittent,5/26/21,Surface,Lake County Crusher ,429 East 12th Street,LEADVILLE,Colorado,80461,39.2546916,-106.2878713,"429 East 12th Street, Leadville, CO 80461, United States of America",,,429,,East 12th Street,80461,Leadville,,Lake County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504241,Moores Pit,Construction Sand and Gravel,Active,6/24/19,Surface,Moores Pit,32905 Highway 141,Gateway,Colorado,81522,38.77649705,-108.8691492,"32905 CO 141, Gateway, CO 81522, United States of America",,,32905,,CO 141,81522,Gateway,,Mesa County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504250,Snare Construction Inc and Materials,Construction Sand and Gravel,Intermittent,3/6/24,Surface,Snare Construction Inc and Materials,13619 County Rd 1,Florissant,Colorado,80816,38.885909,-105.274839,"13619 County Road 1, Florissant, CO 80816, United States of America",,,13619,,County Road 1,80816,Florissant,TE,Teller County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504257,50-3-05 Portable Crushing Plant,Construction Sand and Gravel,Intermittent,1/25/23,Surface,50-3-05 Portable Crushing Plant,702 GREGG DR,BUENA VISTA,Colorado,81211,38.825103,-106.136513,"702 Gregg Drive, Buena Vista, CO 81211, United States of America",Gregg Drive,,702,,Gregg Drive,81211,Buena Vista,,Chaffee County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504258,Brighton Plant,Construction Sand and Gravel,Abandoned,1/18/12,Surface,Brighton Plant,14900 RIVERDALE RD,BRIGHTON,Colorado,80601,39.9670389,-104.8556181,"14900 Riverdale Road, Todd Creek, CO 80601, United States of America",,,14900,,Riverdale Road,80601,Todd Creek,AD,Adams County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504261,Screening Plant #1,Construction Sand and Gravel,Abandoned,9/5/89,Surface,Screening Plant #1,20758 Riverside Dr.,Sterling,Colorado,80751,40.62773188,-103.1895158,"20758 Riverside Drive, Sterling, CO 80751, United States of America",,,20758,,Riverside Drive,80751,Sterling,,Logan County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504296,Crusher 1,Construction Sand and Gravel,Intermittent,11/3/23,Surface,Crusher 1,556 Struthers Avenue,Grand Junction,Colorado,81501,39.0562,-108.5628942,"556 Struthers Avenue, Grand Junction, CO 81501, United States of America",,,556,,Struthers Avenue,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504312,Bromley Lakes,Construction Sand and Gravel,Abandoned,10/11/16,Surface,Bromley Lakes,14585 Brighton Rd,Brighton,Colorado,80601,39.96092125,-104.8367229,"14585 Brighton Road, Brighton, CO 80601, United States of America",,,14585,,Brighton Road,80601,Brighton,,Adams County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504320,Northern Portable Plant #4,Construction Sand and Gravel,Abandoned,1/22/16,Surface,Northern Portable Plant #4,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504330,Northern Portable Plant #5,Construction Sand and Gravel,Abandoned,9/29/04,Surface,Northern Portable Plant #5,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504332,Amrize Platte Valley Plant,Construction Sand and Gravel,Active,11/28/14,Surface,Amrize Platte Valley Plant,1859 N. US Highway 85,Brighton,Colorado,80602,39.975781,-104.797144,"Brighton, CO, United States of America",,,,,,,Brighton,AD,Adams County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504334,U752 Mobile Crusher,Construction Sand and Gravel,Abandoned,10/23/18,Surface,U752 Mobile Crusher,Portable,Saguache,Colorado,81149,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,,,East 19th Avenue,79065,Pampa,GY,Gray County,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504343,Screening Operation #1,Construction Sand and Gravel,Abandoned,10/1/14,Surface,Screening Operation #1,32625 COUNTY RD 3.75,Lamar,Colorado,81052,38.074768,-102.618518,"Lamar, CO, United States of America",,,,,,81052,Lamar,PR,Prowers County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504356,FCM Crusher 4 (CSP#4),Construction Sand and Gravel,Intermittent,11/18/25,Surface,FCM Crusher 4 (CSP#4),9755 CR 213,Durango,Colorado,81301,37.2038153,-107.8713418,"9755 County Road 213, Durango, CO 81303, United States of America",County Road 213,,9755,,County Road 213,81303,Durango,,La Plata County,Colorado,CO,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504358,PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,3/2/16,Surface,PORTABLE CRUSHER,12 South,La Jara,Colorado,81140,37.275056,-105.960651,"La Jara, CO, United States of America",,,,,,81140,La Jara,CN,Conejos County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504359,Portable Plant 1,Construction Sand and Gravel,Intermittent,11/1/22,Surface,Portable Plant 1,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504360,NORTHERN PORTABLE PLANT #2,Construction Sand and Gravel,Abandoned,9/29/06,Surface,NORTHERN PORTABLE PLANT #2,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504361,NORTHERN PORTABLE PLANT #3,Construction Sand and Gravel,Abandoned,12/1/17,Surface,NORTHERN PORTABLE PLANT #3,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504364,NORTHERN PORTABLE PLANT #7,Construction Sand and Gravel,Abandoned,8/18/08,Surface,NORTHERN PORTABLE PLANT #7,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504365,NORTHERN PORTABLE PLANT #8,Construction Sand and Gravel,Abandoned,3/24/09,Surface,NORTHERN PORTABLE PLANT #8,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504382,Northern Portable Plant #19,Construction Sand and Gravel,Abandoned,3/30/20,Surface,Northern Portable Plant #19,Portable,Ft. Collins,Colorado,80521,39.111692,-104.914391,"Fort Collins Drive, Palmer Lake, CO 80133, United States of America",,,,,Fort Collins Drive,80133,Palmer Lake,EL,El Paso County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504384,Portable Unit #4,Construction Sand and Gravel,Intermittent,11/6/23,Surface,Portable Unit #4,270 S 15th Street,Canon City,Colorado,81212,38.44587129,-105.2270123,"270 South 15th Street, Cañon City, CO 81212, United States of America",,,270,,South 15th Street,81212,Cañon City,,Fremont County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504400,Golden Gross Mine,Construction Sand and Gravel,Abandoned,7/1/06,Surface,Golden Gross Mine,2001 PLATTE DR,FAIRPLAY,Colorado,80440,39.229491,-106.021867,"2001 Platte Drive, Fairplay, CO 80440, United States of America",,,2001,,Platte Drive,80440,Fairplay,,Park County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504402,Merrill Pit,Construction Sand and Gravel,Intermittent,8/23/22,Surface,Merrill Pit,SH 285,Jefferson,Colorado,80440,39.122149,-105.992205,"15052 Highway 285, Fairplay, CO 80440, United States of America",,,15052,,Highway 285,80440,Fairplay,PA,Park County,Colorado,CO,United States,us,0.95,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
504418,Platte Sand and Gravel,Construction Sand and Gravel,Intermittent,2/20/25,Surface,Platte Sand and Gravel,10500 WCR 38,Milliken,Colorado,80543,40.294363,-104.863345,"Milliken, CO, United States of America",,,,,,80543,Milliken,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504422,PORTABLE PLANT #1,Construction Sand and Gravel,Abandoned,3/8/13,Surface,PORTABLE PLANT #1,26404 Woodard Avenue,Moffat,Colorado,81143,38.13699012,-105.9288376,"26404 Woodard Avenue, Moffat, CO 81143, United States of America",,,26404,,Woodard Avenue,81143,Moffat,,Saguache County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504428,R.J. Campbell's Pit #1,Construction Sand and Gravel,Abandoned,6/22/10,Surface,R.J. Campbell's Pit #1,7090 County Road 25,Ft Lupton,Colorado,80621,40.081932,-104.809191,"Fort Lupton, CO, United States of America",,,,,,80621,Fort Lupton,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504430,Grisenti Farms Gravel Pit,Construction Sand and Gravel,Abandoned,10/24/18,Surface,Grisenti Farms Gravel Pit,14662 Hwy 115,Penrose,Colorado,81240,38.469203,-104.989534,"19 Highway 115, Colorado Springs, CO 80926, United States of America",,,19,,Highway 115,80926,Colorado Springs,FR,Fremont County,Colorado,CO,United States,us,0.071428571,0.142857143,0.142857143,5.8536E-05,© OpenAddresses contributors,BSD-3-Clause License,
504435,WASH PLANT & PORTABLE SCREEN,Construction Sand and Gravel,Active,11/6/23,Surface,WASH PLANT & PORTABLE SCREEN,3251 RBC #4,Meeker,Colorado,81641,40.0078155,-107.889186,"3251 CR 4, Meeker, CO 81641, United States of America",,,3251,,CR 4,81641,Meeker,RB,Rio Blanco County,Colorado,CO,United States,us,0.53865,1,0.53865,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504441,Carr Gravel Resource ,Construction Sand and Gravel,Abandoned,8/27/14,Surface,Carr Gravel Resource ,9958 County Road 126,Carr,Colorado,80612,40.89609,-104.87497,"Carr, CO, United States of America",,,,,,80612,Carr,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504442,50-3-22 Portable Wash Plant,Construction Sand and Gravel,Intermittent,4/5/21,Surface,50-3-22 Portable Wash Plant,702 GREGG DR,BUENA VISTA,Colorado,81211,38.825103,-106.136513,"702 Gregg Drive, Buena Vista, CO 81211, United States of America",Gregg Drive,,702,,Gregg Drive,81211,Buena Vista,,Chaffee County,Colorado,CO,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504456,CRUSH #3,Construction Sand and Gravel,Abandoned,2/6/12,Surface,CRUSH #3,CR 300,Durango,Colorado,81301,37.288327,-107.880923,"Durango, CO, United States of America",,,,,,81301,Durango,LA,La Plata County,Colorado,CO,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504462,11 Mile Pit,Construction Sand and Gravel,Abandoned,10/18/18,Surface,11 Mile Pit,CR59,Hartsel,Colorado,80449,39.0216302,-105.7967842,"Hartsel, CO, United States of America",,,,,,80449,Hartsel,,Park County,Colorado,CO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504469,Rother Pit #1,Construction Sand and Gravel,Abandoned,1/25/23,Surface,Rother Pit #1,County Road 28 between AA & BB,Kit Carson,Colorado,80825,39.083411,-102.651143,"County Road 28, Kit Carson County, CO 80836, United States of America",,,,,County Road 28,80836,,KT,Kit Carson County,Colorado,CO,United States,us,0.385714286,0.9,0.385714286,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504473,Pegson Crusher,Construction Sand and Gravel,Abandoned,3/25/19,Surface,Pegson Crusher,1541 Stockyard Road,Pueblo,Colorado,81001,38.256077,-104.582932,"1541 Stockyard Road, Pueblo, CO 81001, United States of America",,,1541,,Stockyard Road,81001,Pueblo,PU,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504476,Amrize Distel Plant,Construction Sand and Gravel,Active,10/5/11,Surface,Amrize Distel Plant,1587 Weld County Road 20 1/2,Longmont,Colorado,80504,40.1780911,-105.0166794,"12250 Weld County Road 5, Liberty, CO 80504, United States of America",,,12250,,Weld County Road 5,80504,Liberty,WE,Weld County,Colorado,CO,United States,us,0.35721,1,0.35721,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504481,Carbondale Plant,Construction Sand and Gravel,Active,10/1/18,Surface,Carbondale Plant,014682 State Highway 82,Carbondale,Colorado,81623,39.414326,-107.204069,"82 Hwy, Carbondale, CO 81623, United States of America",,,82,,Hwy,81623,Carbondale,GA,Garfield County,Colorado,CO,United States,us,0.315,1,0.63,0.000258904,© OpenAddresses contributors,BSD-3-Clause License,
504482,FLORENCE GRAVEL PIT,Construction Sand and Gravel,Abandoned,4/21/06,Surface,FLORENCE GRAVEL PIT,5000 northpark dr,florence,Colorado,81226,38.372824,-105.101865,"5000 Joseph Street North, Florence, CO 81226, United States of America",,,5000,,Joseph Street North,81226,Florence,FR,Fremont County,Colorado,CO,United States,us,0.222222222,1,0.222222222,0.222222222,© OpenAddresses contributors,BSD-3-Clause License,
504484,Scott Pit,Construction Sand and Gravel,Abandoned,8/2/13,Surface,Scott Pit,County Road 316,Rifle,Colorado,81650,39.424389,-107.671353,"316 County Road, Silt, CO 81652, United States of America",,,316,,County Road,81652,Silt,GA,Garfield County,Colorado,CO,United States,us,0.466666667,0.7,0.466666667,,© OpenAddresses contributors,BSD-3-Clause License,
504489,PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,10/12/18,Surface,PORTABLE CRUSHER,13211 W. Hwy 160,Pagosa Springs,Colorado,81147,37.2272246,-107.212468,"Keyah Grande, 13211 US 160, Pagosa Springs, CO 81147, United States of America",Keyah Grande,,13211,,US 160,81147,Pagosa Springs,AC,Archuleta County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504493,Red Deer Pit,Construction Sand and Gravel,Abandoned,8/26/03,Surface,Red Deer Pit,"T14S, R79W, Section 15",BUENA VISTA,Colorado,81211,32.459031,-91.526315,"15 Section Road, Delhi, LA 71232, United States of America",,,15,,Section Road,71232,Delhi,RI,Richland Parish,Louisiana,LA,United States,us,0,,,,© OpenAddresses contributors,BSD-3-Clause License,
504495,Portable Crusher #2,Construction Sand and Gravel,Intermittent,3/23/21,Surface,Portable Crusher #2,8821 County Road 126,Carr,Colorado,80612,40.89609,-104.87497,"Carr, CO, United States of America",,,,,,80612,Carr,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504496,CRUSHER #1,Construction Sand and Gravel,Intermittent,9/4/24,Surface,CRUSHER #1,Many Locations,Portable,Colorado,81023,36.350689,-109.62659,"Many Farms, AZ, United States of America",,,,,,,Many Farms,,Apache County,Arizona,AZ,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
