original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
404731,West Coast Aggregate Supply Inc,Construction Sand and Gravel,Active,10/1/11,Surface,West Coast Aggregate Supply Inc,35-100 Dillon Road,Indio Hills,California,92203,33.700269,-116.193625,"Dillon Road, Indio, CA 92236, United States of America",,,Dillon Road,,92236,,Indio,Riverside County,RI,California,CA,United States,us,0.45,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404739,BOWMAN PIT,Construction Sand and Gravel,Abandoned,4/4/07,Surface,BOWMAN PIT,3603 Bowman Road,Ridgecrest,California,93555,35.61374979,-117.5994762,"3603 East Bowman Road, Searles Valley, CA 93555, United States of America",,3603,East Bowman Road,,93555,,Searles Valley,San Bernardino County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404749,"Troesh Recycling, Inc. dba RoXsand",Construction Sand and Gravel,Active,10/15/24,Surface,"Troesh Recycling, Inc. dba RoXsand",2280 Hutton Rd.,Nipomo,California,93444,34.9950385,-120.4371904,"2280 Hutton Road, Nipomo, CA 93444, United States of America",,2280,Hutton Road,,93444,,Nipomo,San Luis Obispo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404751,Lucky Strike,Construction Sand and Gravel,Abandoned,2/14/86,Surface,Lucky Strike,Hwy 20 - PM 41.8,Ukiah,California,95482,39.147123,-123.20744,"Ukiah, CA, United States of America",,,,,95482,,Ukiah,Mendocino County,MI,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404758,EAGLE VALLEY AGGREGATES,Construction Sand and Gravel,Active,3/15/89,Surface,EAGLE VALLEY AGGREGATES,19494 River Rock Road,Corona,California,92881,33.84108573,-117.5101392,"19494 River Rock Road, El Cerrito, CA 92877, United States of America",River Rock Road,19494,River Rock Road,,92877,El Cerrito,El Cerrito,Riverside County,RI,California,CA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404761,Red Rock Quarry,Construction Sand and Gravel,Abandoned,8/4/04,Surface,Red Rock Quarry,Hwy 20 PM 41.8,Ukiah,California,95482,39.147123,-123.20744,"Ukiah, CA, United States of America",,,,,95482,,Ukiah,Mendocino County,MI,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404770,Frink,Construction Sand and Gravel,Active,10/2/23,Surface,Frink,Frink Rd,Niland,California,92257,33.238784,-115.514532,"Niland, CA, United States of America",,,,,92257,,Niland,Imperial County,IM,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404772,TRP-Sacramento Plant,Construction Sand and Gravel,Active,3/14/99,Surface,TRP-Sacramento Plant,11501 Florin Road,Sacramento,California,95830,38.49675182,-121.2552699,"11501 Florin Road, Mather, CA 95830, United States of America",,11501,Florin Road,,95830,,Mather,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404777,7/11 Materials - Adams Pit,Construction Sand and Gravel,Abandoned,7/18/11,Surface,7/11 Materials - Adams Pit,End of Wye Road,Bishop,California,93514,37.367319,-118.397148,"Bishop, CA, United States of America",,,,,93514,,Bishop,Inyo County,IN,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404780,Lebec Plant,Construction Sand and Gravel,Abandoned,5/25/07,Surface,Lebec Plant,1443 Frazier Mountain Park Road,Lebec,California,93243,34.820358,-118.905168,"Frazier Mountain Park Road, 1443 Frazier Mtn Park Road, Lebec, CA 92343, United States of America",Frazier Mountain Park Road,1443,Frazier Mtn Park Road,,92343,,Lebec,Kern County,KE,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404783,Global Pumice Mine - Olancha,Construction Sand and Gravel,Active,3/27/14,Surface,Global Pumice Mine - Olancha,Cactus Flat Rd,Olancha,California,93549,36.27818,-118.0043,"Olancha, CA, United States of America",,,,,93549,,Olancha,Inyo County,IN,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404788,Soper Pit,Construction Sand and Gravel,Intermittent,5/1/17,Surface,Soper Pit,Soper Pit USFS Rd 24 N30,Quincy,California,95971,47.234154,-119.850695,"Quincy, WA, United States of America",,,,,,,Quincy,Grant County,GN,Washington,WA,United States,us,0.05,0.1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404794,MT. GAINES MINE,Construction Sand and Gravel,Active,10/25/15,Surface,MT. GAINES MINE,7176 Mt. Gaines Rd.,Hornitos,California,95325,37.53336225,-120.1765279,"7176 Mount Gaines Road, Mariposa County, CA 95325, United States of America",,7176,Mount Gaines Road,,95325,,,Mariposa County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404795,Pine Canyon Quarry,Construction Sand and Gravel,Intermittent,9/30/19,Surface,Pine Canyon Quarry,300 Pine Canyon Road,Salinas,California,93908,36.572161,-121.628588,"300 Pine Canyon Road, Salinas, CA 93908, United States of America",Pine Canyon Road,300,Pine Canyon Road,,93908,,Salinas,Monterey County,MT,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404802,Littlerock Quarry,Construction Sand and Gravel,Active,4/22/86,Surface,Littlerock Quarry,6500 East Ave T,Littlerock ,California,93543,34.5428595,-117.9878558,"East Avenue T, Palmdale, CA 93543, United States of America",East Avenue T,,East Avenue T,,93543,,Palmdale,Los Angeles County,,California,CA,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404803,Palmdale ,Construction Sand and Gravel,Active,4/18/88,Surface,Palmdale ,37790 75th St. East,Palmdale,California,93552,34.572182,-117.995859,"37790 75th Street East, Palmdale, CA 93552, United States of America",,37790,75th Street East,,93552,,Palmdale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404807,Thousand Palms Pit,Construction Sand and Gravel,Active,9/25/19,Surface,Thousand Palms Pit,72200 Vista Chino,Thousand Palms,California,92276,33.845377,-116.405513,"72200 Vista Chino, Riverside County, CA 92276, United States of America",,72200,Vista Chino,,92276,,,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404855,Sand Pit,Construction Sand and Gravel,Abandoned,10/20/14,Surface,Sand Pit,Waterman Ave. & Santa Ana River,San Bernardino,California,92408,37.726039,-122.442246,"San Jose Avenue & Santa Ynez Avenue, Mission Terrace, San Francisco, CA, United States of America",San Jose Avenue & Santa Ynez Avenue,,,,,Mission Terrace,San Francisco,San Francisco County,SF,California,CA,United States,us,0,0.3,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404856,Butte Ranch Pit,Construction Sand and Gravel,Abandoned,9/14/88,Surface,Butte Ranch Pit,10373 South Butte Road,Sutter,California,95982,39.15397967,-121.8046795,"10373 South Butte Road, Sutter, CA 95982, United States of America",,10373,South Butte Road,,95982,,Sutter,Sutter County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404869,Redlands Quarry,Construction Sand and Gravel,Active,4/19/18,Surface,Redlands Quarry,8731 N. Orange St.,Redlands,California,92374,34.0986937,-117.1816922,"8731 Orange Street, Redlands, CA 92374, United States of America",Orange Street,8731,Orange Street,,92374,,Redlands,San Bernardino County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404870,Henagon Limited,Construction Sand and Gravel,Abandoned,10/2/08,Surface,Henagon Limited,1198 S. Rancho Ave,Colton,California,923243341,34.05144074,-117.3335748,"1198 Rancho Avenue, Colton, CA 92324, United States of America",,1198,Rancho Avenue,,92324,,Colton,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404894,UNIVERSITY - SAN MARCOS QUARRY,Construction Sand and Gravel,Abandoned,3/10/08,Surface,UNIVERSITY - SAN MARCOS QUARRY,720 S. Twin Oaks Valley Road,San Marcos,California,92069,33.12489913,-117.1656363,"720 South Twin Oaks Valley Road, San Marcos, CA 92078, United States of America",,720,South Twin Oaks Valley Road,,92078,,San Marcos,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404898,GPS River Rock Products Co,Construction Sand and Gravel,Abandoned,1/20/21,Surface,GPS River Rock Products Co,2370 Highway 33,Ventucopa,California,93252,34.85862319,-119.3865782,"2370 33, Ventura County, CA 93252, United States of America",33,2370,33,,93252,,,Ventura County,,California,CA,United States,us,0.333333333,0.666666667,0.666666667,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404901,NORTH FONTANA,Construction Sand and Gravel,Abandoned,9/15/25,Surface,NORTH FONTANA,Arboretum & Duncan Canyon,Fontana,California,92336,34.16492742,-117.4493085,"Duncan Canyon Road, Fontana, CA 92336, United States of America",Duncan Canyon Road,,Duncan Canyon Road,,92336,The Arboretum,Fontana,San Bernardino County,,California,CA,United States,us,0.5,1,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404909,Chili Gulch Rock ,Construction Sand and Gravel,Abandoned,6/30/25,Surface,Chili Gulch Rock ,5001 Neilson Rd,Mokelumne Hill,California,95245,38.306645,-120.706114,"Mokelumne Hill, CA, United States of America",,,,,95245,,Mokelumne Hill,Calaveras County,CA,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404910,Enniss Lakeside Plant,Construction Sand and Gravel,Abandoned,4/1/19,Surface,Enniss Lakeside Plant,12421 Vilgilante Road,San Diego,California,92040,32.902074,-116.93299,"12421 Vigilante Road, Lakeside, CA 92040, United States of America",,12421,Vigilante Road,,92040,,Lakeside,San Diego County,SD,California,CA,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
404916,Oro Grande Pit,Construction Sand and Gravel,Active,5/16/88,Surface,Oro Grande Pit,23382 National Trails Hwy,Oro Grande ,California,92368,34.67427292,-117.3397915,"23382 National Trails Highway, Oro Grande, CA 92368, United States of America",,23382,National Trails Highway,,92368,,Oro Grande,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404923,Soboba Plant,Construction Sand and Gravel,Abandoned,5/17/06,Surface,Soboba Plant,34395 Soboba Rd,San Jacinto,California,92581,33.8194999,-116.9654004,"34395 Soboba Road, San Jacinto, CA 92583, United States of America",Soboba Road,34395,Soboba Road,,92583,,San Jacinto,Riverside County,RI,California,CA,United States,us,1,1,1,1,,,
404926,Littlerock,Construction Sand and Gravel,Abandoned,6/4/20,Surface,Littlerock,7005 Pearblossom Way,Palmdale,California,93543,34.526452,-118.005618,"7005 East Pearblossom Highway, Littlerock, CA 93543, United States of America",,7005,East Pearblossom Highway,,93543,,Littlerock,Los Angeles County,LO,California,CA,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
404930,Holliday Rock-Little Rock Plant ,Construction Sand and Gravel,Active,1/10/01,Surface,Holliday Rock-Little Rock Plant ,7749 E. Ave T,Little Rock,California,93543,34.54284883,-118.0079777,"7749 East Avenue T, Palmdale, CA 93543, United States of America",,7749,East Avenue T,,93543,,Palmdale,Los Angeles County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404932,Snelling Plant/George Reed Inc,Construction Sand and Gravel,Abandoned,8/31/15,Surface,Snelling Plant/George Reed Inc,15324 N Hwy 59,Merced,California,95348,37.498667,-120.489155,"14337 North Highway 59 Highway, Merced, CA 95348, United States of America",,14337,North Highway 59 Highway,,95348,,Merced,Merced County,MD,California,CA,United States,us,0.5,1,1,0.006079027,© OpenAddresses contributors,BSD-3-Clause License,
404937,DILLON ROAD PIT,Construction Sand and Gravel,Active,10/1/11,Surface,DILLON ROAD PIT,35905 Dillon Road,Indio,California,92201,33.79213935,-116.1861626,"Superior Ready Mix Plant #75, 35905 Dillon Road, Indio, CA 92202, United States of America",Superior Ready Mix Plant #75,35905,Dillon Road,,92202,,Indio,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404949,Seirra Pacific Materials,Construction Sand and Gravel,Active,8/6/23,Surface,Seirra Pacific Materials,45315 Lost Hills Rd,Coalinga,California,93210,36.071707,-120.229938,"45315 Lost Hills Road, Coalinga, CA 93210, United States of America",Lost Hills Road,45315,Lost Hills Road,,93210,,Coalinga,Fresno County,FR,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404950,Western Aggregates LLC,Construction Sand and Gravel,Active,6/15/88,Surface,Western Aggregates LLC,4711 Hammonton Rd,Marysville,California,95901,39.17895935,-121.4516635,"4711 Hammonton Road, Yuba County, CA 95901, United States of America",,4711,Hammonton Road,,95901,,,Yuba County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404962,Plant A,Construction Sand and Gravel,Abandoned,4/9/09,Surface,Plant A,84100 Dillon Rd.,Indio,California,92203,33.8096923,-116.1958679,"84100 Dillon Road, Indio Hills, CA 92202, United States of America",Dillon Road,84100,Dillon Road,,92202,,Indio Hills,Riverside County,,California,CA,United States,us,0.9,0.9,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
404973,Ione Rock,Construction Sand and Gravel,Abandoned,9/10/07,Surface,Ione Rock,800 Carbondale Rd.,Ione,California,95640,38.363015,-120.943042,"Ione, CA, United States of America",,,,,95640,,Ione,Amador County,AM,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
404977,Cloverdale Plant,Construction Sand and Gravel,Abandoned,1/23/09,Surface,Cloverdale Plant,30500 Levee Rd,Cloverdale,California,95425,38.819352,-123.008966,"30500 Levee Road, Cloverdale, CA 95425, United States of America",,30500,Levee Road,,95425,,Cloverdale,Sonoma County,SO,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
404992,Graham Equipment,Construction Sand and Gravel,Intermittent,8/15/08,Surface,Graham Equipment,17109 Eureka St,Victorville,California,92395,34.49722603,-117.2903186,"17109 Eureka Street, Victorville, CA 92395, United States of America",,17109,Eureka Street,,92395,,Victorville,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405007,Smith Pit,Construction Sand and Gravel,Abandoned,7/20/22,Surface,Smith Pit,APN 012-120-32 off Red Hill Rd. & Hwy 299,Junction City,California,96048,40.724115,-123.070511,"Junction City, CA, United States of America",,,,,96048,,Junction City,Trinity County,,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405015,Campo Materials Company,"Sand, Common",Abandoned,4/1/19,Surface,Campo Materials Company,36501 Church Rd,Campo,California,91906,32.671412,-116.3662471,"36501 Church Road, San Diego County, CA 91462, United States of America",Church Road,36501,Church Road,,91462,,,San Diego County,SD,California,CA,United States,us,0.225,0.3,0.3,0.225,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405016,LA GRANGE PIT & MILL,Construction Sand and Gravel,Abandoned,10/22/09,Surface,LA GRANGE PIT & MILL,21600 Hwy 132,Waterford,California,95386,37.644469,-120.749472,"Waterford, CA, United States of America",,,,,95386,,Waterford,Stanislaus County,ST,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405017,Esparto Plant,Construction Sand and Gravel,Intermittent,10/2/17,Surface,Esparto Plant,27944 County Road 19A,Esparto,California,95627,38.71316351,-121.9863408,"27944 County Road 19A, Yolo County, CA 95627, United States of America",,27944,County Road 19A,,95627,,,Yolo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405033,Sherwood Rd Quarry,Construction Sand and Gravel,Intermittent,10/10/24,Surface,Sherwood Rd Quarry,1221 N. Main Street,Fort Bragg,California,95437,39.46667,-123.805196,"1221 North Main Street, Fort Bragg, CA 95437, United States of America",,1221,North Main Street,,95437,,Fort Bragg,Mendocino County,MI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405040,MTN SPRINGS RD. PIT,Construction Sand and Gravel,Intermittent,6/1/19,Surface,MTN SPRINGS RD. PIT,1800 Mountain Springs Road,Paso Robles,California,93446,35.6396536,-120.7272943,"1800 Mountain Springs Road, Paso Robles, CA 93447, United States of America",Mountain Springs Road,1800,Mountain Springs Road,,93447,,Paso Robles,San Luis Obispo County,SS,California,CA,United States,us,1,1,1,1,,,
405042,VALLEY ROCK,Construction Sand and Gravel,Abandoned,1/19/17,Surface,VALLEY ROCK,37350 S. Bird Rd.,TRACY,California,95304,37.613222,-121.365807,"37350 South Bird Road, Tracy, CA 95377, United States of America",,37350,South Bird Road,,95377,,Tracy,San Joaquin County,SJ,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405065,Wyroc Lake Street Portable Plant,Construction Sand and Gravel,Abandoned,11/7/03,Surface,Wyroc Lake Street Portable Plant,31000 Lake Street,Lake Elsinore,California,92530,33.71920701,-117.3891875,"31000 Lake Street, Lake Elsinore, CA 92530, United States of America",Lake Street,31000,Lake Street,,92530,Alberhill,Lake Elsinore,Riverside County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405070,SHELL CANYON OCOTILLO PIT,Construction Sand and Gravel,Abandoned,10/1/25,Surface,SHELL CANYON OCOTILLO PIT,1799 Shell Canyon Rd,Ocotillo,California,92259,32.76934377,-116.0025976,"1799 Shell Canyon Road, Imperial County, CA 92259, United States of America",Shell Canyon Road,1799,Shell Canyon Road,,92259,,,Imperial County,,California,CA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405071,Shuster Quarry,Construction Sand and Gravel,Abandoned,1/1/06,Surface,Shuster Quarry,Hwy 101 @ Ridgewood Grade,Willits,California,95490,48.0642038,-123.5939447,"Hwy 101 and Herrick, Olympic Highway, Elwha, WA 98363, United States of America",Hwy 101 and Herrick,,Olympic Highway,,98363,,Elwha,Clallam County,CL,Washington,WA,United States,us,0,0.028571429,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405075,3M,Construction Sand and Gravel,Active,11/16/94,Surface,3M,18750 Minnesota Rd,Corona,California,92881,33.848574,-117.50641,"18750 Minnesota Road, Corona, CA 92881, United States of America",,18750,Minnesota Road,,92881,,Corona,Riverside County,RI,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405081,Parks Quarry ,Construction Sand and Gravel,Abandoned,9/17/24,Surface,Parks Quarry ,9980 Calle Real,Goleta,California,93117,34.44005174,-119.9370869,"9980 Calle Real, Santa Barbara County, CA 93117, United States of America",,9980,Calle Real,,93117,,,Santa Barbara County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405082,Oat Pit,Construction Sand and Gravel,Intermittent,1/5/18,Surface,Oat Pit,3960 Whitlock Road,Holtville,California,92250,32.811978,-115.377822,"Holtville, CA, United States of America",,,,,92250,,Holtville,Imperial County,IM,California,CA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
