original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1401621,Osborne Pit,Construction Sand and Gravel,Abandoned,11/11/03,Surface,Osborne Pit,"SW 1/4 Sect 16, Twp 7 Rg 13",Osborne,Kansas,67473,"SW 1/4 Sect 16, Twp 7 Rg 13, Osborne, Kansas 67473.0",,,39.4386803,-98.6920384,"Osborne (Osborne), KS, United States of America",,,,,,,Osborne,Osborne County,OB,Kansas,KS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401623,Portable Rock Crusher,Construction Sand and Gravel,Abandoned,5/29/03,Surface,Portable Rock Crusher,1707 E. 10th,Hays,Kansas,67601,"1707 E. 10th, Hays, Kansas 67601.0",38.86221865,-99.30466506,38.863158,-99.302853,"1707 East 10th Street, Hays, KS 67601, United States of America",,1707,East 10th Street,,67601,Big Creek Township,Hays,Ellis County,EL,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401632,Dundee,Construction Sand and Gravel,Abandoned,4/12/22,Surface,Dundee,SW 56 Ave,Dundee,Kansas,67530,"SW 56 Ave, Dundee, Kansas 67530.0",,,38.308624,-98.8906469,"Dundee, KS, United States of America",,,,,67530,,Dundee,Barton County,BT,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401633,Drysandco,Construction Sand and Gravel,Abandoned,8/8/08,Surface,Drysandco,8443 W 73rd N,Wichita,Kansas,67147,"8443 W 73rd N, Wichita, Kansas 67147.0",37.81806108,-97.44117968,37.81803542,-97.44113921,"8443 West 73rd Street North, Park, KS 67147, United States of America",,8443,West 73rd Street North,,67147,,Park,Sedgwick County,SG,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401637,Greely Quarry,Construction Sand and Gravel,Abandoned,12/31/07,Surface,Greely Quarry,24754 Ayers Rd,Lane,Kansas,66042,"24754 Ayers Rd, Lane, Kansas 66042.0",38.38680936,-95.05668543,38.387186,-95.061436,"24754 Ayers Road, Lane, KS 66042, United States of America",,24754,Ayers Road,,66042,Liberty Township,Lane,Linn County,LN,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401638,HAYS BRANCH PORTABLE 2,Construction Sand and Gravel,Abandoned,8/2/13,Surface,HAYS BRANCH PORTABLE 2,Portable Plant 2,WAKEENEY,Kansas,67672,"Portable Plant 2, WAKEENEY, Kansas 67672.0",,,39.0236309,-99.883729,"WaKeeney (WaKeeney), KS 67672, United States of America",,,,,67672,,WaKeeney,Trego County,TR,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401639,Moore Pit,Construction Sand and Gravel,Abandoned,8/5/13,Surface,Moore Pit,Portable Moore,Hays,Kansas,67601,"Portable Moore, Hays, Kansas 67601.0",,,38.8709984,-99.3311525,"Hays (Hays), KS 67601, United States of America",,,,,67601,,Hays,Ellis County,EL,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401641,Native Stone Company Inc,Construction Sand and Gravel,Intermittent,4/20/05,Surface,Native Stone Company Inc,Nighthawk Rd,Topeka,Kansas,66615,"Nighthawk Rd, Topeka, Kansas 66615.0",,,38.964649,-95.684488,"Flightline Road, Topeka, KS 66615, United States of America",,,Flightline Road,,66615,Topeka Township,Topeka,Shawnee County,SN,Kansas,KS,United States,us,0.4,1,,0.4,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401644,Eakin Sand and Gravel,Construction Sand and Gravel,Active,12/28/21,Surface,Eakin Sand and Gravel,1252 US Hwy 56,Larned,Kansas,67550,"1252 US Hwy 56, Larned, Kansas 67550.0",,,38.18674473,-99.098269,"1252 Broadway Street, Larned, KS 67550, United States of America",,1252,Broadway Street,,67550,,Larned,Pawnee County,PN,Kansas,KS,United States,us,0.194481,1,0.194481,0.194481,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401649,Hays Portable Plant #3,Construction Sand and Gravel,Intermittent,8/5/25,Surface,Hays Portable Plant #3,Portable Plant,Hays,Kansas,67601,"Portable Plant, Hays, Kansas 67601.0",,,38.87495455,-99.34116163,"Old Power Plant, North Campus Drive, Hays, KS 67601, United States of America",Old Power Plant,,North Campus Drive,,67601,Hays,Hays,Ellis County,EL,Kansas,KS,United States,us,0.35721,1,,0.35721,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401655,Pratt County,"Sand, Common",Intermittent,11/13/13,Surface,Pratt County,SW 100th St between 100th & 90th Ave,Pratt,Kansas,67124,"SW 100th St between 100th & 90th Ave, Pratt, Kansas 67124.0",,,37.6461856,-98.73467024,"Pratt, KS 67124, United States of America",,,,,67124,,,Pratt,,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401657,Snokomo Mine,Construction Sand and Gravel,Abandoned,4/8/06,Surface,Snokomo Mine,Snokoma Rd/Woody Creek,Paxico,Kansas,66526,"Snokoma Rd/Woody Creek, Paxico, Kansas 66526.0",,,39.069443,-96.166383,"Paxico, KS 66526, United States of America",,,,,66526,,Paxico,Wabaunsee County,WB,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401660,Screen Plant #1,Construction Sand and Gravel,Abandoned,7/19/07,Surface,Screen Plant #1,520 Airlinks Dr,Garden City,Kansas,67846,"520 Airlinks Dr, Garden City, Kansas 67846.0",37.96663122,-100.8219207,37.966703,-100.821606,"520 North Airlinks Drive, Garden City, KS 67846, United States of America",,520,North Airlinks Drive,,67846,Garden City Township,Garden City,Finney County,FI,Kansas,KS,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1401662,Venture Portable 1,Construction Sand and Gravel,Active,9/30/24,Surface,Venture Portable 1,1024 Road N5,Lakin,Kansas,67860,"1024 Road N5, Lakin, Kansas 67860.0",,,37.874985,-101.312239,"1024 Road N5, Lakin, KS 67860, United States of America",,1024,Road N5,,67860,Southside Township,Lakin,Kearny County,KE,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401663,Ark River Sand Company,Construction Sand and Gravel,Abandoned,4/20/12,Surface,Ark River Sand Company,SW 60th Ave,Pawnee Rock,Kansas,67567,"SW 60th Ave, Pawnee Rock, Kansas 67567.0",38.26572123,-98.98241785,38.2652911,-98.9809292,"Pawnee Rock, KS, United States of America",,,,,,,Pawnee Rock,Barton County,BT,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401667,Kaw Valley Dry Plant #2,Construction Sand and Gravel,Active,5/13/20,Surface,Kaw Valley Dry Plant #2,9501 Woodend Road,Edwardsville,Kansas,66111,"9501 Woodend Road, Edwardsville, Kansas 66111.0",39.05089974,-94.79787899,39.05087913,-94.80046738,"9501 Woodend Road, Edwardsville, KS 66111, United States of America",,9501,Woodend Road,,66111,,Edwardsville,Wyandotte County,WY,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401669,Leiker Pit,Construction Sand and Gravel,Abandoned,8/5/13,Surface,Leiker Pit,11 Miles South of Hays,Schoenchen,Kansas,67667,"11 Miles South of Hays, Schoenchen, Kansas 67667.0",,,38.7133459,-99.3323264,"Schoenchen, KS 67667, United States of America",,,,,67667,,Schoenchen,Ellis County,EL,Kansas,KS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401670,Hardrock Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,3/4/24,Surface,Hardrock Sand & Gravel LLC,R rd,Lakin,Kansas,67860,"R rd, Lakin, Kansas 67860.0",,,37.9405751,-101.254892,"Lakin (Lakin), KS 67860, United States of America",,,,,67860,,Lakin,Kearny County,KE,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401674,"Hwy 57, Junction City",Construction Sand and Gravel,Abandoned,11/13/07,Surface,"Hwy 57, Junction City",2609 N Jackson St,Junction City,Kansas,66441,"2609 N Jackson St, Junction City, Kansas 66441.0",,,39.050049,-96.841703,"2609 North Jackson Street, Junction City, KS 66441, United States of America",,2609,North Jackson Street,,66441,Junction City,Junction City,Geary County,GE,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401676,Webster Plant,Construction Sand and Gravel,Abandoned,2/26/13,Surface,Webster Plant,2670 N OHIO,SALINA,Kansas,67401,"2670 N OHIO, SALINA, Kansas 67401.0",38.88688939,-97.593584,38.88685914,-97.59355335,"2670 North Ohio Street, Salina, KS 67401, United States of America",,2670,North Ohio Street,,67401,,Salina,Saline County,SA,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401677,Wells Construction,Construction Sand and Gravel,Abandoned,4/1/16,Surface,Wells Construction,8315 East 166 Highway,Arkansas City,Kansas,67005,"8315 East 166 Highway, Arkansas City, Kansas 67005.0",,,37.0622562,-97.0388338,"Arkansas City, KS 67005, United States of America",,,,,67005,,Arkansas City,Cowley County,CL,Kansas,KS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401678,Roper 2,Construction Sand and Gravel,Intermittent,9/30/24,Surface,Roper 2,2222 2nd Terr.,Waterville,Kansas,66548,"2222 2nd Terr., Waterville, Kansas 66548.0",39.69397368,-96.77916189,39.693788,-96.779115,"2222 2nd Terrace, Waterville, KS 66548, United States of America",,2222,2nd Terrace,,66548,Waterville Township,Waterville,Marshall County,MS,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401683,Rhea Pit,Construction Sand and Gravel,Abandoned,8/16/10,Surface,Rhea Pit,2845 County Road B,Oakley,Kansas,67748,"2845 County Road B, Oakley, Kansas 67748.0",39.13337369,-100.8783038,39.126385,-100.855611,"Oakley, KS, United States of America",,,,,,,Oakley,Logan County,LG,Kansas,KS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401684,Dodge City Portable,Construction Sand and Gravel,Intermittent,1/15/25,Surface,Dodge City Portable,11188 US Highway 56,Dodge City,Kansas,67801,"11188 US Highway 56, Dodge City, Kansas 67801.0",37.72158509,-99.99763291,37.747196,-99.9790346,"11188 US 56;US 283, Dodge City, KS 67843, United States of America",US 56;US 283,11188,US 56;US 283,,67843,,Dodge City,Ford County,FO,Kansas,KS,United States,us,0.125,1,0,0.25,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401685,Bettis Equipment #662 & 663,Construction Sand and Gravel,Abandoned,5/30/08,Surface,Bettis Equipment #662 & 663,24925 Ayers Rd,Lane,Kansas,66042,"24925 Ayers Rd, Lane, Kansas 66042.0",38.38853441,-95.05655725,38.388509,-95.056088,"24925 Ayers Road, Lane, KS 66042, United States of America",,24925,Ayers Road,,66042,Liberty Township,Lane,Linn County,LN,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401686,SCREEN OPERATION #3,Construction Sand and Gravel,Abandoned,7/9/09,Surface,SCREEN OPERATION #3,5.5 MILES E RD LL,SYRACUSE,Kansas,67878,"5.5 MILES E RD LL, SYRACUSE, Kansas 67878.0",,,37.959745,-101.75515,"101 E River Road, Syracuse, KS 67878, United States of America",,101,E River Road,,67878,Syracuse Township,Syracuse,Hamilton County,HAM,Kansas,KS,United States,us,0.35721,1,,0.35721,© OpenAddresses contributors,BSD-3-Clause License,
1401688,Unruh Sand & Gravel,Construction Sand and Gravel,Abandoned,8/13/08,Surface,Unruh Sand & Gravel,North hwy 183,Coldwater,Kansas,67029,"North hwy 183, Coldwater, Kansas 67029.0",,,37.281031,-99.329038,"2005 Hwy 183, Coldwater, KS 67029, United States of America",,2005,Hwy 183,,67029,Coldwater Township,Coldwater,Comanche County,CM,Kansas,KS,United States,us,0.9,1,,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1401690,Gum Pit,Construction Sand and Gravel,Intermittent,4/15/24,Surface,Gum Pit,8500 East Rd. 1,Johnson,Kansas,67855,"8500 East Rd. 1, Johnson, Kansas 67855.0",,,37.57740721,-101.7470768,"East Road 12, Johnson City, KS 67855, United States of America",,,East Road 12,,67855,,Johnson City,Stanton County,ST,Kansas,KS,United States,us,0.45,0.9,,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401691,Brier Rd River Plant,Construction Sand and Gravel,Abandoned,8/24/12,Surface,Brier Rd River Plant,4210 NE Brier Rd,Topeka,Kansas,66616,"4210 NE Brier Rd, Topeka, Kansas 66616.0",39.07640065,-95.60209425,39.0762611,-95.6005337,"4210 Northeast Brier Road, Topeka, KS 66616, United States of America",,4210,Northeast Brier Road,,66616,,Topeka,Shawnee County,SN,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401692,Portable Screen #1,Construction Sand and Gravel,Abandoned,12/3/14,Surface,Portable Screen #1,2100 Road L,Tribune,Kansas,67879,"2100 Road L, Tribune, Kansas 67879.0",,,38.471059,-101.774519,"2100 Horace-Tribune Road, Greeley County, KS 67879, United States of America",,2100,Horace-Tribune Road,,67879,Tribune Township,Greeley County,Greeley County,GL,Kansas,KS,United States,us,0.3645,0.9,0,0.729,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401693,Syracuse Dairy Pit,Construction Sand and Gravel,Abandoned,5/11/21,Surface,Syracuse Dairy Pit,RFD,Syracuse,Kansas,67878,"RFD, Syracuse, Kansas 67878.0",,,37.9805686,-101.752671,"Syracuse (Syracuse), KS 67878, United States of America",,,,,67878,,Syracuse,Hamilton County,HAM,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401695,Puckett Pit,Construction Sand and Gravel,Intermittent,11/1/22,Surface,Puckett Pit,Road 110 & K-25 highway,Lakin,Kansas,67860,"Road 110 & K-25 highway, Lakin, Kansas 67860.0",,,37.9405751,-101.254892,"Lakin (Lakin), KS 67860, United States of America",,,,,67860,,Lakin,Kearny County,KE,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401696,Dartmouth Sand LLC,Construction Sand and Gravel,Abandoned,7/15/11,Surface,Dartmouth Sand LLC,60th Ave,Ellinwood,Kansas,67526,"60th Ave, Ellinwood, Kansas 67526.0",,,38.3555675,-98.5809106,"Ellinwood, KS, United States of America",,,,,,,Ellinwood,Barton County,BT,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401698,Herington Airport,Construction Sand and Gravel,Abandoned,7/7/09,Surface,Herington Airport,2561 Q Ave,Herington,Kansas,67449,"2561 Q Ave, Herington, Kansas 67449.0",38.69595467,-96.81598983,38.695469,-96.816038,"2561 Q Avenue, Herington, KS 67449, United States of America",,2561,Q Avenue,,67449,Herington,Herington,Dickinson County,DK,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401700,Elk City,Construction Sand and Gravel,Abandoned,8/1/09,Surface,Elk City,4800 Rd,Elk City,Kansas,67344,"4800 Rd, Elk City, Kansas 67344.0",,,37.2892269,-95.9116515,"Elk City, KS, United States of America",,,,,,,Elk City,Montgomery County,MOT,Kansas,KS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401702,Silver Lake Plant,Construction Sand and Gravel,Active,11/1/11,Surface,Silver Lake Plant,6721 NW 17th Street,Topeka ,Kansas,66618,"6721 NW 17th Street, Topeka , Kansas 66618.0",39.07966808,-95.77190097,39.07919365,-95.77816753,"6721 Northwest 17th Street, Topeka, KS 66618, United States of America",,6721,Northwest 17th Street,,66618,,Topeka,Shawnee County,SN,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401708,Hafenstine Plant #1,Construction Sand and Gravel,Intermittent,11/23/20,Surface,Hafenstine Plant #1,4th S & Railroad St,Alma,Kansas,66401,"4th S & Railroad St, Alma, Kansas 66401.0",39.01397613,-96.28426912,39.016666,-96.289162,"Alma, KS, United States of America",,,,,,,Alma,Wabaunsee County,WB,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401712,PRATT SAND,Construction Sand and Gravel,Abandoned,2/16/22,Surface,PRATT SAND,1301 W 10TH ST,PRATT,Kansas,67124,"1301 W 10TH ST, PRATT, Kansas 67124.0",37.63672518,-98.75588287,37.63670272,-98.7558569,"1301 West 10th Street, Pratt, KS 67124, United States of America",,1301,West 10th Street,,67124,,Pratt,Pratt,,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401713,Bentley Sand Co. LLC,Construction Sand and Gravel,Abandoned,9/30/19,Surface,Bentley Sand Co. LLC,9401 W 109th St N,Sedgwick,Kansas,67135,"9401 W 109th St N, Sedgwick, Kansas 67135.0",37.88320065,-97.45235149,37.88317351,-97.45230567,"9401 West 109th Street North, Bentley, KS 67135, United States of America",,9401,West 109th Street North,,67135,,Bentley,Sedgwick County,SG,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401714,DODGE CITY PORTABLE,Construction Sand and Gravel,Intermittent,10/5/23,Surface,DODGE CITY PORTABLE,McARTOR ROAD,DODGE CITY,Kansas,67801,"McARTOR ROAD, DODGE CITY, Kansas 67801.0",,,37.72799462,-100.0509984,"McArtor Road, Dodge City, KS 67801, United States of America",McArtor Road,,McArtor Road,,67801,,Dodge City,Ford County,FO,Kansas,KS,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401716,Mansel Pit,Construction Sand and Gravel,Intermittent,2/17/15,Surface,Mansel Pit,227 NW 30th ST,St. John,Kansas,67576,"227 NW 30th ST, St. John, Kansas 67576.0",37.91248116,-98.78852843,37.99977738,-98.7861589,"227 Northwest 30th Street, Saint John, KS 67576, United States of America",,227,Northwest 30th Street,,67576,,Saint John,Stafford County,SF,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401717,Nord pit,Construction Sand and Gravel,Abandoned,10/31/11,Surface,Nord pit,11th. rd.,Blue Rapids,Kansas,66411,"11th. rd., Blue Rapids, Kansas 66411.0",,,39.638797,-96.619486,"11th Road, Blue Rapids, KS 66411, United States of America",,,11th Road,,66411,Blue Rapids Township,Blue Rapids,Marshall County,MS,Kansas,KS,United States,us,1,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401720,Satanta Pit,Construction Sand and Gravel,Abandoned,8/17/11,Surface,Satanta Pit,north rd A,satanta ,Kansas,67870,"north rd A, satanta , Kansas 67870.0",,,37.432685,-100.992549,"North Shoshone Court, Satanta, KS 67870, United States of America",,,North Shoshone Court,,67870,Dudley Township,Satanta,Haskell County,HS,Kansas,KS,United States,us,0.3087,1,,0.3087,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401725,Schotte Gravel,Construction Sand and Gravel,Intermittent,2/17/15,Surface,Schotte Gravel,530 Deer Trail Rd,Bremen,Kansas,66412,"530 Deer Trail Rd, Bremen, Kansas 66412.0",39.94359991,-96.72533132,39.943701,-96.77783662,"530 Deer Trail Road, Herkimer, KS 66412, United States of America",Deer Trail Road,530,Deer Trail Road,,66412,Herkimer Township,Herkimer,Marshall County,MS,Kansas,KS,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401729,Hamilton County Screen 2 Portable,Construction Sand and Gravel,Intermittent,5/19/25,Surface,Hamilton County Screen 2 Portable,219 N. Main,Syracuse,Kansas,67878,"219 N. Main, Syracuse, Kansas 67878.0",37.98216233,-101.7518781,37.982175,-101.751485,"219 North Main Street, Syracuse, KS 67878, United States of America",,219,North Main Street,,67878,Syracuse Township,Syracuse,Hamilton County,HAM,Kansas,KS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1401730,Morris County Portable Plant,Construction Sand and Gravel,Intermittent,7/16/18,Surface,Morris County Portable Plant,100 Road and multiple locations in the area,Council Grove,Kansas,66846,"100 Road and multiple locations in the area, Council Grove, Kansas 66846.0",,,38.6609239,-96.491958,"Council Grove, KS, United States of America",,,,,,,Council Grove,Morris County,MR,Kansas,KS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1401733,Central Sand Hoover,Construction Sand and Gravel,Active,10/30/19,Surface,Central Sand Hoover,4949 N Hoover,Wichita,Kansas,67205,"4949 N Hoover, Wichita, Kansas 67205.0",37.77250608,-97.40841988,37.77245272,-97.40844995,"4949 North Hoover Road, Wichita, KS 67205, United States of America",,4949,North Hoover Road,,67205,,Wichita,Sedgwick County,SG,Kansas,KS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
