original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
203149,Ranch Creek Sand & Gravel,Construction Sand and Gravel,Abandoned,8/11/22,Surface,Ranch Creek Sand & Gravel,"Portable, S.E. on U.S. Hwy. 70, MP258.3, 700 Rd. South ",San Carlos ,Arizona,85550,35.6973179,-81.28823319,"Catawba Valley Community College, 2250 26th Street Boulevard Southeast, Hickory, NC 28602, United States of America",Catawba Valley Community College,2250,26th Street Boulevard Southeast,,28602,,Hickory,Catawba County,,North Carolina,NC,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203150,portable crusher # 1,Construction Sand and Gravel,Abandoned,8/10/22,Surface,portable crusher # 1,4850  E. Perkinsville Road,Chino Valley,Arizona,86323,34.76703648,-112.3789345,"4850 East Perkinsville Road, Chino Valley, AZ 86323, United States of America",,4850,East Perkinsville Road,,86323,,Chino Valley,Yavapai County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203152,D & B Portable,Construction Sand and Gravel,Abandoned,2/11/09,Surface,D & B Portable,"Parcel 354-29-019, S19, T21N, R15W",Kingman,Arizona,86409,35.208957,-114.023342,"Kingman, AZ, United States of America",,,,,86409,,Kingman,Mohave County,MO,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203153,Waldorf Astoria,Construction Sand and Gravel,Abandoned,5/21/08,Surface,Waldorf Astoria,21005 North Hwy 93,Dolan Springs,Arizona,86441,35.53803,-114.359505,"14193 North United States Highway 93, Dolan Springs, AZ 86441, United States of America",,14193,North United States Highway 93,,86441,,Dolan Springs,Mohave County,MO,Arizona,AZ,United States,us,0.405,1,0.81,0.000713447,© OpenAddresses contributors,BSD-3-Clause License,
203155,Sonora Rock & Sand-Coolidge LLC,Construction Sand and Gravel,Abandoned,10/23/08,Surface,Sonora Rock & Sand-Coolidge LLC,HWY 287 & NaFzeiger Rd,Coolidge,Arizona,85228,32.99644885,-111.4953161,"Coolidge, AZ 85228, United States of America",85228,,,,85228,,Coolidge,Pinal County,,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203157,Sierra Pit,Construction Sand and Gravel,Abandoned,7/23/07,Surface,Sierra Pit,1 mile west on Patton Rd,Huachuca City,Arizona,85616,31.629676,-110.339147,"Huachuca City, AZ, United States of America",,,,,85616,,Huachuca City,Cochise County,CH,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203158,Mobile Screening Plant #20,Construction Sand and Gravel,Abandoned,10/8/08,Surface,Mobile Screening Plant #20,9530 e. hills dr.,coolidge,Arizona,85228,33.027969,-111.463973,"9530 E Hills Drive, Florence, AZ 85132, United States of America",,9530,E Hills Drive,,85132,,Florence,Pinal County,PN,Arizona,AZ,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
203159,Huachuca,Construction Sand and Gravel,Abandoned,11/13/08,Surface,Huachuca,1 mile W of Hwy 90 on Patton Rd,Huachuca City,Arizona,85616,31.629676,-110.339147,"Huachuca City, AZ, United States of America",,,,,85616,,Huachuca City,Cochise County,CH,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203160,Indian Springs Plant,Construction Sand and Gravel,Abandoned,9/13/07,Surface,Indian Springs Plant,13845 West Indian Springs Road,Goodyear,Arizona,85338,33.37540631,-112.3567864,"13845 West Indian Springs Road, Avondale, AZ 85338, United States of America",,13845,West Indian Springs Road,,85338,,Avondale,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203162,QUEEN CREEK PIT,Construction Sand and Gravel,Active,12/6/16,Surface,QUEEN CREEK PIT,18109 SUPERSTITION FWY,GOLD CANYON,Arizona,85118,33.34061827,-111.4355679,"18109 East Superstition Range Road, Gold Canyon, AZ 85118, United States of America",East Superstition Range Road,18109,East Superstition Range Road,,85118,Peralta Trails,Gold Canyon,Pinal County,,Arizona,AZ,United States,us,0.405,1,0.81,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203164,Congress Mine,Construction Sand and Gravel,Abandoned,9/28/07,Surface,Congress Mine,23850 S Ghost Town Road,Congress,Arizona,85332,34.204536,-112.85537,"23850 South Ghost Town Road, Congress, AZ 85332, United States of America",,23850,South Ghost Town Road,,85332,,Congress,Yavapai County,YA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203165,Buckeye Plant,Construction Sand and Gravel,Intermittent,3/1/07,Surface,Buckeye Plant,12820 S. Rooks Road,Buckeye,Arizona,85326,33.329065,-112.610275,"12820 South Rooks Road, Buckeye, AZ 85326, United States of America",,12820,South Rooks Road,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203167,RINKER EL MIRAGE,Construction Sand and Gravel,Abandoned,3/17/08,Surface,RINKER EL MIRAGE,portable ,Glendale,Arizona,85307,36.9607347,-122.0593871,"Portable, Burkett Street, Santa Cruz, CA 95064, United States of America",Portable,,Burkett Street,Westside,95064,,Santa Cruz,Santa Cruz County,SZ,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203168,Blue Bell Mine,Construction Sand and Gravel,Abandoned,3/15/11,Surface,Blue Bell Mine,Happy Valley Rd.,Mayer,Arizona,86333,34.429435,-112.235941,"Mayer, AZ, United States of America",,,,,86333,,Mayer,Yavapai County,YA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203169,19th Avenue,Construction Sand and Gravel,Abandoned,12/31/07,Surface,19th Avenue,3640 S 19th ave,phoenix,Arizona,85009,33.4176627,-112.0997444,"3640 South 19th Avenue, Phoenix, AZ 85009, United States of America",,3640,South 19th Avenue,,85009,,Phoenix,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203172,Portable Screen,Construction Sand and Gravel,Abandoned,12/14/10,Surface,Portable Screen,1480 w frontage rd,Rio Rico,Arizona,85648,31.50684223,-111.0135388,"1480 West Frontage Road, Rio Rico, AZ 85648, United States of America",,1480,West Frontage Road,,85648,,Rio Rico,Santa Cruz County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203173,Coolidge Plant 65,Construction Sand and Gravel,Active,10/29/20,Surface,Coolidge Plant 65,1000 Quail Run Lane,Florence,Arizona,85132,33.0265097,-111.4901925,"1000 Quail Run Lane, Pinal County, AZ 85228, United States of America",Quail Run Lane,1000,Quail Run Lane,,85228,,,Pinal County,PN,Arizona,AZ,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203175,Bradshaw Decorative Rock,Construction Sand and Gravel,Abandoned,5/24/10,Surface,Bradshaw Decorative Rock,4265 Hwy 69,Humboldt,Arizona,86333,34.491511,-112.2492696,"Reata Pass Auctions Inc., 3525 Cordes Junction-Prescott Highway, Dewey-Humboldt, AZ 86329, United States of America",Reata Pass Auctions Inc.,3525,Cordes Junction-Prescott Highway,Humboldt,86329,,Dewey-Humboldt,Yavapai County,YA,Arizona,AZ,United States,us,0.405,0.9,0.81,0.006567568,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203176,Combs Materials DBA Gagnons Sand & Grave,Construction Sand and Gravel,Abandoned,2/7/19,Surface,Combs Materials DBA Gagnons Sand & Grave,400 W. Patton Rd. ,Huachuca City,Arizona,85616,31.624211,-110.3314362,"400 Patton Street, Huachuca City, AZ 85616, United States of America",,400,Patton Street,,85616,,Huachuca City,Cochise County,,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203178,Dale Hall Pit,Construction Sand and Gravel,Abandoned,6/16/09,Surface,Dale Hall Pit,464 S Picnic Creek Rd,Springerville,Arizona,85938,34.157137,-109.305682,"Springerville, AZ, United States of America",,,,,85938,,Springerville,Apache County,AP,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203179,CEMEX - MAGUIREVILLE,Construction Sand and Gravel,Abandoned,3/18/10,Surface,CEMEX - MAGUIREVILLE,216 E. Kimberly Way,Rim Rock,Arizona,86335,34.65850755,-111.8169685,"216 East Kimberly's Way, Rimrock, AZ 86335, United States of America",East Kimberly's Way,216,East Kimberly's Way,,86335,,Rimrock,Yavapai County,,Arizona,AZ,United States,us,0.36,1,0.72,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203180,1 B Mine,Construction Sand and Gravel,Abandoned,7/11/07,Surface,1 B Mine,17705 W Southern Ave,Goodyear,Arizona,85338,33.39188931,-112.4446776,"17705 West Southern Avenue, Goodyear, AZ 85338, United States of America",,17705,West Southern Avenue,,85338,,Goodyear,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203182,Glendale Plant,Construction Sand and Gravel,Abandoned,9/23/14,Surface,Glendale Plant,10070 W Northern,Glendale,Arizona,85307,33.55136306,-112.276597,"10070 West Northern Avenue, Peoria, AZ 85307, United States of America",,10070,West Northern Avenue,,85307,,Peoria,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203186,A R A MATERIALS,Construction Sand and Gravel,Abandoned,3/16/09,Surface,A R A MATERIALS,400 S. Latilla,Dewey,Arizona,86327,34.537326,-112.238276,"400 South Latilla Lane, Dewey, AZ 86327, United States of America",,400,South Latilla Lane,,86327,,Dewey,Yavapai County,YA,Arizona,AZ,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
203187,D41,Construction Sand and Gravel,Active,11/5/12,Surface,D41,31805 West Southern Avenue,Buckeye,Arizona,85326,33.388275,-112.735885,"31805 West Southern Avenue, Buckeye, AZ 85326, United States of America",,31805,West Southern Avenue,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203191,P & P Materials LLC,Construction Sand and Gravel,Active,5/5/21,Surface,P & P Materials LLC,27035 E Pinal Air Park Rd,Marana,Arizona,85653,32.50618622,-111.3052719,"27035 East Pinal Air Park Road, Marana, AZ 85653, United States of America",,27035,East Pinal Air Park Road,,85653,,Marana,Pinal County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203192,1018 Old Coolidge,Construction Sand and Gravel,Abandoned,8/24/24,Surface,1018 Old Coolidge,Portable Plant ,Coolidge,Arizona,85132,33.010255,-111.478321,"CEMEX Coolidge Plant, 14152 North Attaway Road, Coolidge, AZ 85128, United States of America",CEMEX Coolidge Plant,14152,North Attaway Road,,85128,,Coolidge,Pinal County,PN,Arizona,AZ,United States,us,0.230769231,1,0.230769231,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203193,"Oak Creek Sand & Gravel, Inc",Construction Sand and Gravel,Abandoned,1/24/11,Surface,"Oak Creek Sand & Gravel, Inc",Virden Rd(Hwy 92),Duncan,Arizona,85534,32.726355,-109.096635,"Virden Road, Greenlee County, AZ 85534, United States of America",,,Virden Road,,85534,,,Greenlee County,GE,Arizona,AZ,United States,us,0.0496125,0.125,0.0496125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203194,Rummel Crusher & Screener,Construction Sand and Gravel,Abandoned,9/2/25,Surface,Rummel Crusher & Screener,7520 E. Adobe Drive,Scottsdale,Arizona,85255,33.68943475,-111.9179693,"Rummel Construction Inc - Shop, 7520 East Adobe Drive, Scottsdale, AZ 85255, United States of America",Rummel Construction Inc - Shop,7520,East Adobe Drive,,85255,,Scottsdale,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203195,Vulcan 24th Street Pit,Construction Sand and Gravel,Abandoned,8/2/11,Surface,Vulcan 24th Street Pit,3705 S. 24th Street,Phoenix,Arizona,85040,33.41317422,-112.0295824,"3705 South 24th Street, Phoenix, AZ 85040, United States of America",,3705,South 24th Street,,85040,,Phoenix,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203196,Sun City,Construction Sand and Gravel,Abandoned,5/28/10,Surface,Sun City,21801 N 115th Ave,Sun City,Arizona,85373,33.6821696,-112.3071245,"21801 North 115th Avenue, Sun City, AZ 85373, United States of America",North 115th Avenue,21801,North 115th Avenue,,85373,,Sun City,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203199,Beeline Plant ,Construction Sand and Gravel,Active,12/6/16,Surface,Beeline Plant ,12795 N. Beeline Hwy,Scottsdale,Arizona,85202,33.46265434,-111.8431421,"North Beeline Highway, Maricopa County, AZ 85201, United States of America",,,North Beeline Highway,,85201,,,Maricopa County,,Arizona,AZ,United States,us,0.35,0.7,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203200,Rio Rico Pit,Construction Sand and Gravel,Abandoned,8/11/22,Surface,Rio Rico Pit,1512 W. Frontage Rd,Rio Rico,Arizona,85648,31.5080935,-111.0141759,"1512 West Frontage Road, Rio Rico, AZ 85628, United States of America",West Frontage Road,1512,West Frontage Road,,85628,,Rio Rico,Santa Cruz County,SA,Arizona,AZ,United States,us,1,1,1,1,,,
203201,Joe's Pit,Construction Sand and Gravel,Abandoned,6/5/08,Surface,Joe's Pit,0.3 miles south of Papermill Road,Taylor,Arizona,85939,34.909044,-82.300697,"Taylors, SC, United States of America",,,,,,,Taylors,Greenville County,GV,South Carolina,SC,United States,us,0.25,0.5,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203202,Cooley Knoll Cinder Pit,Construction Sand and Gravel,Abandoned,3/25/08,Surface,Cooley Knoll Cinder Pit,0.4 miles west of Bourden Ranch Rd on Sutter Drive,,Arizona,85939,34.255149,-111.62621,"Arizona, United States of America",Arizona,,,,,,,,,Arizona,AZ,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203203,Plant #2,Construction Sand and Gravel,Abandoned,5/3/17,Surface,Plant #2,2801 S. 331st Avenue,Tonopah,Arizona,85354,33.42128122,-112.763937,"2801 South 331st Avenue, Tonopah, AZ 85354, United States of America",,2801,South 331st Avenue,,85354,,Tonopah,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203210,Gillespie,Construction Sand and Gravel,Abandoned,4/28/10,Surface,Gillespie,30701 W Riggs Rd,Buckeye,Arizona,85326,33.196206,-112.558405,"Buckeye, AZ, United States of America",,,,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203212,Paulden Pit,Construction Sand and Gravel,Abandoned,10/1/12,Surface,Paulden Pit,23410 SR89,Paulden,Arizona,86335,34.894898,-112.487174,"Paulden, AZ, United States of America",,,,,,,Paulden,Yavapai County,YA,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203213,Jack Rabbit,Construction Sand and Gravel,Abandoned,8/18/10,Surface,Jack Rabbit,21209 W. Beloat Rd,Buckeye,Arizona,85326,33.36291145,-112.5045511,"21209 West Beloat Road, Buckeye, AZ 85326, United States of America",,21209,West Beloat Road,,85326,,Buckeye,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203215,Western Materials Site #1,Construction Sand and Gravel,Active,1/26/21,Surface,Western Materials Site #1,Lance Drive,Show Low,Arizona,85901,34.3262635,-109.958152,"Lance Drive, White Mountain Lake, AZ 85991, United States of America",Lance Drive,,Lance Drive,,85991,,White Mountain Lake,Navajo County,NA,Arizona,AZ,United States,us,0.3,0.3,0.3,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203218,OMC,Construction Sand and Gravel,Abandoned,9/22/08,Surface,OMC,5115 West Case Junction,Prescott,Arizona,86305,34.69457908,-112.5550556,"5115 West Case Junction, Williamson, AZ 86305, United States of America",,5115,West Case Junction,,86305,,Williamson,Yavapai County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203219,Vicksburg Pit,Construction Sand and Gravel,Intermittent,11/8/23,Surface,Vicksburg Pit,Vicksburg Pit Road ,Vicksburg,Arizona,85348,33.75850871,-113.7445145,"Vicksburg Pit Road, Vicksburg, AZ 85348, United States of America",Vicksburg Pit Road,,Vicksburg Pit Road,,85348,,Vicksburg,La Paz County,LA,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203220,Sonas Pit,Construction Sand and Gravel,Abandoned,12/7/10,Surface,Sonas Pit,Mile Post 46 of Hwy 72,Vicksberg,Arizona,85348,33.724282,-84.385294,"72 Milton Avenue SE, Atlanta, GA 30315, United States of America",72 Milton,72,Milton Avenue SE,,30315,,Atlanta,Fulton County,FU,Georgia,GA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203221,Brothers Mine,Construction Sand and Gravel,Abandoned,9/28/11,Surface,Brothers Mine,"Luepp Road, Milepost 441",Flagstaff,Arizona,86001,35.190767,-111.573928,"Flagstaff, AZ, United States of America",,,,,86001,,Flagstaff,Coconino County,CO,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203222,Gold Canyon Portable #1,Construction Sand and Gravel,Abandoned,11/1/12,Surface,Gold Canyon Portable #1,various locations,various locations,Nevada,89045,31.7681485,-94.1824141,"Nacogdoches Medical Center Locations, US 96, Center, TX 75935, United States of America",Nacogdoches Medical Center Locations,,US 96,,75935,,Center,Shelby County,SY,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203223,Blue Bird,"Sand, Common",Abandoned,2/17/12,Surface,Blue Bird,North of Ashfork off of FS124 RTside apprx. 14 mile,Ashfork,Arizona,86320,,,,,,,,,,,,,,,,,,,,,,,
203226,Mohave Quarry & Supply,Construction Sand and Gravel,Abandoned,6/11/09,Surface,Mohave Quarry & Supply,5 miles East Bound Hwy 95 on Willow Rd,Mohave Valley,Arizona,86440,34.900727,-114.57468,"Mohave Valley, AZ, United States of America",,,,,86440,,Mohave Valley,Mohave County,MO,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203228,Eagle 1400-45 Mobil,Construction Sand and Gravel,Abandoned,5/1/12,Surface,Eagle 1400-45 Mobil,MM 196 SR95,Lake Havasu City,Arizona,86403,28.297292,-80.751043,"196 Mm, Rockledge, FL 32955, United States of America",,196,Mm,,32955,,Rockledge,Brevard County,BE,Florida,FL,United States,us,0.021428571,0.042857143,0.021428571,,© OpenAddresses contributors,BSD-3-Clause License,
203229,Buckeye Plant #24,Construction Sand and Gravel,Abandoned,1/23/12,Surface,Buckeye Plant #24,10423 S. Apache,Buckeye,Arizona,85326,33.406133,-112.5735973,"South Apache Road, 10423 South Apache Road, Buckeye, AZ 85326, United States of America",South Apache Road,10423,South Apache Road,,85326,,Buckeye,Maricopa County,,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203230,Portable Crushing Plant #1,Construction Sand and Gravel,Abandoned,3/17/10,Facility,Portable Crushing Plant #1,1621 Rainbow Drive,Bullhead City,Arizona,864427816,35.06965357,-114.5966343,"1621 Rainbow Drive, Bullhead City, AZ 86442, United States of America",,1621,Rainbow Drive,,86442,,Bullhead City,Mohave County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203233,Linden Pit,Construction Sand and Gravel,Abandoned,3/22/11,Surface,Linden Pit,1020 Pearce Road,Show Low,Arizona,85901,34.286359,-110.1208645,"1020 Pearce Road, Show Low, AZ 85901, United States of America",,1020,Pearce Road,,85901,,Show Low,Navajo County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203236,Wentworth,Construction Sand and Gravel,Abandoned,8/15/14,Surface,Wentworth,11600 Wentworth Road,Sahuarita,Arizona,85629,31.927065,-110.974521,"Sahuarita, AZ, United States of America",,,,,85629,,Sahuarita,Pima County,PM,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203237,Mission,Construction Sand and Gravel,Abandoned,11/1/11,Surface,Mission,18550 La Canada Drive,Sahuarita,Arizona,85629,31.91143872,-110.99474,"18550 South La Cañada Drive, Sahuarita, AZ 85629, United States of America",,18550,South La Cañada Drive,,85629,,Sahuarita,Pima County,,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203238,SHEEPHILL PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,6/12/09,Surface,SHEEPHILL PORTABLE CRUSHER,30534 W Sisson Rd,Gila Bend,Arizona,85337,32.98450522,-112.8998768,"30534 Sisson Road, Gila Bend, AZ 85337, United States of America",Sisson Road,30534,Sisson Road,,85337,,Gila Bend,Maricopa County,,Arizona,AZ,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203240,Hank's Pit,Construction Sand and Gravel,Abandoned,7/27/09,Surface,Hank's Pit,47447 N. US Hwy 60,Morristown,Arizona,85342,33.913653,-112.675501,"47447 North Us Highway 60, Morristown, AZ 85342, United States of America",,47447,North Us Highway 60,,85342,,Morristown,Maricopa County,MA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203242,Combs Plant 2,Construction Sand and Gravel,Abandoned,11/18/09,Surface,Combs Plant 2,5601 E. Highway 90,Sierra Vista,Arizona,85635,31.556458,-110.233219,"5601 East Arizona State Highway 90, Sierra Vista, AZ 85635, United States of America",,5601,East Arizona State Highway 90,,85635,,Sierra Vista,Cochise County,CH,Arizona,AZ,United States,us,0.729,1,0.729,0.729,© OpenAddresses contributors,BSD-3-Clause License,
