original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2501180,Johnson Sand Pit,Construction Sand and Gravel,Abandoned,9/26/00,Surface,Johnson Sand Pit,1¿ S. of Cambridge on Highway 47,Cambridge,Nebraska,69022,"1¿ S. of Cambridge on Highway 47, Cambridge, Nebraska 69022.0",,,40.2820371,-100.1660494,"Cambridge, NE 69022, United States of America",,,,,69022,,Cambridge,Furnas County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501184,Newark,Construction Sand and Gravel,Intermittent,12/28/17,Surface,Newark,825 Hwy 10,Gibbon,Nebraska,68840,"825 Hwy 10, Gibbon, Nebraska 68840.0",,,40.749069,-98.845653,"Gibbon, NE 68840, United States of America",,,,,68840,,Gibbon,Buffalo County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501185,Extec,Construction Sand and Gravel,Intermittent,4/21/25,Surface,Extec,Portable 451 Main St,Chadron,Nebraska,69337,"Portable 451 Main St, Chadron, Nebraska 69337.0",42.82712637,-103.0010531,42.8271332,-103.0010861,"451 Main Street, Chadron, NE 69337, United States of America",,451,Main Street,,69337,,Chadron,Dawes County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501186,Phelps Pit   (Baller Pit),Construction Sand and Gravel,Abandoned,5/11/16,Surface,Phelps Pit   (Baller Pit),Rd. 6,Waco,Nebraska,68460,"Rd. 6, Waco, Nebraska 68460.0",,,40.896956,-97.463383,"Waco, NE, United States of America",,,,,,,Waco,York County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501189,Alda Pit,Construction Sand and Gravel,Intermittent,3/22/17,Surface,Alda Pit,7171 S. Alda road,Alda,Nebraska,68810,"7171 S. Alda road, Alda, Nebraska 68810.0",40.82715649,-98.47460845,40.827147,-98.474682,"7171 South Alda Road, Alda, NE 68810, United States of America",,7171,South Alda Road,,68810,Alda Township,Alda,Hall County,HL,Nebraska,NE,United States,us,1,1,1,1,,,
2501191,Spyder Screen,Construction Sand and Gravel,Abandoned,7/24/23,Surface,Spyder Screen,230 Croell Drive,Sundance,Wyoming,82729,"230 Croell Drive, Sundance, Wyoming 82729.0",,,44.398111,-104.348977,"230 Croell Drive, Sundance, WY 82729, United States of America",,230,Croell Drive,,82729,,Sundance,Crook County,CK,Wyoming,WY,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2501192,McGrew,Construction Sand and Gravel,Abandoned,12/31/10,Surface,McGrew,80132 Kembel Road,Scotts Bluff,Nebraska,693630118,"80132 Kembel Road, Scotts Bluff, Nebraska 693630118.0",,,41.869469,-103.658886,"Scottsbluff (Scottsbluff), NE, United States of America",,,,,,Scottsbluff,Scottsbluff,Scotts Bluff County,SC,Nebraska,NE,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2501194,Dredge #1,Construction Sand and Gravel,Abandoned,3/17/04,Surface,Dredge #1,CR F,Mitchell,Nebraska,69357,"CR F, Mitchell, Nebraska 69357.0",,,41.930219,-103.85993,"County Road F, Mitchell, NE 69357, United States of America",,,County Road F,,69357,Mitchell,Mitchell,Scotts Bluff County,SC,Nebraska,NE,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501196,U Cross Mine,Construction Sand and Gravel,Abandoned,11/29/13,Surface,U Cross Mine,601 E 7th St,North Platte,Nebraska,69101,"601 E 7th St, North Platte, Nebraska 69101.0",41.1406799,-100.7559084,41.140694,-100.755816,"601 East 7th Street, North Platte, NE 69101, United States of America",,601,East 7th Street,,69101,,North Platte,Lincoln County,LC,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501199,Garrison Sand & Gravel/Blake,Construction Sand and Gravel,Abandoned,9/15/10,Surface,Garrison Sand & Gravel/Blake,W Hwy 20,Ainsworth,Nebraska,69210,"W Hwy 20, Ainsworth, Nebraska 69210.0",,,42.5469275,-99.8625767,"Ainsworth, NE 69210, United States of America",,,,,69210,,Ainsworth,Brown County,BR,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501202,Portable Screener,Construction Sand and Gravel,Abandoned,10/1/07,Surface,Portable Screener,P O Box 366,Chappell,Nebraska,69129,"P O Box 366, Chappell, Nebraska 69129.0",,,41.0925418,-102.471009,"Chappell, NE, United States of America",,,,,,,Chappell,Deuel County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501203,Scottsbluff Portable Barge,Construction Sand and Gravel,Active,10/28/21,Surface,Scottsbluff Portable Barge,120018 21st Avenue,Scottsbluff,Nebraska,69361,"120018 21st Avenue, Scottsbluff, Nebraska 69361.0",,,41.88163989,-103.6365286,"120018 21st Avenue, Scottsbluff, NE 69361, United States of America",21st Avenue,120018,21st Avenue,,69361,,Scottsbluff,Scotts Bluff County,,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501204,Palser PIT #3,Construction Sand and Gravel,Abandoned,4/1/17,Surface,Palser PIT #3,Portable,"Scottsbluff, NE",Nebraska,69361,"Portable, Scottsbluff, NE, Nebraska 69361.0",,,35.5572135,-100.9620789,"Portable, East 19th Avenue, Pampa, TX 79065, United States of America",Portable,,East 19th Avenue,,79065,,Pampa,Gray County,GY,Texas,TX,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501205,Portable Screener ,Construction Sand and Gravel,Abandoned,6/23/17,Surface,Portable Screener ,3/4 mile North of Intersection Rd. 18 & 185 on east side of road ,Chappell,Nebraska,69129,"3/4 mile North of Intersection Rd. 18 & 185 on east side of road , Chappell, Nebraska 69129.0",,,41.0925418,-102.471009,"Chappell, NE, United States of America",,,,,,,Chappell,Deuel County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501206,Elm Creek Pit,Construction Sand and Gravel,Abandoned,9/22/03,Surface,Elm Creek Pit,South Apache Road,Elm Creek,Nebraska,68836,"South Apache Road, Elm Creek, Nebraska 68836.0",,,40.7174179,-99.3732957,"Elm Creek, NE, United States of America",,,,,,,Elm Creek,Buffalo County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501207,"Pit #92, Norfolk",Construction Sand and Gravel,Abandoned,12/5/05,Surface,"Pit #92, Norfolk","Hwy. 81 to Sherwood Rd.,1/4 mile N, 1/2 mile E",Norfolk,Nebraska,68701,"Hwy. 81 to Sherwood Rd.,1/4 mile N, 1/2 mile E, Norfolk, Nebraska 68701.0",,,42.0283379,-97.4169964,"Norfolk, NE, United States of America",,,,,,,Norfolk,Madison County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501208,Pit #2,Construction Sand and Gravel,Intermittent,8/6/12,Surface,Pit #2,87817 473 rd Ave.,Atkinson,Nebraska,68713,"87817 473 rd Ave., Atkinson, Nebraska 68713.0",42.55710979,-99.02995111,42.540142,-99.024956,"87744 473rd Avenue, Atkinson, NE 68713, United States of America",,87744,473rd Avenue,,68713,Atkinson Township,Atkinson,Holt County,HT,Nebraska,NE,United States,us,0.3,1,0.6,0.049315068,© OpenAddresses contributors,BSD-3-Clause License,
2501211,Matteo Sand & Gravel Co. Inc.,Construction Sand and Gravel,Active,10/9/24,Surface,Matteo Sand & Gravel Co. Inc.,2410 N Airport Rd,Norfolf,Nebraska,68701,"2410 N Airport Rd, Norfolf, Nebraska 68701.0",41.99633603,-97.44892319,41.999787,-97.439186,"2410 North Airport Road, Warnerville, NE 68701, United States of America",,2410,North Airport Road,,68701,Warnerville,Warnerville,Madison County,MA,Nebraska,NE,United States,us,0,,,0,© OpenAddresses contributors,BSD-3-Clause License,
2501212,Portable Crusher #2,Construction Sand and Gravel,Abandoned,9/24/04,Surface,Portable Crusher #2,2251 48th ave,Columbus,Nebraska,68601,"2251 48th ave, Columbus, Nebraska 68601.0",41.43791625,-97.38741032,41.43795178,-97.3873757,"2251 48th Avenue, Columbus, NE 68601, United States of America",,2251,48th Avenue,,68601,,Columbus,Platte County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501213,Portable Crusher #4,Construction Sand and Gravel,Active,10/9/24,Surface,Portable Crusher #4,PORTABLE,HASTINGS,Nebraska,68901,"PORTABLE, HASTINGS, Nebraska 68901.0",,,40.5861322,-98.3898883,"Hastings, NE, United States of America",,,,,,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501214,"Dobias Sand and Gravel, LLC.",Construction Sand and Gravel,Intermittent,11/18/02,Surface,"Dobias Sand and Gravel, LLC.",48086 879th Road,Atkinson,Nebraska,68713,"48086 879th Road, Atkinson, Nebraska 68713.0",,,42.56571,-98.977394,"47566 879th Road, Atkinson, NE 68713, United States of America",,47566,879th Road,,68713,Atkinson Township,Atkinson,Holt County,HT,Nebraska,NE,United States,us,0.5,1,1,0.011538462,© OpenAddresses contributors,BSD-3-Clause License,
2501216,Iske Dirt Sand & Gravel,Construction Sand and Gravel,Abandoned,9/24/04,Surface,Iske Dirt Sand & Gravel,24617 W Center Rd,Waterloo,Nebraska,68069,"24617 W Center Rd, Waterloo, Nebraska 68069.0",41.23373171,-96.30175529,41.2337089,-96.30180343,"24617 West Center Road, Waterloo Precinct, NE 68069, United States of America",,24617,West Center Road,,68069,,Waterloo Precinct,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501217,Meadow Grove Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,5/4/06,Surface,Meadow Grove Sand & Gravel LLC,539 Ave & 844 Rd,Meadow Grove,Nebraska,68752,"539 Ave & 844 Rd, Meadow Grove, Nebraska 68752.0",42.06127675,-97.7373184,42.0288774,-97.7355204,"Meadow Grove, NE, United States of America",,,,,68752,,Meadow Grove,Madison County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501219,Portable #10 Screening,Construction Sand and Gravel,Abandoned,10/21/25,Surface,Portable #10 Screening,4521 Howard blvd,Columbus,Nebraska,68601,"4521 Howard blvd, Columbus, Nebraska 68601.0",41.43785683,-97.38307342,41.4378194,-97.38306724,"4521 Howard Boulevard, Columbus, NE 68601, United States of America",,4521,Howard Boulevard,,68601,,Columbus,Platte County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501221,Hegi,Construction Sand and Gravel,Abandoned,2/5/05,Surface,Hegi,U Road 15-16-1,Columbus,Nebraska,68601,"U Road 15-16-1, Columbus, Nebraska 68601.0",,,41.4292988,-97.3581439,"Columbus, NE, United States of America",,,,,,,Columbus,Platte County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501223,Dredge 2,Construction Sand and Gravel,Intermittent,7/22/08,Surface,Dredge 2,Alda Rd and I80 ,Alda,Nebraska,68810,"Alda Rd and I80 , Alda, Nebraska 68810.0",,,40.867849,-98.474,"4385 Alda Road, Alda, NE 68810, United States of America",,4385,Alda Road,,68810,Alda Township,Alda,Hall County,HL,Nebraska,NE,United States,us,0.3969,1,0.3969,,© OpenAddresses contributors,BSD-3-Clause License,
2501224,Darrel Volker Construction,Construction Sand and Gravel,Abandoned,12/31/10,Surface,Darrel Volker Construction,63974 726 Rd,Auburn,Nebraska,68305,"63974 726 Rd, Auburn, Nebraska 68305.0",40.34932077,-95.8238979,40.392616,-95.839047,"Auburn, NE 68305, United States of America",,,,,68305,,Auburn,Nemaha County,NM,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501225,Ramsey Sand & Gravel Portable #1,Construction Sand and Gravel,Abandoned,2/18/16,Surface,Ramsey Sand & Gravel Portable #1,Highway 75,Humboldt,Nebraska,68376,"Highway 75, Humboldt, Nebraska 68376.0",,,40.164037,-95.94502,"Humboldt, NE 68376, United States of America",,,,,68376,,Humboldt,Richardson County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501226,Mitteis Pit,Construction Sand and Gravel,Abandoned,3/31/23,Surface,Mitteis Pit,866 513 Ave.,Orchard,Nebraska,68764,"866 513 Ave., Orchard, Nebraska 68764.0",,,42.341833,-98.243319,"86349 513th Avenue, Orchard, NE 68764, United States of America",,86349,513th Avenue,,68764,Garfield Township,Orchard,Antelope County,AN,Nebraska,NE,United States,us,0.5,1,1,7.01894E-05,© OpenAddresses contributors,BSD-3-Clause License,
2501227,Al's Sand & Rock,Construction Sand and Gravel,Abandoned,1/1/19,Surface,Al's Sand & Rock,Portable,Oshkosh,Nebraska,69154,"Portable, Oshkosh, Nebraska 69154.0",,,41.4048877,-102.3444421,"Oshkosh, NE 69154, United States of America",,,,,69154,,Oshkosh,Garden County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501228,Portable Crusher #3,Construction Sand and Gravel,Intermittent,8/30/16,Surface,Portable Crusher #3,129 E. 2nd Street,Hastings,Nebraska,68901,"129 E. 2nd Street, Hastings, Nebraska 68901.0",40.58515916,-98.38192846,40.58518473,-98.38189032,"129 East 2nd Street, Hastings, NE 68901, United States of America",,129,East 2nd Street,,68901,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501230,Goose Island Pit,Construction Sand and Gravel,Intermittent,5/1/17,Surface,Goose Island Pit,3506 1/2 East Hwy 30 ,North Platte,Nebraska,69101,"3506 1/2 East Hwy 30 , North Platte, Nebraska 69101.0",41.1507961,-100.8024535,41.1368333,-100.7612819,"North Platte, NE, United States of America",,,,,,,North Platte,Lincoln County,LC,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501231,West Center Sand,Construction Sand and Gravel,Active,5/10/19,Surface,West Center Sand,26245 W Center Rd,Waterloo,Nebraska,68069,"26245 W Center Rd, Waterloo, Nebraska 68069.0",41.23372523,-96.32664803,41.2325512,-96.325882,"26245 West Center Road, Waterloo, NE 68069, United States of America",,26245,West Center Road,,68069,,Waterloo,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501232,Plant 1,Construction Sand and Gravel,Abandoned,7/24/23,Surface,Plant 1,141 st & S Road,Columbus,Nebraska,68601,"141 st & S Road, Columbus, Nebraska 68601.0",,,41.441073,-97.378241,"141 South Road, Columbus, NE 68601, United States of America",South Road,141,South Road,,68601,,Columbus,Platte County,,Nebraska,NE,United States,us,0.42525,1,0.567,0.42525,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501233,PORTABLE DREDGE #1,Construction Sand and Gravel,Intermittent,7/15/21,Surface,PORTABLE DREDGE #1,Statewide throughout Nebraska,Hastings,Nebraska,68901,"Statewide throughout Nebraska, Hastings, Nebraska 68901.0",,,40.5861322,-98.3898883,"Hastings, NE, United States of America",,,,,,,Hastings,Adams County,ADA,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501234,Turkey Creek Pit,Construction Sand and Gravel,Active,12/28/21,Surface,Turkey Creek Pit,200 Kea West Avenue,Kearney,Nebraska,68845,"200 Kea West Avenue, Kearney, Nebraska 68845.0",40.67391351,-99.10954569,40.666388,-99.110528,"290 South Kea West Avenue, Kearney, NE 68849, United States of America",,290,South Kea West Avenue,,68849,27,Kearney,Buffalo County,BF,Nebraska,NE,United States,us,0.45,1,0.9,0.06,© OpenAddresses contributors,BSD-3-Clause License,
2501235,Ehlers Sand Pit #7,Construction Sand and Gravel,Abandoned,5/22/08,Surface,Ehlers Sand Pit #7,2501 N. 264th St.,Waterloo,Nebraska,68069,"2501 N. 264th St., Waterloo, Nebraska 68069.0",41.23574828,-96.33025271,41.2817504,-96.3303268,"2501 North 264th Street, Waterloo, NE 68069, United States of America",,2501,North 264th Street,,68069,,Waterloo,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501236,Pit #97 Grand Island,Construction Sand and Gravel,Intermittent,5/10/19,Surface,Pit #97 Grand Island,1672 Shady Bend Road,Grand Island,Nebraska,68801,"1672 Shady Bend Road, Grand Island, Nebraska 68801.0",40.94084472,-98.30154301,40.94085853,-98.30157637,"1672 North Shady Bend Road, Grand Island, NE 68801, United States of America",,1672,North Shady Bend Road,,68801,,Grand Island,Hall County,,Nebraska,NE,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501237,Powell Pit & Plant,Construction Sand and Gravel,Intermittent,7/23/25,Surface,Powell Pit & Plant,71560 562 Ave.,Fairbury,Nebraska,683520414,"71560 562 Ave., Fairbury, Nebraska 683520414.0",40.19906295,-97.29311622,40.01646772,-97.29349948,"71560 562 Avenue, Buckley, NE 68352, United States of America",562 Avenue,71560,562 Avenue,,68352,,Buckley,Jefferson County,JEF,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501238,Pit #7 Valley,Construction Sand and Gravel,Abandoned,1/31/19,Surface,Pit #7 Valley,28333 Ida Street,Valley,Nebraska,68064,"28333 Ida Street, Valley, Nebraska 68064.0",41.3207191,-96.36019347,41.32069159,-96.36026516,"28333 Ida Street, Valley, NE 68064, United States of America",,28333,Ida Street,,68064,,Valley,Douglas County,DG,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501239,MGC Sand & Gravel,Construction Sand and Gravel,Abandoned,4/18/17,Surface,MGC Sand & Gravel,Road 380,McCook,Nebraska,69001,"Road 380, McCook, Nebraska 69001.0",,,40.2006859,-100.6257666,"McCook, NE 69001, United States of America",,,,,69001,,McCook,Red Willow County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501241,Dredge 1,Construction Sand and Gravel,Intermittent,8/6/12,Surface,Dredge 1,S. 220th Ave. and Lone Tree Rd,Central City,Nebraska,68826,"S. 220th Ave. and Lone Tree Rd, Central City, Nebraska 68826.0",,,41.1158475,-98.0017249,"Central City, NE 68826, United States of America",,,,,68826,,Central City,Merrick County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501243,Preferred Sands of Genoa ,"Sand, Common",Active,4/22/08,Facility,Preferred Sands of Genoa ,34495 State Hwy 22,Genoa,Nebraska,68640,"34495 State Hwy 22, Genoa, Nebraska 68640.0",41.40913078,-97.8188915,41.4089929,-97.8301282,"34495 State Highway 22, Genoa, NE 68640, United States of America",,34495,State Highway 22,,68640,Genoa Township,Genoa,Nance County,NA,Nebraska,NE,United States,us,1,1,1,1,,,
2501244,Hartington Pit,Construction Sand and Gravel,Abandoned,7/10/12,Surface,Hartington Pit,56625 883 Rd,Hartington,Nebraska,68739,"56625 883 Rd, Hartington, Nebraska 68739.0",42.62688528,-97.20908685,42.62691055,-97.2083331,"56625 883 Road, Precinct 8, NE 68739, United States of America",,56625,883 Road,,68739,,Precinct 8,Cedar County,,Nebraska,NE,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501245,Pit #4 East Oreapolis,Construction Sand and Gravel,Abandoned,1/19/17,Surface,Pit #4 East Oreapolis,300 East Bay Road,Plattsmouth,Nebraska,68048,"300 East Bay Road, Plattsmouth, Nebraska 68048.0",,,41.045634,-95.913446,"300 East Bay Road, Plattsmouth, NE 68048, United States of America",East Bay Road,300,East Bay Road,,68048,Plattsmouth,Plattsmouth,Cass County,CS,Nebraska,NE,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501246,Quinn Sand & Gravel Dredge #2,Construction Sand and Gravel,Abandoned,9/6/16,Surface,Quinn Sand & Gravel Dredge #2,87752 434th Ave,Ainsworth,Nebraska,69210,"87752 434th Ave, Ainsworth, Nebraska 69210.0",,,42.5469275,-99.8625767,"Ainsworth, NE 69210, United States of America",,,,,69210,,Ainsworth,Brown County,BR,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501247,Frickel Pit,Construction Sand and Gravel,Abandoned,6/25/25,Surface,Frickel Pit,47960 887 Rd,Atkinson,Nebraska,68713,"47960 887 Rd, Atkinson, Nebraska 68713.0",,,42.5313912,-98.9781525,"Atkinson, NE 68713, United States of America",,,,,68713,,Atkinson,Holt County,,Nebraska,NE,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2501248,Kontny,Construction Sand and Gravel,Abandoned,2/19/09,Surface,Kontny,Rd 189 & 18,Chappell,Nebraska,69129,"Rd 189 & 18, Chappell, Nebraska 69129.0",,,41.0925418,-102.471009,"Chappell, NE, United States of America",,,,,,,Chappell,Deuel County,,Nebraska,NE,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
