original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1202074,Noblesville Plant #1,Construction Sand and Gravel,Abandoned,6/29/07,Surface,Noblesville Plant #1,8100 E. 160th Street,Noblesville,Indiana,46060,40.019253,-86.0298561,"8100 East 160th Street, Noblesville, IN 46060, United States of America",,8100,East 160th Street,46060,,Noblesville Township,Noblesville,Hamilton County,HM,Indiana,IN,United States,us,1,1,1,1,,,
1202075,Hayes Sand and Gravel,Construction Sand and Gravel,Abandoned,8/28/06,Surface,Hayes Sand and Gravel,3450 S. Spiceland Rd. ,New Castle,Indiana,47362,39.88251816,-85.40914466,"3450 South Spiceland Road, New Castle, IN 47362, United States of America",,3450,South Spiceland Road,47362,,,New Castle,Henry County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202091,UNIVERSAL CRUSHER #52,Construction Sand and Gravel,Abandoned,1/5/11,Surface,UNIVERSAL CRUSHER #52,CR 1000 E.,North Webster,Indiana,46555,41.321105,-85.697132,"Tippecanoe Township (North Webster), IN, United States of America",,,,46555,,Tippecanoe Township,North Webster,Kosciusko County,KO,Indiana,IN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202095,Old Prairie Products Inc,Construction Sand and Gravel,Abandoned,10/20/20,Surface,Old Prairie Products Inc,5833 Smith Road,Fort Wayne,Indiana,46809,41.0319751,-85.2079826,"5833 Smith Road, Fort Wayne, IN 46809, United States of America",,5833,Smith Road,46809,,,Fort Wayne,Allen County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202107,Daugherty Plant,Construction Sand and Gravel,Abandoned,8/12/10,Surface,Daugherty Plant,1501 E. 510 South,Lafayette,Indiana,47909,40.34345196,-86.87794085,"1501 East 510 South, Lafayette, IN 47909, United States of America",,1501,East 510 South,47909,,Masons Ridge,Lafayette,Tippecanoe County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202115,SO. MILFORD PIT,Construction Sand and Gravel,Active,10/1/11,Surface,SO. MILFORD PIT,7165 E 400 S,Wolcottville,Indiana,46795,41.58532961,-85.28973459,"7165 East 400 South, Wolcottville, IN 46795, United States of America",,7165,East 400 South,46795,,,Wolcottville,LaGrange County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202116,F & F Gravel,Construction Sand and Gravel,Abandoned,12/11/03,Surface,F & F Gravel,CR1100 North,Milford,Indiana,46542,41.413409,-85.84681,"Van Buren Township (Milford), IN, United States of America",,,,46542,,Van Buren Township,Milford,Kosciusko County,KO,Indiana,IN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202119,Mount Vernon Pit,Construction Sand and Gravel,Abandoned,7/15/15,Surface,Mount Vernon Pit,McDonald Rd.,Mt. Vernon,Indiana,47620,37.935757,-87.893189,"Black Township (Mount Vernon), IN, United States of America",,,,47620,,Black Township,Mount Vernon,Posey County,PS,Indiana,IN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202121,PORTABLE PLANT II,Construction Sand and Gravel,Intermittent,4/15/16,Surface,PORTABLE PLANT II,19242 US 6 E.,NEW PARIS,Indiana,46553,41.500097,-85.825747,"Jackson Township (New Paris), IN, United States of America",,,,46553,,Jackson Township,New Paris,Elkhart County,EL,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202124,Carmel Sand & Gravel,Construction Sand and Gravel,Active,4/15/16,Surface,Carmel Sand & Gravel,10851 Hazel Dell Parkway,Indianapolis,Indiana,46280,39.9477917,-86.0720242,"10851 Hazel Dell Parkway, Carmel, IN 46280, United States of America",Hazel Dell Parkway,10851,Hazel Dell Parkway,46280,,,Carmel,Hamilton County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202129,I-69 Sand Pit,Construction Sand and Gravel,Active,4/15/16,Surface,I-69 Sand Pit,3300 Old South Green River Road,Evansville,Indiana,47715,37.938403,-87.487422,"3300 South Green River Road, Evansville, IN 47715, United States of America",,3300,South Green River Road,47715,,Knight Township,Evansville,Vanderburgh County,VA,Indiana,IN,United States,us,0.8,1,0.8,0.8,© OpenAddresses contributors,BSD-3-Clause License,
1202141,Crawfordsville Plant,Construction Sand and Gravel,Active,4/19/11,Surface,Crawfordsville Plant,3607 North U.S. 231,Crawfordsville,Indiana,47933,40.0449595,-86.90128936,"3607 North Washington Street, Crawfordsville, IN 47933, United States of America",North Washington Street,3607,North Washington Street,47933,,,Crawfordsville,Montgomery County,,Indiana,IN,United States,us,0,1,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202143,IMI Plymouth Plant 2,Construction Sand and Gravel,Abandoned,7/18/24,Surface,IMI Plymouth Plant 2,11210 11th Rd.,Plymouth,Indiana,46563,41.31773242,-86.27257173,"11210 11th Road, Plymouth, IN 46563, United States of America",,11210,11th Road,46563,,,Plymouth,Marshall County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202150,Eshelman Sand & Gravel,Construction Sand and Gravel,Intermittent,5/23/95,Surface,Eshelman Sand & Gravel,5999 E. US Hwy. 6 W.,Kendallville,Indiana,46755,41.453011,-85.309187,"5999 East United States Highway Us 6, Kendallville, IN 46755, United States of America",,5999,East United States Highway Us 6,46755,,Orange Township,Kendallville,Noble County,NO,Indiana,IN,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
1202151,Engineering Aggregates Corp Plant #2,Construction Sand and Gravel,Abandoned,10/25/18,Surface,Engineering Aggregates Corp Plant #2,1990 S. 500 E.,Logansport,Indiana,46947,40.7373025,-86.2824663,"1990 South County Road 500 East, Anoka, IN 46947, United States of America",,1990,South County Road 500 East,46947,,Washington Township,Anoka,Cass County,CS,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202166,U.S. AggregateBattleground Sand & Gravel,Construction Sand and Gravel,Abandoned,7/15/13,Surface,U.S. AggregateBattleground Sand & Gravel,4739 Swisher Road,West Lafayette,Indiana,47906,40.496745,-86.843449,"4739 Swisher Road, West Lafayette, IN 47906, United States of America",Swisher Road,4739,Swisher Road,47906,,,West Lafayette,Tippecanoe County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202170,LIGONIER PIT,Construction Sand and Gravel,Active,10/1/11,Surface,LIGONIER PIT,1430 Lincolnway,Ligonier,Indiana,46747,41.45003854,-85.58611236,"1430 Lincolnway South, Ligonier, IN 46767, United States of America",,1430,Lincolnway South,46767,,,Ligonier,Noble County,,Indiana,IN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202171,Salts Sand & Gravel,Construction Sand and Gravel,Abandoned,2/7/05,Surface,Salts Sand & Gravel,South SR 263,Williamsport,Indiana,47993,40.292632,-87.293272,"Washington Township (Williamsport), IN, United States of America",,,,47993,,Washington Township,Williamsport,Warren County,WN,Indiana,IN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202181,Middlebury Plant 1,Construction Sand and Gravel,Active,7/15/15,Surface,Middlebury Plant 1,11820 W ST RD 120,Middlebury,Indiana,46540,41.725311,-85.656301,"11820 West State Road 120, Middlebury, IN 46540, United States of America",,11820,West State Road 120,46540,,Van Buren Township,Middlebury,LaGrange County,LG,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202185,imi Columbus Sand & Gravel,Construction Sand and Gravel,Intermittent,4/15/13,Surface,imi Columbus Sand & Gravel,1760 Blessing Road,Columbus,Indiana,47201,39.15747796,-85.91636717,"1760 Blessing Road, Bethel Village, IN 47201, United States of America",,1760,Blessing Road,47201,,,Bethel Village,Bartholomew County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202186,Five Mile Lane Plant,Construction Sand and Gravel,Abandoned,7/1/09,Surface,Five Mile Lane Plant,4747 Hwy. 111 S.,New Albany,Indiana,47150,38.306932,-85.820948,"New Albany Township (New Albany), IN, United States of America",,,,47150,,New Albany Township,New Albany,Floyd County,FL,Indiana,IN,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202187,750 North  Shelbyville IN,Construction Sand and Gravel,Active,7/15/13,Surface,750 North  Shelbyville IN,2001 E 750 North,Shelbyville,Indiana,46176,39.632434,-85.740897,"2001 East County Road 750 North, Shelbyville, IN 46176, United States of America",,2001,East County Road 750 North,46176,,Van Buren Township,Shelbyville,Shelby County,SH,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202197,Middlebury Plant 2,Construction Sand and Gravel,Active,12/5/11,Surface,Middlebury Plant 2,56570 CR 35,Middlebury,Indiana,46540,41.675282,-85.7381321,"56570 County Road 35, Middlebury, IN 46540, United States of America",County Road 35,56570,County Road 35,46540,,Middlebury Township,Middlebury,Elkhart County,EL,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202198,Portable Plant #1-801,Construction Sand and Gravel,Abandoned,9/23/02,Surface,Portable Plant #1-801,5620 S. Belmont,Indianapolis,Indiana,46217,39.68377165,-86.19670751,"5620 South Belmont Avenue, Indianapolis, IN 46217, United States of America",,5620,South Belmont Avenue,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202199,Portable Plant #2-802,Construction Sand and Gravel,Abandoned,10/7/04,Surface,Portable Plant #2-802,5620 S. Belmont,Indianapolis,Indiana,46217,39.68377165,-86.19670751,"5620 South Belmont Avenue, Indianapolis, IN 46217, United States of America",,5620,South Belmont Avenue,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202200,Kopetsky Sand & Gravel,Construction Sand and Gravel,Abandoned,8/1/10,Surface,Kopetsky Sand & Gravel,7610 Lake Rd,Indianapolis,Indiana,46217,39.65462915,-86.23225478,"7610 Lake Road, Indianapolis, IN 46217, United States of America",,7610,Lake Road,46217,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202202,Columbia City- Plant #4,Construction Sand and Gravel,Abandoned,8/5/13,Surface,Columbia City- Plant #4,4875 South 275 West,Columbia City,Indiana,46725,41.09241965,-85.54191567,"4875 South 275 West, Keiser, IN 46725, United States of America",,4875,South 275 West,46725,,,Keiser,Whitley County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202203,Kokomo Sand,Construction Sand and Gravel,Intermittent,1/26/11,Surface,Kokomo Sand,3891 S. 500 West,Russiaville,Indiana,46979,40.419054,-86.222388,"3891 County Road South 500 West, West Middleton, IN 46979, United States of America",,3891,County Road South 500 West,46979,,,West Middleton,Howard County,,Indiana,IN,United States,us,0.729,1,0.729,0.729,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202211,Purdy Materials,Construction Sand and Gravel,Active,10/15/13,Surface,Purdy Materials,1505 East 510 South,Lafayette,Indiana,47909,40.34345013,-86.87788483,"1505 East 510 South, Lafayette, IN 47909, United States of America",,1505,East 510 South,47909,,Masons Ridge,Lafayette,Tippecanoe County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202212,Us Aggregates Richmond Plant ,Construction Sand and Gravel,Active,4/15/16,Surface,Us Aggregates Richmond Plant ,6340 SR 121,Richmond,Indiana,47374,39.850557,-84.816431,"6340 Sr 121, Richmond, IN 47374, United States of America",,6340,Sr 121,47374,,Wayne Township,Richmond,Wayne County,WY,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202217,Harding Street Sand & Gravel,Construction Sand and Gravel,Abandoned,4/2/21,Surface,Harding Street Sand & Gravel,1650 Harco Way,Indianapolis,Indiana,46217,39.699292,-86.192925,"1650 Harco Way, Indianapolis, IN 46217, United States of America",,1650,Harco Way,46217,,Center Township,Indianapolis,Marion County,MO,Indiana,IN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1202218,Montezuma Plant,Construction Sand and Gravel,Active,12/5/11,Surface,Montezuma Plant,59 S. Water St.,Montezuma,Indiana,47862,39.79234011,-87.37346316,"59 Water Street, Montezuma, IN 47862, United States of America",Water Street,59,Water Street,47862,,,Montezuma,Parke County,,Indiana,IN,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202221,J.W. JONES COMPANY,Construction Sand and Gravel,Abandoned,6/13/03,Surface,J.W. JONES COMPANY,HIGHWAY 67,PARAGON,Indiana,46166,39.395398,-86.563525,"Ray Township (Paragon), IN, United States of America",,,,46166,,Ray Township,Paragon,Morgan County,MG,Indiana,IN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202231,South Bend Sandpit,Construction Sand and Gravel,Active,4/15/16,Surface,South Bend Sandpit,25200 SR 23,South Bend,Indiana,46614,41.614392,-86.352713,"Prairie Avenue, 25200 Sr 23 Highway, Greene, IN 46614, United States of America",Prairie Avenue,25200,Sr 23 Highway,46614,,Greene Township,Greene,St. Joseph County,SN,Indiana,IN,United States,us,0.567,1,0.567,0.567,© OpenAddresses contributors,BSD-3-Clause License,
1202237,L&L Bulk Plant 3,Construction Sand and Gravel,Abandoned,10/3/22,Surface,L&L Bulk Plant 3,11261 N. Smokey Row Rd.,Mooresville,Indiana,46158,39.59438038,-86.26965,"11261 North Smokey Row Road, Madison, IN 46158, United States of America",,11261,North Smokey Row Road,46158,,,Madison,Morgan County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202239,CLARK FARM AGGREGATES,Construction Sand and Gravel,Abandoned,8/11/09,Surface,CLARK FARM AGGREGATES,24600 CR 36,Goshen,Indiana,46526,41.563531,-85.937237,"24600 County Road 36, Goshen, IN 46526, United States of America",,24600,County Road 36,46526,,Harrison Township,Goshen,Elkhart County,EL,Indiana,IN,United States,us,0.7,1,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1202240,Marlin Rd Mine,Construction Sand and Gravel,Active,12/12/11,Surface,Marlin Rd Mine,11102 Marlin Road,Indianapolis,Indiana,46238,39.70431215,-85.96799685,"11102 Marlin Road, Indianapolis, IN 46239, United States of America",,11102,Marlin Road,46239,,,Indianapolis,Marion County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202241,Sand Road Gravel,Construction Sand and Gravel,Abandoned,11/21/21,Surface,Sand Road Gravel,4998 W. Sand Road,Union Mills,Indiana,46382,41.49836542,-86.79446472,"4998 West Sand Road, Union Mills, IN 46382, United States of America",,4998,West Sand Road,46382,,,Union Mills,LaPorte County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202243,ANGOLA PIT,Construction Sand and Gravel,Active,10/1/11,Surface,ANGOLA PIT,0225 S. 600 W.,Angola,Indiana,46703,41.64059976,-85.10229911,"225 South 600 West, Angola, IN 46703, United States of America",,225,South 600 West,46703,,,Angola,Steuben County,,Indiana,IN,United States,us,0.95,1,1,0.95,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202246,Lyon Pit,Construction Sand and Gravel,Active,12/19/13,Surface,Lyon Pit,5850E 540N,Fremont,Indiana,46737,41.347074,-83.112724,"Fremont (Fremont), OH, United States of America",,,,,,Fremont,Fremont,Sandusky County,SA,Ohio,OH,United States,us,0.0625,0.25,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1202247,PORTABLE #1,Construction Sand and Gravel,Intermittent,6/5/23,Surface,PORTABLE #1,620 W Cook Rd,Ft. Wayne,Indiana,46825,41.1472503,-85.1523444,"620 West Cook Road, Fort Wayne, IN 46825, United States of America",,620,West Cook Road,46825,,,Fort Wayne,Allen County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1202251,Knox Expanded Reserves,Construction Sand and Gravel,Abandoned,4/15/22,Surface,Knox Expanded Reserves,863 S. 6th St. Road,Vincennes,Indiana,47591,38.66726092,-87.5439961,"863 South 6th Street Road, Vincennes, IN 47591, United States of America",,863,South 6th Street Road,47591,,,Vincennes,Knox County,,Indiana,IN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
