original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003083, Portable Crushing Plant No 2,Construction Sand and Gravel,Intermittent,4/15/18,Surface, Portable Crushing Plant No 2,14555 ELM ROW RD,ALBION,Michigan,49224,"14555 ELM ROW RD, ALBION, Michigan 49224.0",42.23829992,-84.67104144,42.243097,-84.7530304,"Albion, MI 49224, United States of America",,,,49224,,,Albion,Calhoun County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003085,Stoneco Portable #2,Construction Sand and Gravel,Intermittent,10/5/05,Surface,Stoneco Portable #2,3700 Patterson Rd.,Middleville,Michigan,49333,"3700 Patterson Rd., Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,49333,,Thornapple Township,Middleville,Barry County,BR,Michigan,MI,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003087,Benzie Sand and Gravel LLC,Construction Sand and Gravel,Intermittent,5/20/15,Surface,Benzie Sand and Gravel LLC,7859 Lincoln Rd,Beulah,Michigan,49617,"7859 Lincoln Rd, Beulah, Michigan 49617.0",,,44.631944,-86.090924,"Beulah, MI, United States of America",,,,,,,Beulah,Benzie County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003089,Scott Road,Construction Sand and Gravel,Active,9/3/20,Surface,Scott Road,3510 N. Scott Road,St. Johns,Michigan,48879,"3510 N. Scott Road, St. Johns, Michigan 48879.0",43.03855572,-84.5437021,43.019894,-84.542966,"3510 North Scott Road, St. Johns, MI 48879, United States of America",,3510,North Scott Road,48879,,St. Johns,St. Johns,Clinton County,CLI,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003090,Moscow,Construction Sand and Gravel,Intermittent,4/15/22,Surface,Moscow,8760 East Chicago Road,Horton,Michigan,49246,"8760 East Chicago Road, Horton, Michigan 49246.0",42.05545505,-84.48218113,42.1503176,-84.5171784,"Horton (Hanover Township), MI 49246, United States of America",,,,49246,,,Hanover Township,Jackson County,JAC,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003091,Commander,Construction Sand and Gravel,Abandoned,4/19/19,Surface,Commander,460 E. David Hwy.,Ionia,Michigan,48846,"460 E. David Hwy., Ionia, Michigan 48846.0",42.9293878,-85.06401207,42.92937462,-85.06603318,"460 East David Highway, Orange Township, MI 48846, United States of America",,460,East David Highway,48846,,,Orange Township,Ionia County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003094,BALDWIN,Construction Sand and Gravel,Intermittent,11/30/98,Surface,BALDWIN,501 S. Baldwin Rd.,Owosso,Michigan,48867,"501 S. Baldwin Rd., Owosso, Michigan 48867.0",43.00762191,-84.28462874,42.9975968,-84.1720541,"Owosso (Owosso), MI 48867, United States of America",,,,48867,,,Owosso,Shiawassee County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003095,Portable Eljay Plant,Construction Sand and Gravel,Abandoned,10/14/03,Surface,Portable Eljay Plant,2981 Carrollton Rd.,Saginaw,Michigan,48604,"2981 Carrollton Rd., Saginaw, Michigan 48604.0",43.44849519,-83.93984265,43.44850523,-83.93987651,"2981 Carrollton Road, Carrollton Township, MI 48604, United States of America",,2981,Carrollton Road,48604,,,Carrollton Township,Saginaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003096,Amrize Edwardsburg Plant,Construction Sand and Gravel,Active,7/15/15,Surface,Amrize Edwardsburg Plant,28862 East US 12,Niles,Michigan,49120,"28862 East US 12, Niles, Michigan 49120.0",41.78966448,-86.12059564,41.8297694,-86.2541768,"Niles (Niles), MI 49120, United States of America",,,,49120,,,Niles,Berrien County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003098,Kolberg Plant,Construction Sand and Gravel,Abandoned,8/21/13,Surface,Kolberg Plant,104th Avenue,Grand Haven,Michigan,49417,"104th Avenue, Grand Haven, Michigan 49417.0",,,43.00076023,-86.04522689,"104th Avenue, Robinson Township, MI 49417, United States of America",104th Avenue,,104th Avenue,49417,,,Robinson Township,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003099,CONKLIN PIT,Construction Sand and Gravel,Abandoned,10/27/10,Surface,CONKLIN PIT,2587 Coolidge,Conklin,Michigan,49403,"2587 Coolidge, Conklin, Michigan 49403.0",43.14758879,-85.85396028,43.14761639,-85.85400238,"2587 Coolidge Street, Chester Township, MI 49403, United States of America",,2587,Coolidge Street,49403,,,Chester Township,Ottawa County,OT,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003100,6000 Cone Plant,Construction Sand and Gravel,Intermittent,4/19/99,Surface,6000 Cone Plant,1128 Federal Avenue,Houghton Lake,Michigan,48629,"1128 Federal Avenue, Houghton Lake, Michigan 48629.0",44.30569855,-84.77787698,44.30572587,-84.77796908,"1128 Federal Avenue, Roscommon Township, MI 48629, United States of America",,1128,Federal Avenue,48629,,,Roscommon Township,Roscommon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003101,MCloskey 155,Construction Sand and Gravel,Active,9/3/20,Surface,MCloskey 155,8755 Bolt Ave ,Ada,Michigan,49301,"8755 Bolt Ave , Ada, Michigan 49301.0",42.93052739,-85.45351926,42.933078,-85.453304,"8755 Bolt Drive SE, Ada, MI 49301, United States of America",,8755,Bolt Drive SE,49301,,Ada Township,Ada,Kent County,KN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003104,Wash Plant #1,Construction Sand and Gravel,Abandoned,1/1/06,Surface,Wash Plant #1,2571 Holton Whitehall Rd.,Whitehall,Michigan,49461,"2571 Holton Whitehall Rd., Whitehall, Michigan 49461.0",43.40975328,-86.30353679,43.4098971,-86.31010683,"2571 West Holton-Whitehall Road, Whitehall Township, MI 49461, United States of America",,2571,West Holton-Whitehall Road,49461,,,Whitehall Township,Muskegon County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003105,PLEASANT LAKE SAND & GRAVEL LLC,Construction Sand and Gravel,Abandoned,4/2/07,Surface,PLEASANT LAKE SAND & GRAVEL LLC,13657 Nims Rd.,Pleasant Lake,Michigan,49272,"13657 Nims Rd., Pleasant Lake, Michigan 49272.0",42.42303949,-84.33349032,42.42304252,-84.33345177,"13657 Nims Road, Henrietta Township, MI 49272, United States of America",,13657,Nims Road,49272,,,Henrietta Township,Jackson County,JAC,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003112,B.C. PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,4/15/13,Surface,B.C. PORTABLE CRUSHER,15666 Barber Creek Rd.,Kent City,Michigan,49330,"15666 Barber Creek Rd., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,49330,,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003114,McCloskey S190 #2105,Construction Sand and Gravel,Intermittent,6/5/13,Surface,McCloskey S190 #2105,3600 Rennie School Rd,Traverse City,Michigan,49685,"3600 Rennie School Rd, Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,49685,,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003115,PC-5,Construction Sand and Gravel,Intermittent,5/17/99,Surface,PC-5,4084 US2 West,Iron River,Michigan,49935,"4084 US2 West, Iron River, Michigan 49935.0",46.0984264,-88.67749027,46.0924697,-88.6426179,"Iron River (Iron River), MI 49964, United States of America",,,,49964,,,Iron River,Iron County,,Michigan,MI,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003117,SCREEN PLANT,Construction Sand and Gravel,Abandoned,1/1/20,Surface,SCREEN PLANT,19879 s m 129,pickford,Michigan,49774,"19879 s m 129, pickford, Michigan 49774.0",46.21708367,-84.36332176,46.21706912,-84.36328597,"19879 South M 129, Pickford Township, MI 49774, United States of America",,19879,South M 129,49774,,,Pickford Township,Chippewa County,,Michigan,MI,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003118,Hazemag #2121,Construction Sand and Gravel,Intermittent,8/5/21,Surface,Hazemag #2121,3600 Rennie School Rd ,Traverse City,Michigan,49685,"3600 Rennie School Rd , Traverse City, Michigan 49685.0",44.68646186,-85.64727014,44.686485,-85.647364,"3600 Rennie School Road, Garfield Township, MI 49685, United States of America",,3600,Rennie School Road,49685,,,Garfield Township,Grand Traverse County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
