original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
103114,Wallace-Pit #3,Construction Sand and Gravel,Abandoned,4/13/06,Surface,Wallace-Pit #3,Hwy 41,Wallace,Alabama,36426,31.2096176,-87.2183092,"Wallace, AL, United States of America",,,,,,,,Wallace,Escambia County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103123,Blanton Pit,Construction Sand and Gravel,Abandoned,6/8/16,Surface,Blanton Pit,3826 BEAR CREEK ROAD,FRISCO CITY,Alabama,36445,31.4383201,-87.4792909,"3826 Bear Creek Road, Manistee, AL 36445, United States of America",,,,3826,Bear Creek Road,36445,,Manistee,Monroe County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103124,Lois Lane Pit,Construction Sand and Gravel,Abandoned,12/17/15,Surface,Lois Lane Pit,Lois Lane,Atmore,Alabama,36502,31.0237921,-87.4938708,"Atmore, AL, United States of America",,,,,,,,Atmore,Escambia County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103130,B & R Sand & Gravel,Construction Sand and Gravel,Active,7/8/10,Surface,B & R Sand & Gravel,5198 Alabama River Pkwy.,Montgomery,Alabama,36110,32.443041,-86.306312,"5198 Alabama River Parkway, Montgomery, AL 36110, United States of America",,,,5198,Alabama River Parkway,36110,MT,Montgomery,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
103132,Montgomery Pit,Construction Sand and Gravel,Abandoned,7/2/09,Surface,Montgomery Pit,1588 Concrete Drive,Montgomery,Alabama,361100807,32.41552633,-86.29496154,"1588 Concrete Drive, Montgomery, AL 36110, United States of America",Concrete Drive,Brookview Manor,,1588,Concrete Drive,36110,,Montgomery,Montgomery County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103141,"Basic Sand & Gravel, Inc.",Construction Sand and Gravel,Abandoned,3/12/02,Surface,"Basic Sand & Gravel, Inc.",1076 Jack Rd,Atmore,Alabama,36502,31.10246822,-87.50957303,"1076 Jack Road, Escambia County, AL 36502, United States of America",,,,1076,Jack Road,36502,,,Escambia County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103149,NASAG PIT 2,Construction Sand and Gravel,Active,4/14/99,Surface,NASAG PIT 2,2113 CR#75,Phil Campbell,Alabama,35581,34.3516416,-87.7053803,"Phil Campbell, AL 35581, United States of America",,,,,,35581,,Phil Campbell,Franklin County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103159,Rueggs Pit,Construction Sand and Gravel,Active,7/7/99,Surface,Rueggs Pit,13406 Co Rd 65,Foley,Alabama,36535,30.4198453,-87.7171662,"13406 County Road 65, Foley, AL 36535, United States of America",,,,13406,County Road 65,36535,,Foley,Baldwin County,Alabama,AL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103167,WHITE SAND PIT,Construction Sand and Gravel,Abandoned,3/15/05,Surface,WHITE SAND PIT,3974 County Rd. 14,Roanoke,Alabama,36276,33.11405904,-85.56936373,"3974 County Road 141, Wadley, AL 36276, United States of America",,,,3974,County Road 141,36276,,Wadley,Randolph County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103169,Pecan Grove Plant,Construction Sand and Gravel,Abandoned,3/2/10,Surface,Pecan Grove Plant,134 Redland Road,Wetumpka,Alabama,36093,32.46029959,-86.19236708,"134 Redland Road, Wetumpka, AL 36093, United States of America",,,,134,Redland Road,36093,,Wetumpka,Elmore County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103171,Plant 3,Construction Sand and Gravel,Abandoned,11/22/04,Facility,Plant 3,1 Main St,Whatley,Alabama,36482,31.65012384,-87.71363879,"1 Main Street, Whatley, AL 36482.0, United States of America",Main Street,,,1,Main Street,36482,,Whatley,Clarke County,Alabama,AL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103181,Anderson Road Materials LLC,Construction Sand and Gravel,Abandoned,7/7/11,Surface,Anderson Road Materials LLC,1335 Anderson Road,Montgomery,Alabama,36110,32.45474567,-86.21323924,"1335 Anderson Road, Montgomery, AL 36110, United States of America",,,,1335,Anderson Road,36110,,Montgomery,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103188,"Roberts Sand & Gravel, Inc.",Construction Sand and Gravel,Abandoned,6/29/06,Surface,"Roberts Sand & Gravel, Inc.",2700 County Rd 30,Sardis,Alabama,36775,33.79677,-87.14889,"Sardis, AL, United States of America",,,,,,,WK,Sardis,Walker County,Alabama,AL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
103192,Dozier Mine,Construction Sand and Gravel,Abandoned,12/17/12,Surface,Dozier Mine,125 Rifle Range Road,Montgomery,Alabama,36117,32.399251,-86.105057,"125 Rifle Range Road, Montgomery, AL 36117, United States of America",,,,125,Rifle Range Road,36117,MT,Montgomery,Montgomery County,Alabama,AL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
103200,Culpepper Chert Pit,Construction Sand and Gravel,Abandoned,2/28/23,Surface,Culpepper Chert Pit,1485 CR 82,Gaylesville,Alabama,35973,34.268426,-85.5569057,"Gaylesville, AL, United States of America",,,,,,35973,,Gaylesville,Cherokee County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103201,Cash Pit,Construction Sand and Gravel,Abandoned,10/24/05,Surface,Cash Pit,5200 AL Hwy. 183,Lawley,Alabama,36793,33.5012164,-86.4474816,"Lawley, AL, United States of America",,,,,,,,Lawley,Shelby County,Alabama,AL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
103203,Paul Pit,Construction Sand and Gravel,Abandoned,2/26/09,Surface,Paul Pit,Overton Rd.,Grove Hill,Alabama,36451,31.7087681,-87.7772218,"Grove Hill, AL 36451, United States of America",,,,,,36451,,Grove Hill,Clarke County,Alabama,AL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
