original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
600251,Granby Notch Pit,Construction Sand and Gravel,Intermittent,1/28/97,Surface,Granby Notch Pit,536 Salmon Brook St.,Granby,Connecticut,6035,41.9882002,-72.7986948,"536 Salmon Brook Street, Granby, CT 06035, United States of America",,536,Salmon Brook Street,,,6035,Granby,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600253,Rocky Hill Pit,Construction Sand and Gravel,Abandoned,11/27/07,Surface,Rocky Hill Pit,DIVEDEND ROAD,ROCKY HILL ,Connecticut,6108,41.66482,-72.63926,"Rocky Hill (Rocky Hill), CT, United States of America",,,,,Rocky Hill,,Rocky Hill,Hartford County,HA,Connecticut,CT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
600272,CENTURY ACQUISITIONS ,Construction Sand and Gravel,Active,11/29/24,Surface,CENTURY ACQUISITIONS ,49 CLAYTON RD,CANAAN,Connecticut,6018,42.04459547,-73.32186414,"49 Clayton Road, North Canaan, CT 06018, United States of America",,49,Clayton Road,,,6018,North Canaan,Northwest Hills Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600274,Adelman Sand & Gravel Inc,Construction Sand and Gravel,Intermittent,5/31/85,Surface,Adelman Sand & Gravel Inc,34 Bozrah Street,Bozrah,Connecticut,6334,41.554348,-72.164871,"34 Bozrah Street, Bozrah, CT 06334, United States of America",,34,Bozrah Street,,Bozrah,6334,Bozrah,New London County,NL,Connecticut,CT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
600304,EAST CANAAN PIT & MILL ,Construction Sand and Gravel,Active,8/4/22,Surface,EAST CANAAN PIT & MILL ,12 CASEY HILL ROAD,EAST CANAAN,Connecticut,6024,42.016721,-73.285298,"12 Casey Hill Road, North Canaan, CT 06024, United States of America",,12,Casey Hill Road,,,6024,North Canaan,Northwest Hills Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600342,VALLEY SAND & GRAVEL CORP.,Construction Sand and Gravel,Abandoned,12/1/03,Facility,VALLEY SAND & GRAVEL CORP.,400 N. Frontage Rd,North Haven,Connecticut,6473,41.35744605,-72.86256443,"400 North Frontage Road, North Haven, CT 06473, United States of America",,400,North Frontage Road,,,6473,North Haven,South Central Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600345,Southington Pit & Plant,Construction Sand and Gravel,Abandoned,7/3/24,Surface,Southington Pit & Plant,WEST QUEEN STREET,SOUTHINGTON,Connecticut,6489,41.63943369,-72.89022509,"West Queen Street, Southington, CT 06489, United States of America",West Queen Street,,West Queen Street,,,6489,Southington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600346,Island Sand & Gravel,Construction Sand and Gravel,Abandoned,3/8/22,Surface,Island Sand & Gravel,64 Hawthorne Ave,Shelton,Connecticut,64840071,41.2974479,-73.0700603,"64 Hawthorne Avenue, Shelton, CT 06484, United States of America",,64,Hawthorne Avenue,,Shelton,6484,Shelton,Fairfield County,FA,Connecticut,CT,United States,us,1,1,1,1,,,
600367,Beacon Falls Wash Plant #2,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Beacon Falls Wash Plant #2,Railroad Ave. Ext.,Beacon Falls,Connecticut,6403,41.435987,-73.06317,"Railroad Avenue, Beacon Falls, CT 6403, United States of America",,,Railroad Avenue,,,6403,Beacon Falls,New Haven County,NH,Connecticut,CT,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600393,AMERICAN INDUSTRIES INC,Construction Sand and Gravel,Intermittent,1/11/22,Surface,AMERICAN INDUSTRIES INC,630 PLAINFIELD RD,JEWETT CITY,Connecticut,6351,41.6254662,-71.9721829,"630 Plainfield Road, Griswold, CT 06351, United States of America",,630,Plainfield Road,,Clayville,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600399,DESIATO PIT AND MILL,Construction Sand and Gravel,Active,11/29/24,Surface,DESIATO PIT AND MILL,999 Stafford Road,Storrs,Connecticut,6268,39.7038521,-110.9196073,"Storrs, UT, United States of America",,,,,,,Storrs,Carbon County,,Utah,UT,United States,us,0.022727273,0.090909091,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600400,Windham Materials LLC,Construction Sand and Gravel,Active,9/20/01,Surface,Windham Materials LLC,360 Plains Rd,Windham,Connecticut,6280,41.7020797,-72.1883433,"360 Plains Road, Windham, CT 6280, United States of America",,360,Plains Road,,Windham,6280,Windham,Windham County,WI,Connecticut,CT,United States,us,1,1,1,1,,,
600411,HAIN MATERIALS CORP,Construction Sand and Gravel,Active,3/23/23,Surface,HAIN MATERIALS CORP,249 WINDHAM CENTER RD,WINDHAM,Connecticut,62800245,41.688521,-72.169233,"249 Windham Center Road, Windham, CT 06280, United States of America",,249,Windham Center Road,,Windham,6280,Windham,Windham County,WI,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600418,Osga Pit,Construction Sand and Gravel,Intermittent,6/1/20,Surface,Osga Pit,424 BETHEL RD,GRISWOLD,Connecticut,6351,41.559845,-71.9168227,"424 Bethel Road, Griswold, CT 06351, United States of America",,424,Bethel Road,,,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600445,ROUTE 32 PLANT,Construction Sand and Gravel,Active,3/16/20,Surface,ROUTE 32 PLANT,9 George Drive,Willington,Connecticut,6279,41.8861548,-72.3002595,"9 George Drive, Willington, CT 06279, United States of America",,9,George Drive,,,6279,Willington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600446,Waskiewicz Pit & Plant,Construction Sand and Gravel,Intermittent,6/17/24,Surface,Waskiewicz Pit & Plant,SOUTH CANTERBURY ROAD,CANTERBURY,Connecticut,6331,41.65906298,-71.97475781,"South Canterbury Road, Canterbury, CT 06331, United States of America",South Canterbury Road,,South Canterbury Road,,,6331,Canterbury,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600514,Scalia Brothers Trucking Co,Construction Sand and Gravel,Abandoned,4/30/15,Surface,Scalia Brothers Trucking Co,120 Terryville Rd. ,Bristol,Connecticut,6010,41.67074895,-72.97061191,"120 Terryville Road, Bristol, CT 06010, United States of America",,120,Terryville Road,,,6010,Bristol,Naugatuck Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600536,ANDREW ANSALDI COMPANY,Construction Sand and Gravel,Intermittent,5/30/01,Surface,ANDREW ANSALDI COMPANY,186 Bidwell Street,Manchester,Connecticut,6040,42.9723688,-71.47566621,"186 Hill Street, Manchester, NH 03102, United States of America",,186,Hill Street,,Manchester,3102,Manchester,Hillsborough County,HI,New Hampshire,NH,United States,us,0.0525,0.083333333,0.0525,0.0525,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600564,F & F Sand & Gravel Plant,Construction Sand and Gravel,Abandoned,9/4/03,Surface,F & F Sand & Gravel Plant,110 WEST MAIN ST,PLANTSVILLE,Connecticut,6479,41.5864993,-72.8937193,"110 West Main Street, Southington, CT 06479, United States of America",,110,West Main Street,,Plantsville Historic District,6479,Southington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600588,Montville Pit,Construction Sand and Gravel,Abandoned,12/6/10,Surface,Montville Pit,170 Oxoboxo Dam Rd,Oakdale,Connecticut,6370,41.4771155,-72.1755063,"170 Oxoboxo Dam Road, Montville, CT 06353, United States of America",,170,Oxoboxo Dam Road,,Montville,6353,Montville,Southeastern Connecticut Planning Region,NL,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600595,NUS,Construction Sand and Gravel,Intermittent,3/24/83,Surface,NUS,984 PORTLAND-COBALT RD,PORTLAND,Connecticut,6480,41.5764186,-72.6019806,"Hubert E. Butler Construction Company, 984 Portland-Cobalt Road, Portland, CT 06480, United States of America",Hubert E. Butler Construction Company,984,Portland-Cobalt Road,,,6480,Portland,Lower Connecticut River Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600604,Fairfield Resources Management Inc,Construction Sand and Gravel,Abandoned,12/15/04,Surface,Fairfield Resources Management Inc,98 Laurel Hill Road,Brookfield,Connecticut,6804,41.4801307,-73.421194,"98 Laurel Hill Road, Brookfield, CT 06804, United States of America",,98,Laurel Hill Road,,Brookfield Town Center District,6804,Brookfield,Western Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600605,PowerScreen Warrior 1800,Construction Sand and Gravel,Abandoned,6/13/23,Surface,PowerScreen Warrior 1800,33 Apothecaries Hall Rd,Broad Brook,Connecticut,6016,41.897483,-72.554852,"33 Apothecaries Hall Road, East Windsor, CT 06016, United States of America",,33,Apothecaries Hall Road,,East Windsor,6016,East Windsor,Hartford County,HA,Connecticut,CT,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
600606,Lippman/Cedar Rapids 8001,Construction Sand and Gravel,Abandoned,3/15/16,Surface,Lippman/Cedar Rapids 8001,59 Broadbrook Rd,Broad Brook,Connecticut,6016,41.9309697,-72.5355287,"59 Broad Brook Road, East Windsor, CT 06016, United States of America",,59,Broad Brook Road,,Mill Pond Village,6016,East Windsor,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600613,Barnes Concrete Co Inc,Construction Sand and Gravel,Active,6/22/22,Surface,Barnes Concrete Co Inc,873 Providence Pike,Putnam,Connecticut,6260,41.914414,-71.8041536,"873 Providence Pike, Putnam, CT 06260, United States of America",,873,Providence Pike,,,6260,Putnam,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600615,"SEGALLA SAND & GRAVEL, INC",Construction Sand and Gravel,Active,3/3/06,Surface,"SEGALLA SAND & GRAVEL, INC",112 ALLYNDALE RD,NORTH CANAAN,Connecticut,6018,42.0420254,-73.3021709,"112 Allyndale Road, North Canaan, CT 06018, United States of America",,112,Allyndale Road,,,6018,North Canaan,Northwest Hills Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600629,PLANT 3,Construction Sand and Gravel,Abandoned,2/17/05,Surface,PLANT 3,FRED DAVIS RD,THOMPSON,Connecticut,6277,41.99656028,-71.81082287,"Fred Davis Road, Thompson, CT 06277, United States of America",Fred Davis Road,,Fred Davis Road,,,6277,Thompson,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600632,Rawson Materials Plant #10,Construction Sand and Gravel,Abandoned,3/4/25,Surface,Rawson Materials Plant #10,574 Wauregan Road,Brooklyn,Connecticut,6234,41.75473112,-71.92233938,"574 Wauregan Road, Brooklyn, CT 06234, United States of America",,574,Wauregan Road,,Brooklyn Green Historic District,6234,Brooklyn,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600641,Snake Meadow Pit,Construction Sand and Gravel,Abandoned,6/6/10,Surface,Snake Meadow Pit,424 Snake Meadow Rd,Sterling,Connecticut,6377,41.788253,-89.6953656,"Sterling, IL, United States of America",,,,,,,Sterling,Whiteside County,,Illinois,IL,United States,us,0.045454545,0.181818182,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600644,Thompson Pit,Construction Sand and Gravel,Abandoned,9/24/07,Surface,Thompson Pit,Sadds Mill  Rd.,Ellington,Connecticut,6029,41.91211331,-72.48738908,"Sadds Mill Road, Ellington, CT 06029, United States of America",Sadds Mill Road,,Sadds Mill Road,,,6029,Ellington,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600647,PRZEKOPSKI SAND & GRAVEL & FARM,Construction Sand and Gravel,Abandoned,8/10/09,Surface,PRZEKOPSKI SAND & GRAVEL & FARM,36 Pine Rd.,Colchester,Connecticut,64152415,41.5711354,-72.3969225,"36 Pine Road, Colchester, CT 06415, United States of America",,36,Pine Road,,,6415,Colchester,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600653,Richard P Baldi Jr,Construction Sand and Gravel,Intermittent,1/7/10,Surface,Richard P Baldi Jr,MILLER ROAD,COLCHESTER,Connecticut,6415,41.59259793,-72.34575511,"Miller Road, Colchester, CT 06415, United States of America",Miller Road,,Miller Road,,,6415,Colchester,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600654,Griswold Sand & Gravel,Construction Sand and Gravel,Intermittent,9/10/96,Surface,Griswold Sand & Gravel,232 Rixtown Rd,Griswold,Connecticut,6351,41.53700521,-71.89604466,"232 Rixtown Road, Griswold, CT 06351, United States of America",,232,Rixtown Road,,,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600656,Rawson Plant #3,Construction Sand and Gravel,Intermittent,5/22/25,Surface,Rawson Plant #3,189 Wauregan Rd,Canterbury,Connecticut,6234,41.7363018,-71.9373013,"189 Wauregan Road, Canterbury, CT 06331, United States of America",,189,Wauregan Road,,,6331,Canterbury,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600658,RAWSON MATERIALS - PLANT 5,Construction Sand and Gravel,Active,3/23/23,Surface,RAWSON MATERIALS - PLANT 5,349 NORWICH ROAD,PLAINFIELD,Connecticut,6374,41.6953898,-71.9154175,"349 Norwich Road, Plainfield, CT 06374, United States of America",,349,Norwich Road,,Plainfield Street Historic District,6374,Plainfield,Northeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600660,POWERSCREEN CHIEFTAIN 1400,Construction Sand and Gravel,TempIdle,7/26/23,Surface,POWERSCREEN CHIEFTAIN 1400,462 Palisado Ave,Windsor,Connecticut,6095,41.8678531,-72.6277716,"462 Palisado Avenue, Windsor, CT 06095, United States of America",,462,Palisado Avenue,,Palisado Avenue Historic District,6095,Windsor,Capitol Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600662,PORTABLE CRUSHING PLANT,Construction Sand and Gravel,Abandoned,7/8/24,Surface,PORTABLE CRUSHING PLANT,Old Sherman Turnpike,Danbury,Connecticut,6810,41.40936706,-73.40691161,"Old Sherman Turnpike, Danbury, CT 06801, United States of America",Old Sherman Turnpike,,Old Sherman Turnpike,,Danbury,6801,Danbury,Western Connecticut Planning Region,FA,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600668,Haddam Gravel Pit,Construction Sand and Gravel,Abandoned,1/9/20,Surface,Haddam Gravel Pit,Cedar Lake Road,Haddam ,Connecticut,6437,41.43545095,-72.51511919,"Cedar Lake Road, Haddam, CT 06438, United States of America",Cedar Lake Road,,Cedar Lake Road,,,6438,Haddam,Lower Connecticut River Valley Planning Region,,Connecticut,CT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600669,Geer Sand & Gravel,Construction Sand and Gravel,Intermittent,4/9/99,Surface,Geer Sand & Gravel,852 Voluntown Rd,Griswold,Connecticut,6351,41.5851713,-71.9378588,"852 Voluntown Road, Griswold, CT 06351, United States of America",,852,Voluntown Road,,,6351,Griswold,Southeastern Connecticut Planning Region,,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
600671,NORTH SOMERS PIT,Construction Sand and Gravel,Abandoned,8/13/19,Surface,NORTH SOMERS PIT,223 WOOD ROAD,SOMERS,Connecticut,60711248,42.0229797,-72.4301213,"223 Wood Road, Somers, CT 06071, United States of America",,223,Wood Road,,Somers,6071,Somers,Capitol Planning Region,TO,Connecticut,CT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
