original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402110,River Pit Wash Plant,Construction Sand and Gravel,Abandoned,2/24/09,Surface,River Pit Wash Plant,2010 Hwy 35,Kalispell,Montana,59901,"2010 Hwy 35, Kalispell, Montana 59901.0",48.22087842,-114.241124,48.219275,-114.240233,"2010 Highway 35, Kalispell, MT 59901, United States of America",,2010,Highway 35,,,59901,FL,Kalispell,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402111,Pit #2 Wash Plant,Construction Sand and Gravel,Abandoned,11/9/00,Surface,Pit #2 Wash Plant,801 Whitefish Stage Rd,Kalispell,Montana,59901,"801 Whitefish Stage Rd, Kalispell, Montana 59901.0",48.2088371,-114.3060859,48.20885561,-114.3060536,"801 Whitefish Stage Road, Evergreen, MT 59901, United States of America",,801,Whitefish Stage Road,,Evergreen West,59901,,Evergreen,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402112,HRM Mobile Processing Plant,Construction Sand and Gravel,Abandoned,2/11/22,Surface,HRM Mobile Processing Plant,10 miles South of Shelby ,Shelby,Montana,59474,"10 miles South of Shelby , Shelby, Montana 59474.0",,,48.5054997,-111.856872,"Shelby, MT, United States of America",,,,,,,,Shelby,Toole County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402113,WELLES WASH PLANT,Construction Sand and Gravel,Intermittent,11/18/14,Surface,WELLES WASH PLANT,Highway 287 North of Ennis,Ennis,Montana,59745,"Highway 287 North of Ennis, Ennis, Montana 59745.0",,,45.348817,-111.729697,"Ennis, MT, United States of America",,,,,,,,Ennis,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402114,Bill Baltrusch Construction Inc,Construction Sand and Gravel,Abandoned,9/23/03,Surface,Bill Baltrusch Construction Inc,US Highway #2 East,Harve,Montana,595010111,"US Highway #2 East, Harve, Montana 595010111.0",,,47.001265,-109.645406,"Montana, United States of America",Montana,,,,,,,,,Montana,MT,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402115,Sierra Rock & Dirt Inc,Construction Sand and Gravel,Abandoned,5/2/17,Surface,Sierra Rock & Dirt Inc,4415 18th ave. N.,Great Falls,Montana,59405,"4415 18th ave. N., Great Falls, Montana 59405.0",47.5248964,-111.2326369,47.52490786,-111.2221744,"4415 18th Avenue North, Great Falls, MT 59405, United States of America",,4415,18th Avenue North,,,59405,,Great Falls,Cascade County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402116,Jarrett Pit,Construction Sand and Gravel,TempIdle,8/24/24,Surface,Jarrett Pit,709 S Cale,Miles City,Montana,59301,"709 S Cale, Miles City, Montana 59301.0",46.40172188,-105.8305093,46.401462,-105.830732,"709 South Cale Avenue, Miles City, MT 59301, United States of America",,709,South Cale Avenue,,,59301,CU,Miles City,Custer County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402117,Stewart Excavating Inc.,Construction Sand and Gravel,Abandoned,5/2/23,Surface,Stewart Excavating Inc.,980 Old Corvallis Rd,Corvallis,Montana,59828,"980 Old Corvallis Rd, Corvallis, Montana 59828.0",46.30854394,-114.1347707,46.30855641,-114.1347348,"980 Old Corvallis Road, Ravalli County, MT 59828, United States of America",,980,Old Corvallis Road,,,59828,,,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402121,Thompson River Ready Mix Inc.,Construction Sand and Gravel,Intermittent,9/3/97,Surface,Thompson River Ready Mix Inc.,401 Easy St.,Thompson Falls,Montana,59873,"401 Easy St., Thompson Falls, Montana 59873.0",,,47.578207,-115.299544,"401 Easy Street, Thompson Falls, MT 59873, United States of America",,401,Easy Street,,,59873,SA,Thompson Falls,Sanders County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402123,Mobile Crusher,Construction Sand and Gravel,Intermittent,12/18/23,Surface,Mobile Crusher,225 Stoltze Drivve,Dillon,Montana,59725,"225 Stoltze Drivve, Dillon, Montana 59725.0",,,45.147071,-112.720621,"225 Stoltze Drive, Dillon, MT 59725, United States of America",,225,Stoltze Drive,,,59725,BE,Dillon,Beaverhead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402124,Hufford Portable Crusher,Construction Sand and Gravel,Abandoned,7/7/16,Surface,Hufford Portable Crusher,3655 Red River Lane,Baker,Montana,59313,"3655 Red River Lane, Baker, Montana 59313.0",,,46.383783,-104.273905,"3655 Red River Lane, Baker, MT 59313, United States of America",,3655,Red River Lane,,,59313,FA,Baker,Fallon County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402126,Portable Crusher,Construction Sand and Gravel,Abandoned,4/13/20,Surface,Portable Crusher,Fallon County,Baker,Montana,593130846,"Fallon County, Baker, Montana 593130846.0",,,46.360561,-104.276329,"Fallon County Sheriffs Office, West Fallon Avenue, Baker, MT 59313, United States of America",Fallon County Sheriffs Office,,West Fallon Avenue,,,59313,FA,Baker,Fallon County,Montana,MT,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402128,Century Companies Inc Pugmill,Construction Sand and Gravel,Abandoned,12/6/12,Surface,Century Companies Inc Pugmill,39 Industrial Way,Lewistown,Montana,59457,"39 Industrial Way, Lewistown, Montana 59457.0",,,47.056255,-109.469509,"39 Industrial Way, Lewistown, MT 59457, United States of America",,39,Industrial Way,,,59457,FE,Lewistown,Fergus County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402129,Portable Pug Mill ,Construction Sand and Gravel,TempIdle,11/12/24,Surface,Portable Pug Mill ,804 H Street,Lewistown,Montana,59457,"804 H Street, Lewistown, Montana 59457.0",,,47.06097826,-109.4552714,"804 H Street, Lewistown, MT 59457, United States of America",H Street,804,H Street,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402133,WELLES 2,Construction Sand and Gravel,Active,10/29/19,Surface,WELLES 2,Various,Norris,Montana,59745,"Various, Norris, Montana 59745.0",,,45.5679836,-111.690808,"Norris, MT 59745, United States of America",,,,,,59745,MA,Norris,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402135,MRM MOBILE CRUSHER #176,Construction Sand and Gravel,Abandoned,2/9/04,Surface,MRM MOBILE CRUSHER #176,57093 HIGHWAY 93,POLSON,Montana,59860,"57093 HIGHWAY 93, POLSON, Montana 59860.0",,,47.6905295,-114.163761,"Polson, MT, United States of America",,,,,,,LAK,Polson,Lake County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402137,LA SALLE S&G,Construction Sand and Gravel,Active,6/18/20,Surface,LA SALLE S&G,315 Pioneer Road,Kalispell,Montana,59901,"315 Pioneer Road, Kalispell, Montana 59901.0",48.31260446,-114.2327516,48.31258038,-114.2326808,"315 Pioneer Road, Helena Flats, MT 59901, United States of America",,315,Pioneer Road,,,59901,,Helena Flats,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402140,Screen Plant,Construction Sand and Gravel,TempIdle,9/7/23,Surface,Screen Plant,2750 CANYON FERRY RD,HELENA,Montana,59601,"2750 CANYON FERRY RD, HELENA, Montana 59601.0",46.61691867,-111.9493675,46.61694693,-111.9494563,"2750 Canyon Ferry Road, Helena, MT 59602, United States of America",,2750,Canyon Ferry Road,Helena Valley Southeast,,59602,,Helena,Lewis and Clark County,Montana,MT,United States,us,0.81,0.81,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402143,CEDARAPIDS PORTABLE CRUSHER 443,Construction Sand and Gravel,Abandoned,8/21/07,Surface,CEDARAPIDS PORTABLE CRUSHER 443,50 LittleBitteroot Road,Hot Springs,Montana,59845,"50 LittleBitteroot Road, Hot Springs, Montana 59845.0",47.61600636,-114.610138,47.615511,-114.615025,"50 Little Bitterroot Road, Hot Springs, MT 59845, United States of America",,50,Little Bitterroot Road,,,59845,SA,Hot Springs,Sanders County,Montana,MT,United States,us,0.533333333,1,0.533333333,0.533333333,© OpenAddresses contributors,BSD-3-Clause License,
2402144,Eagle Pugmill,Construction Sand and Gravel,Abandoned,7/21/09,Surface,Eagle Pugmill,Portable,Missoula,Montana,59808,"Portable, Missoula, Montana 59808.0",,,46.8701049,-113.995267,"Missoula, MT, United States of America",,,,,,,,Missoula,Missoula County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402145,Small Portable Screen,Construction Sand and Gravel,Abandoned,4/24/24,Surface,Small Portable Screen,Portable,Missoula,Montana,59808,"Portable, Missoula, Montana 59808.0",,,46.8701049,-113.995267,"Missoula, MT, United States of America",,,,,,,,Missoula,Missoula County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402147,Cay Plant ,Construction Sand and Gravel,Abandoned,2/24/17,Surface,Cay Plant ,11371 Rustic Road,Missoula,Montana,59802,"11371 Rustic Road, Missoula, Montana 59802.0",46.83863221,-113.8353253,46.839464,-113.838546,"11371 Rustic Road, Missoula, MT 59802, United States of America",,11371,Rustic Road,,,59802,MS,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402149,EL Jay 45 portable ,Construction Sand and Gravel,Intermittent,12/18/23,Surface,EL Jay 45 portable ,980 Old Corvallis rd,Corvallis,Montana,59829,"980 Old Corvallis rd, Corvallis, Montana 59829.0",46.30854394,-114.1347707,46.307972,-114.132087,"980 Old Corvallis Road, Corvallis, MT 59828, United States of America",,980,Old Corvallis Road,,,59828,RA,Corvallis,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402151,Portable Crusher ,Construction Sand and Gravel,TempIdle,9/4/25,Surface,Portable Crusher ,980 Old Corvallis Rd,Corvallis,Montana,59828,"980 Old Corvallis Rd, Corvallis, Montana 59828.0",46.30854394,-114.1347707,46.30855641,-114.1347348,"980 Old Corvallis Road, Ravalli County, MT 59828, United States of America",,980,Old Corvallis Road,,,59828,,,Ravalli County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402152,DISTRICT #3 SCREENING PLANT,Construction Sand and Gravel,Intermittent,5/1/24,Surface,DISTRICT #3 SCREENING PLANT,3983 Hwy 200 West,Trout Creek,Montana,59874,"3983 Hwy 200 West, Trout Creek, Montana 59874.0",47.72018402,-115.4588068,47.8370305,-115.598067,"Trout Creek, MT 59874, United States of America",,,,,,59874,,Trout Creek,Sanders County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402153,Neibawer Pit,Construction Sand and Gravel,Abandoned,8/22/03,Surface,Neibawer Pit,5200 Neibauer,Billings,Montana,59101,"5200 Neibauer, Billings, Montana 59101.0",45.72610083,-108.6493513,45.72607177,-108.6494067,"5200 Neibauer Road, Billings, MT 59106, United States of America",,5200,Neibauer Road,,,59106,,Billings,Yellowstone County,Montana,MT,United States,us,0.7,0.7,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402159,Ward Crushing LLC #1,Construction Sand and Gravel,Abandoned,6/7/21,Surface,Ward Crushing LLC #1,549 Farmer's Flat Rd,Libby,Montana,59923,"549 Farmer's Flat Rd, Libby, Montana 59923.0",,,48.302512,-115.504215,"549 Farmers Flat Road, Libby, MT 59923, United States of America",,549,Farmers Flat Road,,,59923,LC,Libby,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402165,Troy Sand & Gravel,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Troy Sand & Gravel,230 Lake Creek Road,Troy,Montana,59935,"230 Lake Creek Road, Troy, Montana 59935.0",48.43255328,-115.8653259,48.4615199,-115.8949854,"Troy, MT, United States of America",,,,,,,LC,Troy,Lincoln County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402169,C.I.B. CRUSHER/SCREEN PLANT,Construction Sand and Gravel,Abandoned,5/2/24,Surface,C.I.B. CRUSHER/SCREEN PLANT,46 Chicken Creek Lane,Livingston,Montana,59047,"46 Chicken Creek Lane, Livingston, Montana 59047.0",45.68290625,-110.4924254,45.682667,-110.493017,"46 Chicken Creek Lane, Livingston, MT 59047, United States of America",,46,Chicken Creek Lane,,,59047,PA,Livingston,Park County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402173,Spomac/Fabtech Wash Plant #4050,Construction Sand and Gravel,Intermittent,1/27/22,Surface,Spomac/Fabtech Wash Plant #4050,304 Jellison Rd,Kalispell,Montana,59901,"304 Jellison Rd, Kalispell, Montana 59901.0",48.32034427,-114.235272,48.32043274,-114.2353088,"304 Jellison Road, La Salle, MT 59901, United States of America",,304,Jellison Road,,,59901,,La Salle,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402174,Screen #2,Construction Sand and Gravel,Abandoned,9/30/03,Surface,Screen #2,Portable,Lewiston,Montana,594570598,"Portable, Lewiston, Montana 594570598.0",,,41.69772,-88.2783,"Portable Toilet, Oswego, IL 60543, United States of America",Portable Toilet,,,,Oswego Township,60543,KA,Oswego,Kendall County,Illinois,IL,United States,us,0.064285714,0.071428571,0.064285714,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402176,Tutvedt Pit,Construction Sand and Gravel,Abandoned,4/18/04,Surface,Tutvedt Pit,801 Whitefish Stage Rd,Kalispell,Montana,59901,"801 Whitefish Stage Rd, Kalispell, Montana 59901.0",48.2088371,-114.3060859,48.20885561,-114.3060536,"801 Whitefish Stage Road, Evergreen, MT 59901, United States of America",,801,Whitefish Stage Road,,Evergreen West,59901,,Evergreen,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402181,WELLES 4,Construction Sand and Gravel,TempIdle,9/12/25,Surface,WELLES 4,Various,Norris,Montana,59745,"Various, Norris, Montana 59745.0",,,45.5679836,-111.690808,"Norris, MT 59745, United States of America",,,,,,59745,MA,Norris,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402185,LS Jensen Screen Plant,Construction Sand and Gravel,Abandoned,4/23/24,Surface,LS Jensen Screen Plant,4685 Mullan Road,Missoula,Montana,59808,"4685 Mullan Road, Missoula, Montana 59808.0",46.88824427,-114.059053,46.88821068,-114.0590621,"4685 Mullan Road, Missoula, MT 59808, United States of America",,4685,Mullan Road,,,59808,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402192,Tesab Crusher,Construction Sand and Gravel,Abandoned,5/19/06,Surface,Tesab Crusher,7654 2nd St NW,Harve,Montana,59501,"7654 2nd St NW, Harve, Montana 59501.0",48.55650279,-109.7929082,48.556238,-109.793655,"7654 2nd Street NW, Havre, MT 59501, United States of America",,7654,2nd Street NW,,,59501,HI,Havre,Hill County,Montana,MT,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402195,Lake County Commissioners (Screener),Construction Sand and Gravel,Abandoned,10/1/10,Surface,Lake County Commissioners (Screener),106 4th Ave East,Polson,Montana,59860,"106 4th Ave East, Polson, Montana 59860.0",47.69225823,-114.1616687,47.69223269,-114.1615835,"106 4th Avenue East, Polson, MT 59860, United States of America",,106,4th Avenue East,,,59860,LAK,Polson,Lake County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402196,J. C. Crusher,Construction Sand and Gravel,Intermittent,10/1/25,Surface,J. C. Crusher,Portable ,Lewistown,Montana,59457,"Portable , Lewistown, Montana 59457.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402197,West Shore  Works LLC,Construction Sand and Gravel,Abandoned,6/20/06,Surface,West Shore  Works LLC,4644 Hwy 93 South,Kalispell,Montana,59901,"4644 Hwy 93 South, Kalispell, Montana 59901.0",48.10195547,-114.2429229,48.102644,-114.244519,"4644 Highway 93 South, Kalispell, MT 59901, United States of America",,4644,Highway 93 South,,,59901,FL,Kalispell,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402199,Port #1,Construction Sand and Gravel,Intermittent,7/28/22,Surface,Port #1,"York Road, S23, T11N, R02W",Helena,Montana,59602,"York Road, S23, T11N, R02W, Helena, Montana 59602.0",,,46.619876,-111.988535,"2030 York Road, Helena, MT 59602, United States of America",,2030,York Road,,,59602,LE,Helena,Lewis and Clark County,Montana,MT,United States,us,0.4,1,0.4,,© OpenAddresses contributors,BSD-3-Clause License,
2402202,Kodiak Site,Construction Sand and Gravel,Intermittent,5/16/25,Surface,Kodiak Site,366 Marcella Avenue,Lewistown,Montana,59457,"366 Marcella Avenue, Lewistown, Montana 59457.0",47.07390398,-109.4077486,47.0743,-109.407517,"366 Marcella Avenue, Lewistown, MT 59457, United States of America",,366,Marcella Avenue,,,59457,FE,Lewistown,Fergus County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402211,DMC Mine,Construction Sand and Gravel,Active,9/16/24,Surface,DMC Mine,1600 River Road,Missoula,Montana,59801,"1600 River Road, Missoula, Montana 59801.0",46.87610986,-114.0218761,46.876122,-114.021153,"1600 River Road, Missoula, MT 59801, United States of America",,1600,River Road,,River Road,59801,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402214,MRTE Pit,Construction Sand and Gravel,Intermittent,6/17/08,Surface,MRTE Pit,738 US Highway 89,Vaughn ,Montana,59405,"738 US Highway 89, Vaughn , Montana 59405.0",47.54293252,-111.68145,47.55354,-111.560631,"190 Us Highway 89, Vaughn, MT 59405, United States of America",,190,Us Highway 89,,,59405,CS,Vaughn,Cascade County,Montana,MT,United States,us,0.5,1,1,0.010948905,© OpenAddresses contributors,BSD-3-Clause License,
2402215,Gull Lumber Co (Screening Plant),Construction Sand and Gravel,Abandoned,10/29/19,Surface,Gull Lumber Co (Screening Plant),4935  Southside Road,Superior,Montana,59872,"4935  Southside Road, Superior, Montana 59872.0",47.22274127,-114.9727313,47.22287666,-114.9727315,"4935 Southside Road, Superior, MT 59872, United States of America",,4935,Southside Road,,,59872,,Superior,Mineral County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402216,Fab Tech Screening Plant,Construction Sand and Gravel,Abandoned,10/29/19,Surface,Fab Tech Screening Plant,1118 Hwy 55,Whitehall,Montana,59759,"1118 Hwy 55, Whitehall, Montana 59759.0",45.86543452,-112.1205554,45.863608,-112.121597,"1118 Montana Highway 55, Whitehall, MT 59759, United States of America",,1118,Montana Highway 55,,,59759,JEF,Whitehall,Jefferson County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2402219,O'Brien Pit,Construction Sand and Gravel,Intermittent,1/7/19,Surface,O'Brien Pit,269 O'Brien Lane,Conrad,Montana,59425,"269 O'Brien Lane, Conrad, Montana 59425.0",,,48.170251,-111.943019,"Conrad (Conrad), MT, United States of America",,,,,,,,Conrad,Pondera County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402220,C&S Portable Crusher,Construction Sand and Gravel,Abandoned,3/15/04,Surface,C&S Portable Crusher,11842 Pryor Creek Rd,Billings,Montana,59103,"11842 Pryor Creek Rd, Billings, Montana 59103.0",,,45.88372454,-108.3064998,"11842 Pryor Creek Road, Yellowstone County, MT 59037, United States of America",Pryor Creek Road,11842,Pryor Creek Road,,,59037,,,Yellowstone County,Montana,MT,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402221,Bay Materials Crusher,Construction Sand and Gravel,Abandoned,2/24/17,Surface,Bay Materials Crusher,206 Main Street,Shelby,Montana,59474,"206 Main Street, Shelby, Montana 59474.0",48.50550403,-111.8571443,48.50554698,-111.8573688,"206 Main Street, Shelby, MT 59474, United States of America",,206,Main Street,,,59474,,Shelby,Toole County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402224,Fabtech Plant ,Construction Sand and Gravel,Abandoned,2/24/17,Surface,Fabtech Plant ,11371 Rustic Road,Missoula,Montana,59802,"11371 Rustic Road, Missoula, Montana 59802.0",46.83863221,-113.8353253,46.839464,-113.838546,"11371 Rustic Road, Missoula, MT 59802, United States of America",,11371,Rustic Road,,,59802,MS,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402246,Valley View,Construction Sand and Gravel,Abandoned,10/30/02,Surface,Valley View,Box 651,Lincoln,Montana,59917,"Box 651, Lincoln, Montana 59917.0",,,46.9549402,-112.6817071,"Lincoln, MT 59639, United States of America",,,,,,59639,,Lincoln,Lewis and Clark County,Montana,MT,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
