original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2700313,Belmont Sand & Gravel (C627),Construction Sand and Gravel,Intermittent,3/21/14,Surface,Belmont Sand & Gravel (C627),Route 140,Belmont,New Hampshire,3220,"Route 140, Belmont, New Hampshire 3220.0",,,43.44503704961764,-71.47579339314727,"State Route 140, Belmont, NH 03220, United States of America",State Route 140,,State Route 140,,03220,,Belmont,Belknap County,,New Hampshire,NH,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700316,Portable Plant (905),Construction Sand and Gravel,Abandoned,1/3/06,Surface,Portable Plant (905),Reeds Mill Road,Newport,New Hampshire,3773,"Reeds Mill Road, Newport, New Hampshire 3773.0",,,43.399149856,-72.143293744,"Reeds Mill Road, Newport, NH 03754, United States of America",Reeds Mill Road,,Reeds Mill Road,,03754,,Newport,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700317,CONCORD SAND & GRAVEL,Construction Sand and Gravel,Active,5/22/25,Surface,CONCORD SAND & GRAVEL,320 Sheep Davis Road,Concord,New Hampshire,3301,"320 Sheep Davis Road, Concord, New Hampshire 3301.0",,,43.228933200535565,-71.4761783444201,"320 Sheep Davis Road, Concord, NH 03301, United States of America",,320,Sheep Davis Road,,03301,,Concord,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700319,Portable Plants,Construction Sand and Gravel,Intermittent,4/17/24,Surface,Portable Plants,90 Iron Horse Drive,Freemont,New Hampshire,3044,"90 Iron Horse Drive, Freemont, New Hampshire 3044.0",,,30.5371516,-97.5953529,"90 Iron Horse Drive, Williamson County, TX 78634, United States of America",,90,Iron Horse Drive,,78634,,,Williamson County,WM,Texas,TX,United States,us,0.05,0.05,0.05,0.05,,,
2700321,Rumney Sand & Gravel,Construction Sand and Gravel,Abandoned,12/1/14,Surface,Rumney Sand & Gravel,RTE 25,RUMNEY,New Hampshire,3266,"RTE 25, RUMNEY, New Hampshire 3266.0",43.79146676,-71.78150445,43.771552668,-71.763720432,"Route 25, Plymouth, NH 3266, United States of America",Route 25,,Route 25,,3266,Plymouth,Plymouth,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700325,Raymond Sand & Gravel,Construction Sand and Gravel,Abandoned,2/20/13,Surface,Raymond Sand & Gravel,"321 RTE  27 ",RAYMOND,New Hampshire,3077,"321 RTE  27 , RAYMOND, New Hampshire 3077.0",43.06261872,-71.23635499,43.063669,-71.237218,"321 Route 27, Raymond, NH 3077, United States of America",,321,Route 27,,3077,Raymond,Raymond,Rockingham County,RO,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700326,HENNIKER PIT & MILL PORTABLE CRU,Construction Sand and Gravel,Intermittent,4/10/98,Surface,HENNIKER PIT & MILL PORTABLE CRU,44 Bradford Road,Henniker,New Hampshire,3242,"44 Bradford Road, Henniker, New Hampshire 3242.0",43.19027916,-71.82836132,43.19033021529778,-71.82833818159516,"44 Bradford Road, Henniker, NH 03242, United States of America",,44,Bradford Road,,03242,,Henniker,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700328,Brownie's Sand & Gravel Inc,Construction Sand and Gravel,Intermittent,4/30/15,Surface,Brownie's Sand & Gravel Inc,35 George Moody Rd,Weare,New Hampshire,3281,"35 George Moody Rd, Weare, New Hampshire 3281.0",43.08904424,-71.72786862,43.089079277425206,-71.72784228361793,"35 George Moody Road, Weare, NH 03281, United States of America",,35,George Moody Road,Brownie's Sand & Gravel,03281,,Weare,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700329,Portable Crusher #1,Construction Sand and Gravel,Abandoned,8/18/15,Surface,Portable Crusher #1,Various,Various,New Hampshire,3602,"Various, Various, New Hampshire 3602.0",,,35.7836124,-5.8140318,"Various, Rue d'Angleterre, 90003 Tangier, Morocco",Various,,Rue d'Angleterre,Oued Aherdan,90003,,Tangier,Pachalik de Tanger باشوية طنجة,TA,Tangier-Tetouan-Al Hoceima,,Morocco,ma,0.2,0.2,0.2,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700331,METSO PORTABLE 6007,Construction Sand and Gravel,Active,12/20/24,Surface,METSO PORTABLE 6007,35 VETERANS DRIVE,LOUDON,New Hampshire,33074400,"35 VETERANS DRIVE, LOUDON, New Hampshire 33074400.0",,,43.250936,-71.457764,"35 Veteran's Drive, Loudon, NH 33074400, United States of America",,35,Veteran's Drive,,33074400,Loudon,Loudon,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700332,Pembroke Sand & Gravel,Construction Sand and Gravel,Active,11/7/11,Surface,Pembroke Sand & Gravel,774 Silver Hills Drive,Pembroke,New Hampshire,3275,"774 Silver Hills Drive, Pembroke, New Hampshire 3275.0",,,43.209497,-71.471854,"774 Silver Hills Drive, Pembroke, NH 3275, United States of America",,774,Silver Hills Drive,,3275,,Pembroke,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700333,Portable Plant 904,Construction Sand and Gravel,Active,6/18/20,Surface,Portable Plant 904,58 BALD MOUNTAIN ROAD,Newport,New Hampshire,3773,"58 BALD MOUNTAIN ROAD, Newport, New Hampshire 3773.0",43.42066122,-72.25388402,43.38144127281702,-72.14568015781705,"58 Bald Mountain Road, Newport, NH 03754, United States of America",Bald Mountain Road,58,Bald Mountain Road,,03754,Newport,Newport,Sullivan County,SU,New Hampshire,NH,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700334,Portable Plant #1,Construction Sand and Gravel,Intermittent,10/5/98,Surface,Portable Plant #1,405 Daniel Webster Highway,Meredith,New Hampshire,3253,"405 Daniel Webster Highway, Meredith, New Hampshire 3253.0",43.67001927,-71.50269247,43.6716948125,-71.5038520625,"405 Daniel Webster Highway, Meredith, NH 03253, United States of America",,405,Daniel Webster Highway,,03253,,Meredith,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700335,Sam Clark Rd./Welch Rd. Pit,Construction Sand and Gravel,Abandoned,9/8/05,Surface,Sam Clark Rd./Welch Rd. Pit,Sam Clark Rd./Welch Rd.,Barnstead,New Hampshire,3218,"Sam Clark Rd./Welch Rd., Barnstead, New Hampshire 3218.0",,,43.323644,-71.221252,"Sam Clark Road / Welch Road, Barnstead, NH 03225, United States of America",Sam Clark Road / Welch Road,,,,03225,,Barnstead,Belknap County,,New Hampshire,NH,United States,us,1,1,1,,,,
2700336,NEW BOSTON PIT,Construction Sand and Gravel,Abandoned,3/22/05,Surface,NEW BOSTON PIT,PARKER RD,NEW BOSTON,New Hampshire,3070,"PARKER RD, NEW BOSTON, New Hampshire 3070.0",,,43.0157458141351,-71.64205871603234,"Parker Road, New Boston, NH 3070, United States of America",Parker Road,,Parker Road,,3070,,New Boston,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700338,Columbia Sand & Gravel-Wash Plant,Construction Sand and Gravel,Abandoned,5/22/17,Surface,Columbia Sand & Gravel-Wash Plant,RT 3,Columbia,New Hampshire,3576,"RT 3, Columbia, New Hampshire 3576.0",44.87501544,-71.47606634,44.8763918,-71.5145869,"Columbia, NH, United States of America",,,,,,,Columbia,Coös County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700340,Chick's Sand & Gravel,Construction Sand and Gravel,Intermittent,8/18/99,Surface,Chick's Sand & Gravel,104 Douglas Drive,Dalton,New Hampshire,3598,"104 Douglas Drive, Dalton, New Hampshire 3598.0",,,44.33429926812715,-71.69306496535899,"104 Douglas Drive, Bethlehem, NH 03574, United States of America",,104,Douglas Drive,,03574,,Bethlehem,Grafton County,,New Hampshire,NH,United States,us,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700344,Amos Locke Pit,Construction Sand and Gravel,Abandoned,11/19/12,Surface,Amos Locke Pit,River Rd,LISBON,New Hampshire,3585,"River Rd, LISBON, New Hampshire 3585.0",,,,,,,,,,,,,,,,,,,,,,,,,
2700347,PJP Company Inc.,Construction Sand and Gravel,Abandoned,7/25/13,Surface,PJP Company Inc.,Rt 107,Fremont,New Hampshire,3044,"Rt 107, Fremont, New Hampshire 3044.0",,,42.9909194,-71.1425606,"Fremont (Fremont), NH 03044, United States of America",,,,,03044,,Fremont,Rockingham County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700349,Warren Sand & Gravel Inc,Construction Sand and Gravel,Active,5/22/25,Surface,Warren Sand & Gravel Inc,113 RT 118N,WARREN,New Hampshire,3279,"113 RT 118N, WARREN, New Hampshire 3279.0",,,43.9250655,-71.8920762,"Warren, NH 03279, United States of America",,,,,03279,,Warren,Grafton County,,New Hampshire,NH,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700350,PORTABLE SAND SCREEN (C-606),Construction Sand and Gravel,Abandoned,12/31/03,Surface,PORTABLE SAND SCREEN (C-606),3 EASTGATE PARK RD,BELMONT,New Hampshire,3220,"3 EASTGATE PARK RD, BELMONT, New Hampshire 3220.0",43.4773824,-71.46372351,43.47799051020409,-71.46541648979591,"3 Eastgate Park Road, Belmont, NH 03220, United States of America",,3,Eastgate Park Road,,03220,,Belmont,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700354,PORTABLE CRUSHER,Construction Sand and Gravel,TempIdle,8/18/25,Surface,PORTABLE CRUSHER,516 US Route 3,Columbia,New Hampshire,3590,"516 US Route 3, Columbia, New Hampshire 3590.0",44.66942521,-71.57071798,44.796979,-71.568163,"516 Us Route 3, Columbia, NH 3590, United States of America",,516,Us Route 3,,3590,,Columbia,Coos County,CO,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700355,Power Screen,Construction Sand and Gravel,Abandoned,9/27/07,Surface,Power Screen,516 ROUTE 3,COLUMBIA,New Hampshire,3590,"516 ROUTE 3, COLUMBIA, New Hampshire 3590.0",44.66942521,-71.57071798,44.796979,-71.568163,"516 Us Route 3, Columbia, NH 3590, United States of America",,516,Us Route 3,,3590,,Columbia,Coos County,CO,New Hampshire,NH,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2700356,POULIN SCREEN PLANT-IDF,Construction Sand and Gravel,Abandoned,10/20/04,Surface,POULIN SCREEN PLANT-IDF,WEST ROAD,CLARKSVILLE,New Hampshire,3592,"WEST ROAD, CLARKSVILLE, New Hampshire 3592.0",,,45.005556860653996,-71.4479932379157,"West Road, Clarksville, NH 3592, United States of America",West Road,,West Road,,3592,,Clarksville,Coös County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700357,Crusher 3,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Crusher 3,"Off Rt 16 ",Madison,New Hampshire,3849,"Off Rt 16 , Madison, New Hampshire 3849.0",43.89931612,-71.1457853,43.8993653,-71.148834,"Madison, NH, United States of America",,,,,,,Madison,Carroll County,CAR,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700358,Blaisdell Sand & Gravel,Construction Sand and Gravel,Abandoned,9/26/19,Surface,Blaisdell Sand & Gravel,2729 DART COL. HWY.,NO. HAVERHILL,New Hampshire,3774,"2729 DART COL. HWY., NO. HAVERHILL, New Hampshire 3774.0",,,44.03451,-72.06398,"Haverhill (Haverhill), NH, United States of America",,,,,,Haverhill,Haverhill,Grafton County,GR,New Hampshire,NH,United States,us,0.225,0.9,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700359,Manchester Sand & Gravel Bow Pit,Construction Sand and Gravel,Abandoned,4/29/03,Surface,Manchester Sand & Gravel Bow Pit,Johnson Road,Bow,New Hampshire,3106,"Johnson Road, Bow, New Hampshire 3106.0",,,43.130826,-71.530707,"Bow (Bow), NH, United States of America",,,,,,Bow,Bow,Merrimack County,ME,New Hampshire,NH,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700360,Portable Crusher,Construction Sand and Gravel,Intermittent,4/3/01,Surface,Portable Crusher,Rt 140,Belmont,New Hampshire,3220,"Rt 140, Belmont, New Hampshire 3220.0",,,43.445072,-71.47605,"State Route 140, Belmont, NH 3220, United States of America",,,State Route 140,,3220,Belmont,Belmont,Belknap County,BE,New Hampshire,NH,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700362,"Heffron Materials-Div/Heffron Asphalt ",Construction Sand and Gravel,Abandoned,6/20/05,Surface,"Heffron Materials-Div/Heffron Asphalt ",Foster Road,Loudon,New Hampshire,3307,"Foster Road, Loudon, New Hampshire 3307.0",,,43.28283349872526,-71.47765637826593,"Foster Road, Loudon, NH 03307, United States of America",Foster Road,,Foster Road,,03307,,Loudon,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700365,Cedar Rapids Jaw Crusher,Construction Sand and Gravel,Intermittent,3/25/24,Surface,Cedar Rapids Jaw Crusher,200 Suncook Valley Rd,"Chichester ",New Hampshire,3258,"200 Suncook Valley Rd, Chichester , New Hampshire 3258.0",43.28321636,-71.36176392,43.28327,-71.361695,"200 Suncook Valley Road, Chichester, NH 03258, United States of America",,200,Suncook Valley Road,,03258,,Chichester,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700366,Hewitt Robbin Portable,Construction Sand and Gravel,Abandoned,10/1/18,Surface,Hewitt Robbin Portable,200 Suncook Valley Rd,Chichester,New Hampshire,3258,"200 Suncook Valley Rd, Chichester, New Hampshire 3258.0",43.28321636,-71.36176392,43.28327,-71.361695,"200 Suncook Valley Road, Chichester, NH 03258, United States of America",,200,Suncook Valley Road,,03258,,Chichester,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700367,Clermont Trucking Inc,Construction Sand and Gravel,Abandoned,7/19/19,Surface,Clermont Trucking Inc,"43 Dublin St. ",Gorham,New Hampshire,3581,"43 Dublin St. , Gorham, New Hampshire 3581.0",44.39213468,-71.18773105,44.39154301049443,-71.18819989962661,"43 Dublin Street, Gorham, NH 03581, United States of America",,43,Dublin Street,,03581,,Gorham,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700368,Commercial Street Plant,Construction Sand and Gravel,Abandoned,9/19/06,Surface,Commercial Street Plant,"57 Commercial St. ",Boscawen,New Hampshire,3303,"57 Commercial St. , Boscawen, New Hampshire 3303.0",43.28714878,-71.59440013,43.28723227821323,-71.59437897727084,"57 Commercial Street, Boscawen, NH 03303, United States of America",,57,Commercial Street,,03303,,Boscawen,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700369,Hillside Gravel,Construction Sand and Gravel,Intermittent,9/17/24,Surface,Hillside Gravel,716 WHITEFIELD RD,DALTON,New Hampshire,3598,"716 WHITEFIELD RD, DALTON, New Hampshire 3598.0",44.40722,-71.62997699,44.40367605555556,-71.62723122222222,"716 Whitefield Road, Dalton, NH 03598, United States of America",,716,Whitefield Road,,03598,,Dalton,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700370,The J Jeddrey LLC Plant 1,Construction Sand and Gravel,Abandoned,9/7/23,Surface,The J Jeddrey LLC Plant 1,Rte 28 North,Alton,New Hampshire,3809,"Rte 28 North, Alton, New Hampshire 3809.0",,,43.4563663,-71.2213228,"Alton (Alton), NH, United States of America",,,,,,,Alton,Belknap County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700372,PORTABLE PLANT,Construction Sand and Gravel,Abandoned,6/16/05,Surface,PORTABLE PLANT,Lot V22-35-1,Peterborough,New Hampshire,3458,"Lot V22-35-1, Peterborough, New Hampshire 3458.0",,,42.8776166,-71.949383,"Peterborough, NH, United States of America",,,,,,,Peterborough,Hillsborough County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700374,Nordberg Portable Crusher C-653,Construction Sand and Gravel,Abandoned,3/13/03,Surface,Nordberg Portable Crusher C-653,146 NH ROUTE 49,CAMPTON,New Hampshire,3228,"146 NH ROUTE 49, CAMPTON, New Hampshire 3228.0",,,43.845148,-71.653777,"146 Nh Rt 49, Campton, NH 03223, United States of America",,146,Nh Rt 49,,03223,Campton,Campton,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700375,Mick Crusher #3,Construction Sand and Gravel,Abandoned,1/13/09,Surface,Mick Crusher #3,PO BOX 160,ROLLINSFORD,New Hampshire,3869,"PO BOX 160, ROLLINSFORD, New Hampshire 3869.0",,,43.236199,-70.820618,"Rollinsford (Rollinsford), NH 03869, United States of America",,,,,03869,,Rollinsford,Strafford County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700376,MICK SCREEN- EXTEC,Construction Sand and Gravel,Abandoned,9/30/03,Surface,MICK SCREEN- EXTEC,82 FRONT ST,ROLLINSFORD,New Hampshire,3869,"82 FRONT ST, ROLLINSFORD, New Hampshire 3869.0",43.2355796,-70.81819633,43.23558833750446,-70.81824086666096,"82 Front Street, Rollinsford, NH 03869, United States of America",,82,Front Street,,03869,,Rollinsford,Strafford County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700377,High Street Pit,Construction Sand and Gravel,Abandoned,9/19/06,Surface,High Street Pit,High Street,Boscawen,New Hampshire,3303,"High Street, Boscawen, New Hampshire 3303.0",,,43.343959189861835,-71.66763427644305,"High Street, Boscawen, NH 03303, United States of America",High Street,,High Street,,03303,,Boscawen,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700378,Johnston Land Clearing & Logging,Construction Sand and Gravel,Abandoned,7/26/10,Surface,Johnston Land Clearing & Logging,82 PHILBROOK RD,SANBORNTON,New Hampshire,3269,"82 PHILBROOK RD, SANBORNTON, New Hampshire 3269.0",43.49491642,-71.53845171,43.494799,-71.538885,"82 Philbrook Road, Sanbornton, NH 03269, United States of America",,82,Philbrook Road,,03269,,Sanbornton,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700379,VIPER-Portable Screen,Construction Sand and Gravel,Abandoned,11/26/12,Surface,VIPER-Portable Screen,3 Eastgate Park Road,Belmont,New Hampshire,3220,"3 Eastgate Park Road, Belmont, New Hampshire 3220.0",43.4773824,-71.46372351,43.47799051020409,-71.46541648979591,"3 Eastgate Park Road, Belmont, NH 03220, United States of America",,3,Eastgate Park Road,,03220,,Belmont,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700380,PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,9/14/17,Surface,PORTABLE CRUSHER,RTE 58 ROCKINGHAM RD,LONDONDERRY,New Hampshire,3053,"RTE 58 ROCKINGHAM RD, LONDONDERRY, New Hampshire 3053.0",42.90325379,-71.36109896,42.9020565898131,-71.35318424459396,"58 Rockingham Road, Londonderry, NH 03053, United States of America",,58,Rockingham Road,,03053,,Londonderry,Rockingham County,,New Hampshire,NH,United States,us,0.567,1,0.567,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700381,C & C PORTABLE PLANT,Construction Sand and Gravel,Active,7/31/24,Surface,C & C PORTABLE PLANT,40 AMOS FORTUNE RD,JAFFREY,New Hampshire,3452,"40 AMOS FORTUNE RD, JAFFREY, New Hampshire 3452.0",42.82862608,-72.02340561,42.828754224638914,-72.02367897952827,"40 Amos Fortune Road, Jaffrey, NH 03452, United States of America",,40,Amos Fortune Road,,03452,,Jaffrey,Cheshire County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700382,Paey Construction LLC,Construction Sand and Gravel,Abandoned,6/18/08,Surface,Paey Construction LLC,PIGGOTT HILL ROAD,"MILTON ",New Hampshire,3851,"PIGGOTT HILL ROAD, MILTON , New Hampshire 3851.0",,,43.476117,-71.015332,"Piggott Road, Milton, NH 3851, United States of America",,,Piggott Road,,3851,Milton,Milton,Strafford County,ST,New Hampshire,NH,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
