original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003688,Hazemag/Metsco Crusher Astec Screen ,Construction Sand and Gravel,Intermittent,6/13/25,Surface,Hazemag/Metsco Crusher Astec Screen ,7590 Weiss Rd,Alpena,Michigan,497078837,"7590 Weiss Rd, Alpena, Michigan 497078837.0",45.15531881,-83.41794902,45.15707498,-83.41960537,"7590 Weiss Road, Alpena Township, MI 49707, United States of America",,7590,Weiss Road,,,49707,Alpena Township,,Alpena County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003689,Powerscreen,Construction Sand and Gravel,Intermittent,7/2/25,Surface,Powerscreen,Patterson Road,Middleville,Michigan,49333,"Patterson Road, Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,Thornapple Township,,49333,Middleville,BR,Barry County,Michigan,MI,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003690,Allegan Sand and Gravel,Construction Sand and Gravel,Intermittent,9/10/25,Surface,Allegan Sand and Gravel,2107 122nd Ave,Allegan,Michigan,49010,"2107 122nd Ave, Allegan, Michigan 49010.0",,,42.57647876,-85.92077565,"2107 122nd Avenue, Valley Township, MI 49010, United States of America",,2107,122nd Avenue,,,49010,Valley Township,,Allegan County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003691,Powerscreen #2,Construction Sand and Gravel,Intermittent,7/29/25,Surface,Powerscreen #2,Patterson Road,Middleville,Michigan,49333,"Patterson Road, Middleville, Michigan 49333.0",,,42.714656,-85.467149,"Thornapple Township (Middleville), MI, United States of America",,,,Thornapple Township,,49333,Middleville,BR,Barry County,Michigan,MI,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003692,Lake Ann Sand & Gravel,Construction Sand and Gravel,Intermittent,7/15/25,Surface,Lake Ann Sand & Gravel,19174 Almira Road,Lake Ann,Michigan,49650,"19174 Almira Road, Lake Ann, Michigan 49650.0",,,44.723889,-85.843139,"Lake Ann, MI 49650, United States of America",,,,,,49650,Lake Ann,,Benzie County,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003693,"Mansfield Aggregates, LLC",Construction Sand and Gravel,Intermittent,8/21/25,Surface,"Mansfield Aggregates, LLC",5589 S. Maple Island Road,Hesperia,Michigan,49421,"5589 S. Maple Island Road, Hesperia, Michigan 49421.0",43.54385029,-86.03976487,43.57462035,-86.03960589,"5589 Maple Island Road, Denver Township, MI 49421, United States of America",Maple Island Road,5589,Maple Island Road,,,49421,Denver Township,,Newaygo County,Michigan,MI,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003694,Haddix,Construction Sand and Gravel,Intermittent,10/3/25,Surface,Haddix,14086 W. State Rd,Grand Ledge,Michigan,48837,"14086 W. State Rd, Grand Ledge, Michigan 48837.0",42.78501413,-84.80189358,42.78504173,-84.80126301,"14086 West State Road, Eagle Township, MI 48837, United States of America",,14086,West State Road,,,48837,Eagle Township,CLI,Clinton County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003695,Cedarapids,Construction Sand and Gravel,Intermittent,9/18/25,Surface,Cedarapids,653 Iron Pin Trail,Gwinn,Michigan,49841,"653 Iron Pin Trail, Gwinn, Michigan 49841.0",46.25096918,-87.4471625,46.25094338,-87.44720165,"653 Iron Pin Trail, Forsyth Township, MI 49841, United States of America",,653,Iron Pin Trail,,,49841,Forsyth Township,,Marquette County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003696,Westbrook Pit,Construction Sand and Gravel,Intermittent,11/25/25,Surface,Westbrook Pit,5600 Stone Rd.,Ionia,Michigan,48846,"5600 Stone Rd., Ionia, Michigan 48846.0",43.01623954,-84.96356831,43.01621444,-84.96255181,"5600 Stone Road, Ionia Township, MI 48846, United States of America",,5600,Stone Road,,,48846,Ionia Township,,Ionia County,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100449,Wash Plant 45709,Construction Sand and Gravel,Abandoned,9/25/06,Surface,Wash Plant 45709,4101 Bemidji Ave. N.,Bemidji,Minnesota,56601,"4101 Bemidji Ave. N., Bemidji, Minnesota 56601.0",47.50730006,-94.87493338,47.5079943,-94.8760987,"Knife River Materials, 4101 Bemidji Avenue North, Bemidji, MN 56601, United States of America",Knife River Materials,4101,Bemidji Avenue North,,,56601,Bemidji,,Beltrami County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100474,Trio Wash Plant,Construction Sand and Gravel,Intermittent,10/8/07,Surface,Trio Wash Plant,3000 Rangeline Road,Grand Rapids,Minnesota,55744,"3000 Rangeline Road, Grand Rapids, Minnesota 55744.0",47.25658078,-93.5757064,47.260737,-93.572173,"3000 Rangeline Road, Grand Rapids, MN 55744, United States of America",,3000,Rangeline Road,Grand Rapids,,55744,Grand Rapids,IT,Itasca County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100486,Osseo Pit,Construction Sand and Gravel,Intermittent,7/29/80,Surface,Osseo Pit,7865 Jefferson Hwy.,Maple Grove,Minnesota,55369,"7865 Jefferson Hwy., Maple Grove, Minnesota 55369.0",,,45.09738876,-93.40334391,"7865 Jefferson Highway, Maple Grove, MN 55369, United States of America",,7865,Jefferson Highway,,,55369,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100491,New London Materials,Construction Sand and Gravel,Intermittent,7/4/76,Surface,New London Materials,21350 Hwy 23 NE,New London,Minnesota,56273,"21350 Hwy 23 NE, New London, Minnesota 56273.0",,,45.328763,-94.883246,"21350 Highway 23 NE, New London, MN 56273, United States of America",,21350,Highway 23 NE,Roseville Township,,56273,New London,KD,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100492,MAPLE GROVE PLANT,Construction Sand and Gravel,Abandoned,7/9/03,Surface,MAPLE GROVE PLANT,11590 County Rd. 109,Maple Grove,Minnesota,55369,"11590 County Rd. 109, Maple Grove, Minnesota 55369.0",45.10887358,-93.43002404,45.0984983,-93.4419222,"Maple Grove, MN, United States of America",,,,,,,Maple Grove,,Hennepin County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100496,Plaisted Sand,Construction Sand and Gravel,Active,4/20/17,Surface,Plaisted Sand,11555 205th. Avenue NW.,Elk River,Minnesota,55330,"11555 205th. Avenue NW., Elk River, Minnesota 55330.0",45.34334166,-93.56788093,45.343821,-93.562149,"11555 205th Avenue NW, Elk River, MN 55330, United States of America",,11555,205th Avenue NW,Elk River,,55330,Elk River,SH,Sherburne County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100498,CANBY PIT,Construction Sand and Gravel,Abandoned,10/7/10,Surface,CANBY PIT,204 East 8th St.,Canby,Minnesota,56220,"204 East 8th St., Canby, Minnesota 56220.0",44.71369435,-96.26706549,44.708853,-96.276434,"Canby, MN, United States of America",,,,,,,Canby,,Yellow Medicine County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100503,45400,Construction Sand and Gravel,Abandoned,4/17/07,Surface,45400,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100514,Fischer Sand & Aggregate,Construction Sand and Gravel,Active,4/29/21,Surface,Fischer Sand & Aggregate,15255 Johnny Cake Ridge Road A,Apple Valley,Minnesota,55124,"15255 Johnny Cake Ridge Road A, Apple Valley, Minnesota 55124.0",,,44.730584,-93.187001,"15255 Johnny Cake Ridge Road, Apple Valley, MN 55124, United States of America",,15255,Johnny Cake Ridge Road,Apple Valley,Cedar Grove,55124,Apple Valley,DA,Dakota County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2100517,Johnson Aggregates,Construction Sand and Gravel,Intermittent,2/20/80,Surface,Johnson Aggregates,37058 Ottawa Road,Le Sueur,Minnesota,56058,"37058 Ottawa Road, Le Sueur, Minnesota 56058.0",44.41084532,-93.93268282,44.412513,-93.932385,"37058 Ottawa Road, Le Sueur, MN 56058, United States of America",,37058,Ottawa Road,Ottawa Township,,56058,Le Sueur,LU,Le Sueur County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100519,Rip Rap,Construction Sand and Gravel,Intermittent,3/28/25,Surface,Rip Rap,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100521,#0521 Guaranteed Wash Plant,Construction Sand and Gravel,Abandoned,11/11/10,Surface,#0521 Guaranteed Wash Plant,55600 Hilldale Lane,Mankato,Minnesota,56001,"55600 Hilldale Lane, Mankato, Minnesota 56001.0",,,44.119899,-94.052884,"55600 Hilldale Lane, Mankato, MN 56001, United States of America",,55600,Hilldale Lane,Mankato Township,,56001,Mankato,BE,Blue Earth County,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100529,Cedarapids 6045,Construction Sand and Gravel,Abandoned,1/18/05,Surface,Cedarapids 6045,20633 Tiger St. NW,Elk River,Minnesota,55330,"20633 Tiger St. NW, Elk River, Minnesota 55330.0",45.34442617,-93.49088011,45.343717,-93.486352,"20633 Tiger Street NW, Elk River, MN 55330, United States of America",,20633,Tiger Street NW,Nowthen,,55330,Elk River,AN,Anoka County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100535,Amrize Nelson Plant,Construction Sand and Gravel,Active,6/16/15,Surface,Amrize Nelson Plant,11250 Grey Cloud Island Drive,Cottage Grove,Minnesota,55016,"11250 Grey Cloud Island Drive, Cottage Grove, Minnesota 55016.0",44.78646121,-92.97371534,44.797229,-92.984114,"11250 Grey Cloud Island Drive South, Cottage Grove, MN 55071, United States of America",,11250,Grey Cloud Island Drive South,Grey Cloud Island Township,,55071,Cottage Grove,WAS,Washington County,Minnesota,MN,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100539,MN Portable Wash (A5764 Wash Plant),Construction Sand and Gravel,Abandoned,9/24/12,Surface,MN Portable Wash (A5764 Wash Plant),5801 Highway 95 NE,Sauk Rapids,Minnesota,56379,"5801 Highway 95 NE, Sauk Rapids, Minnesota 56379.0",,,45.589247,-94.042799,"5801 State Highway 95 NE, Sauk Rapids, MN 56379, United States of America",,5801,State Highway 95 NE,Minden Township,,56379,Sauk Rapids,BN,Benton County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2100543,"Kielmeyer Construction, Inc.",Construction Sand and Gravel,Abandoned,8/9/19,Surface,"Kielmeyer Construction, Inc.",RR,Nerstrand,Minnesota,55053,"RR, Nerstrand, Minnesota 55053.0",,,44.3419094,-93.0679881,"Nerstrand, MN, United States of America",,,,,,,Nerstrand,RC,Rice County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100548,Felton Plant,Construction Sand and Gravel,Abandoned,5/8/06,Surface,Felton Plant,3.5 miles east of Felton on 34,Felton,Minnesota,56536,"3.5 miles east of Felton on 34, Felton, Minnesota 56536.0",,,47.0785258,-96.5063642,"Felton, MN, United States of America",,,,,,,Felton,CY,Clay County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100566,"Meeker Washed Sand & Gravel, Inc.",Construction Sand and Gravel,Intermittent,2/15/77,Surface,"Meeker Washed Sand & Gravel, Inc.",63810 - 195th Street,Litchfield,Minnesota,55355,"63810 - 195th Street, Litchfield, Minnesota 55355.0",45.0299259,-94.48590617,45.1271847,-94.5280474,"Litchfield, MN 55355, United States of America",,,,,,55355,Litchfield,,Meeker County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100576,Northern Sand & Gravel,Construction Sand and Gravel,Intermittent,7/17/01,Surface,Northern Sand & Gravel,"MN Hwy 92 West, PO Box 5",Trail,Minnesota,56684,"MN Hwy 92 West, PO Box 5, Trail, Minnesota 56684.0",,,47.7794012,-95.6931315,"Trail, MN, United States of America",,,,,,,Trail,,Polk County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100579,Medford Wash Plant,Construction Sand and Gravel,Abandoned,6/10/09,Surface,Medford Wash Plant,7725 21st Avenue NW,Medford,Minnesota,55049,"7725 21st Avenue NW, Medford, Minnesota 55049.0",44.18819271,-93.24677463,44.1741299,-93.2463242,"Medford, MN, United States of America",,,,,,,Medford,,Steele County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100583,Pronk Pit And Mill,Construction Sand and Gravel,Active,8/13/25,Surface,Pronk Pit And Mill,1832 241st Street,Edgerton,Minnesota,56128,"1832 241st Street, Edgerton, Minnesota 56128.0",43.83367908,-96.09641244,43.833604,-96.106272,"1832 241st Street, Edgerton, MN 56128, United States of America",,1832,241st Street,Battle Plain Township,,56128,Edgerton,RC,Rock County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100587,45505,Construction Sand and Gravel,Abandoned,7/20/09,Surface,45505,22488 Jay Ave,Richmond,Minnesota,56368,"22488 Jay Ave, Richmond, Minnesota 56368.0",45.44776678,-94.51547171,45.4492395,-94.5158535,"22488 Jay Avenue Southeast, Richmond, MN 56368, United States of America",,22488,Jay Avenue Southeast,,,56368,Richmond,,Stearns County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100591,Ready Mix Sand & Gravel,Construction Sand and Gravel,Active,4/15/12,Surface,Ready Mix Sand & Gravel,2734 90th Ave SW,Byron,Minnesota,55920,"2734 90th Ave SW, Byron, Minnesota 55920.0",43.98128082,-92.61676019,43.982421,-92.617732,"2734 90th Avenue SW, Byron, MN 55920, United States of America",,2734,90th Avenue SW,Salem Township,,55920,Byron,OL,Olmsted County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100596,44481,Construction Sand and Gravel,Abandoned,6/6/07,Surface,44481,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100611,High Country Hard Rock - Williams Pit,Construction Sand and Gravel,Intermittent,3/11/25,Surface,High Country Hard Rock - Williams Pit,State Hwy 125,Walden,Colorado,80480,"State Hwy 125, Walden, Colorado 80480.0",,,40.730123,-106.2821135,"Walden (Walden), CO, United States of America",,,,,,,Walden,JAC,Jackson County,Colorado,CO,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100614,East Rosemount Pit,Construction Sand and Gravel,Abandoned,8/15/08,Surface,East Rosemount Pit,10620 Courthouse Blvd,Inver Grove Heights,Minnesota,55076,"10620 Courthouse Blvd, Inver Grove Heights, Minnesota 55076.0",44.7893627,-93.03293642,44.795568,-93.026913,"10620 Courthouse Boulevard, Inver Grove Heights, MN 55077, United States of America",,10620,Courthouse Boulevard,Inver Grove Heights,,55077,Inver Grove Heights,DA,Dakota County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100621,Starbuck Cement,Construction Sand and Gravel,Abandoned,9/12/18,Surface,Starbuck Cement,Corner Hwy. 28 & 300th. Ave. ,Starbuck,Minnesota,56381,"Corner Hwy. 28 & 300th. Ave. , Starbuck, Minnesota 56381.0",45.61456608,-95.54656551,45.6144512,-95.5311096,"Starbuck, MN, United States of America",,,,,,,Starbuck,,Pope County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100623,Forester Pit,Construction Sand and Gravel,Intermittent,10/23/17,Surface,Forester Pit,1 mile West & 1.5 miles South,Halma,Minnesota,56729,"1 mile West & 1.5 miles South, Halma, Minnesota 56729.0",,,48.6610529,-96.6003837,"Halma (Halma), MN 56729, United States of America",,,,Halma,,56729,Halma,KI,Kittson County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100630,Hill Lake Pit,Construction Sand and Gravel,Abandoned,5/6/14,Surface,Hill Lake Pit,Hwy. 169 E,Taconite ,Minnesota,55786,"Hwy. 169 E, Taconite , Minnesota 55786.0",,,47.29801012,-93.38324704,"US 169, Taconite, MN 55786, United States of America",US 169,,US 169,,,55786,Taconite,,Itasca County,Minnesota,MN,United States,us,0.567,1,0.567,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100633,Lauren Pit,Construction Sand and Gravel,Abandoned,8/15/07,Surface,Lauren Pit,Boomers Rd. ,Two Harbors,Minnesota,55616,"Boomers Rd. , Two Harbors, Minnesota 55616.0",,,47.0257139,-91.6730523,"Two Harbors, MN, United States of America",,,,,,,Two Harbors,LAK,Lake County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100641,Consolidated Ready Mix,Construction Sand and Gravel,Abandoned,7/27/17,Surface,Consolidated Ready Mix,1011 330th street,Bellingham,Minnesota,56212,"1011 330th street, Bellingham, Minnesota 56212.0",45.13818584,-96.45046053,45.136,-96.45204,"1011 330th Street, Bellingham, MN 56212, United States of America",,1011,330th Street,Walter Township,,56212,Bellingham,LC,Lac qui Parle County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100642,Wabasha Pit and Mill,Construction Sand and Gravel,Active,4/17/25,Surface,Wabasha Pit and Mill,1005 Shields Ave,Wabasha,Minnesota,55981,"1005 Shields Ave, Wabasha, Minnesota 55981.0",44.37877394,-92.04672859,44.3786207,-92.04674349,"1005 Shields Avenue, Wabasha, MN 55981, United States of America",,1005,Shields Avenue,,,55981,Wabasha,,Wabasha County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100644,Portable Screener,Construction Sand and Gravel,Abandoned,8/9/22,Surface,Portable Screener,2020 North Spring St.,New Ulm,Minnesota,56073,"2020 North Spring St., New Ulm, Minnesota 56073.0",44.33494071,-94.47541652,44.3362383,-94.47665483,"MR Paving & Excavating, 2020 North Spring Street, New Ulm, MN 56073, United States of America",MR Paving & Excavating,2020,North Spring Street,,,56073,New Ulm,BR,Brown County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100650,Windom & Buhlers,Construction Sand and Gravel,Abandoned,7/28/10,Surface,Windom & Buhlers,1405 Cottonwood Lake Dr.,Windom,Minnesota,56101,"1405 Cottonwood Lake Dr., Windom, Minnesota 56101.0",,,43.872577,-95.105041,"1405 Cottonwood Lake Drive, Windom, MN 56101, United States of America",,1405,Cottonwood Lake Drive,Windom,,56101,Windom,CT,Cottonwood County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100651,Caldwell Pit,Construction Sand and Gravel,Abandoned,7/12/11,Surface,Caldwell Pit,44307 County Road 13,Windom,Minnesota,56101,"44307 County Road 13, Windom, Minnesota 56101.0",,,43.931147,-95.19457,"44307 County Road 13, Windom, MN 56101, United States of America",,44307,County Road 13,Great Bend Township,,56101,Windom,CT,Cottonwood County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2100657,CARVER PIT,Construction Sand and Gravel,Active,4/28/21,Surface,CARVER PIT,14060 JONOTHAN CARVER PARKWAY,CARVER,Minnesota,55318,"14060 JONOTHAN CARVER PARKWAY, CARVER, Minnesota 55318.0",,,44.7635738,-93.625791,"Carver, MN, United States of America",,,,,,,Carver,,Carver County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2100678,Plant 2,Construction Sand and Gravel,Intermittent,4/29/05,Surface,Plant 2,7831 Co Rd 921,Virginia,Minnesota,557922955,"7831 Co Rd 921, Virginia, Minnesota 557922955.0",47.50051278,-92.50686979,47.502941,-92.507564,"7831 Co Rd 921, Virginia, MN 55792, United States of America",,7831,Co Rd 921,Virginia,,55792,Virginia,ST,St. Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
