original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700632,MAPLECREST SAND & GRAVEL,Construction Sand and Gravel,Abandoned,10/10/19,Surface,MAPLECREST SAND & GRAVEL,559 KENNEBEC RIVER RD,EMBDEN,Maine,4958,"559 KENNEBEC RIVER RD, EMBDEN, Maine 4958.0",44.92586448,-69.8675844,44.9242068,-69.8677617,"559 Kennebec River Road, Embden, ME 04958, United States of America",,559,Kennebec River Road,,,4958,Embden,,Somerset County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700633,PORTABLE CRUSHER,Construction Sand and Gravel,Abandoned,8/29/12,Surface,PORTABLE CRUSHER,11 WALTON MILLS ROAD,CORNVILLE,Maine,4976,"11 WALTON MILLS ROAD, CORNVILLE, Maine 4976.0",44.84758883,-69.67631388,44.84897234,-69.66854567,"11 Walton Mills Road, Cornville, ME 04976, United States of America",,11,Walton Mills Road,,,4976,Cornville,,Somerset County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700635,Kolman Screen ,Construction Sand and Gravel,Abandoned,7/27/22,Surface,Kolman Screen ,RTE 8,SMITHFIELD,Maine,4978,"RTE 8, SMITHFIELD, Maine 4978.0",,,44.6299186,-69.8276938,"Smithfield (Smithfield), ME 04978, United States of America",,,,,,4978,Smithfield,,Somerset County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700636,"LARRABEE CONSTR., INC.",Construction Sand and Gravel,Abandoned,10/24/08,Surface,"LARRABEE CONSTR., INC.",1121 HALLOWELL RD,DURHAM,Maine,4222,"1121 HALLOWELL RD, DURHAM, Maine 4222.0",43.9526159,-70.147034,43.9516421,-70.147647,"1121 Hallowell Road, Durham, ME 04222, United States of America",,1121,Hallowell Road,,Pownal Center,4222,Durham,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700637,Portable Rental Screen  ,Construction Sand and Gravel,Intermittent,4/30/25,Surface,Portable Rental Screen  ,378 Bennoch Road,Stillwater,Maine,4489,"378 Bennoch Road, Stillwater, Maine 4489.0",44.9115034,-68.68832847,44.9115085,-68.68916444,"378 Bennoch Road, Old Town, ME 04468, United States of America",,378,Bennoch Road,,Stillwater,4468,Old Town,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700640,Narrow Gauge Pit,Construction Sand and Gravel,Intermittent,4/22/20,Surface,Narrow Gauge Pit,Tufts Pond Rd.,Kingfield,Maine,4947,"Tufts Pond Rd., Kingfield, Maine 4947.0",,,44.99854739,-70.19098888,"Tufts Pond Road, Kingfield, ME 4947, United States of America",Tufts Pond Road,,Tufts Pond Road,,,4947,Kingfield,FR,Franklin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700641,PHILLIPS PIT,Construction Sand and Gravel,Intermittent,8/14/17,Surface,PHILLIPS PIT,Reeds Mill Road,Phillips,Maine,4966,"Reeds Mill Road, Phillips, Maine 4966.0",,,44.87427403,-70.39235868,"Reeds Mill Road, Phillips, ME 04966, United States of America",Reeds Mill Road,,Reeds Mill Road,,,4966,Phillips,FR,Franklin County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700643,RAMSDELL STONE & GRAVEL,Construction Sand and Gravel,Abandoned,1/25/18,Surface,RAMSDELL STONE & GRAVEL,9 Granite Lane,York,Maine,3909,"9 Granite Lane, York, Maine 3909.0",43.16870084,-70.67674964,43.1690468,-70.6773145,"9 Granite Lane, York, ME 03909, United States of America",,9,Granite Lane,,Scituate,3909,York,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700647,K-PIT,Construction Sand and Gravel,Active,5/22/25,Surface,K-PIT,Rt. 202,Waterboro,Maine,4030,"Rt. 202, Waterboro, Maine 4030.0",,,43.5359817,-70.714599,"Waterboro (Waterboro), ME, United States of America",,,,,,,Waterboro,,York County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700648,Producer KJD1,Construction Sand and Gravel,Intermittent,12/17/98,Surface,Producer KJD1,Meadow Lane,Surry,Maine,4684,"Meadow Lane, Surry, Maine 4684.0",,,44.4980085,-68.49695261,"Meadow Lane, Surry, ME 04684, United States of America",Meadow Lane,,Meadow Lane,,,4684,Surry,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700651,Chase & Hamlyn Mineral Extractions Inc,Construction Sand and Gravel,Abandoned,4/1/16,Surface,Chase & Hamlyn Mineral Extractions Inc,855 Bragdon Rd,Wells,Maine,4090,"855 Bragdon Rd, Wells, Maine 4090.0",43.32691543,-70.67331224,43.3271023,-70.6736103,"855 Bragdon Road, Wells, ME 04090, United States of America",,855,Bragdon Road,,,4090,Wells,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700653,Merrill Pit,Construction Sand and Gravel,Intermittent,6/25/24,Surface,Merrill Pit,Rt 16,Embden,Maine,4976,"Rt 16, Embden, Maine 4976.0",,,44.91811,-69.86672,"Embden (Embden), ME, United States of America",,,,,Embden,,Embden,SO,Somerset County,Maine,ME,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700654,Walton Mtn. Crushing,Construction Sand and Gravel,Abandoned,12/22/11,Surface,Walton Mtn. Crushing,Route 108,LIVERMOORE,Maine,4253,"Route 108, LIVERMOORE, Maine 4253.0",,,44.532879,-70.514536,"State Route 108, Rumford, ME 04276, United States of America",,,State Route 108,,Rumford,4276,Rumford,OX,Oxford County,Maine,ME,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700657,PORTABLE PLANT,Construction Sand and Gravel,Abandoned,6/17/11,Surface,PORTABLE PLANT,154 PLEASANT HILL RD,SCARBOROUGH,Maine,4074,"154 PLEASANT HILL RD, SCARBOROUGH, Maine 4074.0",43.59581573,-70.29846284,43.59633635,-70.29745713,"154 Pleasant Hill Road, Scarborough, ME 04074, United States of America",,154,Pleasant Hill Road,,Pleasant Hill,4074,Scarborough,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700658,Andre Picard Excavating,Construction Sand and Gravel,Abandoned,12/11/23,Surface,Andre Picard Excavating,59 Berry Rd,Saco,Maine,4072,"59 Berry Rd, Saco, Maine 4072.0",43.50830305,-70.48811671,43.50828683,-70.48802121,"59 Berry Road, Saco, ME 04072, United States of America",,59,Berry Road,,,4072,Saco,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700661,Portable Unit #1,Construction Sand and Gravel,Intermittent,4/30/07,Surface,Portable Unit #1,939 PARKER FARM ROAD,BUXTON,Maine,4093,"939 PARKER FARM ROAD, BUXTON, Maine 4093.0",43.6936465,-70.52274516,43.6925671,-70.52253776,"939 Parker Farm Road, Buxton, ME 04093, United States of America",,939,Parker Farm Road,,Kimbles Corner,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700663,Portable Unit # 2,Construction Sand and Gravel,Abandoned,7/2/24,Surface,Portable Unit # 2,939 PARKER FARM ROAD,BUXTON,Maine,4093,"939 PARKER FARM ROAD, BUXTON, Maine 4093.0",43.6936465,-70.52274516,43.6925671,-70.52253776,"939 Parker Farm Road, Buxton, ME 04093, United States of America",,939,Parker Farm Road,,Kimbles Corner,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700664,M-Quarry,Construction Sand and Gravel,Abandoned,9/15/14,Surface,M-Quarry,1087 Methodist Road,Westbrook,Maine,4092,"1087 Methodist Road, Westbrook, Maine 4092.0",43.7300116,-70.35792687,43.72993782,-70.35791412,"1087 Methodist Road, Westbrook, ME 04092, United States of America",,1087,Methodist Road,,Highland Lake,4092,Westbrook,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700666,Pike Industries ,Construction Sand and Gravel,Intermittent,12/6/23,Surface,Pike Industries ,1080 Dow Highway,Eliot,Maine,3903,"1080 Dow Highway, Eliot, Maine 3903.0",,,43.1819562,-70.8038525,"1080 Harold L Dow Highway, Eliot, ME 03903, United States of America",,1080,Harold L Dow Highway,,,3903,Eliot,,York County,Maine,ME,United States,us,0.81,1,0.81,0.81,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700667,Plymouth Pit,Construction Sand and Gravel,Abandoned,12/4/24,Surface,Plymouth Pit,RT 7,PLYMOUTH,Maine,4969,"RT 7, PLYMOUTH, Maine 4969.0",,,44.767223,-69.209536,"State Route 7, Plymouth, ME 4969, United States of America",,,State Route 7,,,4969,Plymouth,PE,Penobscot County,Maine,ME,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700670,MS & D Gravel LLC,Construction Sand and Gravel,Abandoned,8/5/03,Surface,MS & D Gravel LLC,RT 7,Sangerville,Maine,4479,"RT 7, Sangerville, Maine 4479.0",45.16553257,-69.30509625,45.158,-69.353944,"State Route 23, Sangerville, ME 4479, United States of America",,,State Route 23,,,4479,Sangerville,PI,Piscataquis County,Maine,ME,United States,us,0.3969,1,0.3969,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700671,Newburgh Pit,Construction Sand and Gravel,Abandoned,4/22/20,Surface,Newburgh Pit,Kennebec Rd.,Newburgh,Maine,4444,"Kennebec Rd., Newburgh, Maine 4444.0",,,44.68721696,-69.01994254,"Kennebec Road, Newburgh, ME 04444, United States of America",Kennebec Road,,Kennebec Road,,South Newburgh,4444,Newburgh,,Penobscot County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700672,Portable Crusher #1,Construction Sand and Gravel,Active,12/5/24,Surface,Portable Crusher #1,1801 FEDERAL RD,LIVERMORE,Maine,42534242,"1801 FEDERAL RD, LIVERMORE, Maine 42534242.0",44.36818229,-70.25140621,44.3719699,-70.2509656,"1801 Federal Road, Livermore, ME 04253, United States of America",,1801,Federal Road,,,4253,Livermore,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700674,Peasley Pit,Construction Sand and Gravel,Intermittent,7/18/23,Surface,Peasley Pit,155 Charlotte Rd. ,Charlotte,Maine,4694,"155 Charlotte Rd. , Charlotte, Maine 4694.0",45.01186347,-67.25935643,45.0193677,-67.2559056,"155 Charlotte Road, Charlotte, ME 4694, United States of America",,155,Charlotte Road,,,4694,Charlotte,WAS,Washington County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700678,Portable Plant #1,Construction Sand and Gravel,Intermittent,10/26/09,Surface,Portable Plant #1,460 York St,Caribou,Maine,4736,"460 York St, Caribou, Maine 4736.0",46.84458509,-68.04866063,46.84442685,-68.0509281,"460 York Street, Caribou, ME 04736, United States of America",,460,York Street,,Pauls,4736,Caribou,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700681,Manzer Pit,Construction Sand and Gravel,Intermittent,9/15/00,Surface,Manzer Pit,3 Gravel Lane,Phillips,Maine,4966,"3 Gravel Lane, Phillips, Maine 4966.0",,,44.860024,-70.350468,"3 Gravel Lane, Phillips, ME 04966, United States of America",,3,Gravel Lane,,,4966,Phillips,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700682,East Blue Hill Pit - Portable #1,Construction Sand and Gravel,Active,10/15/12,Surface,East Blue Hill Pit - Portable #1,RT 172,Blue Hill,Maine,4614,"RT 172, Blue Hill, Maine 4614.0",44.41436085,-68.57049486,44.413027,-68.5880555,"Blue Hill (Blue Hill), ME, United States of America",,,,,,,Blue Hill,HAN,Hancock County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
