original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1002051,Portable Crusher #2,Construction Sand and Gravel,Abandoned,3/5/25,Surface,Portable Crusher #2,1320 S. Blackcat Rd,Meridian,Idaho,83642,43.592616,-116.453079,"1320 South Black Cat Road, Meridian, ID 83642, United States of America",,1320,South Black Cat Road,,,83642,Meridian,Ada County,AA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002052,Portable Plant,Construction Sand and Gravel,Abandoned,10/6/09,Surface,Portable Plant,N 2800 E E800 N,Roberts,Idaho,83444,43.717599,-112.143204,"2800 North 2800 East, Roberts, ID 83444, United States of America",,2800,North 2800 East,,,83444,Roberts,Jefferson County,JF,Idaho,ID,United States,us,0.567,1,0.567,,© OpenAddresses contributors,BSD-3-Clause License,
1002053,Portable Screening Plant,Construction Sand and Gravel,Abandoned,8/30/04,Surface,Portable Screening Plant,1333 Salesyard Rd,Emmett,Idaho,83617,43.900164,-116.518383,"1333 West Central Road, Emmett, ID 83617, United States of America",,1333,West Central Road,,,83617,Emmett,Gem County,GE,Idaho,ID,United States,us,0.3087,1,0.3087,0.3087,© OpenAddresses contributors,BSD-3-Clause License,
1002054,D Blosch Crushing Inc #2,Construction Sand and Gravel,Abandoned,7/13/09,Surface,D Blosch Crushing Inc #2,94 N 440 E,Rigby,Idaho,83442,43.691502,-111.86517,"440 North 4185 East, Rigby, ID 83442, United States of America",,440,North 4185 East,,,83442,Rigby,Jefferson County,JF,Idaho,ID,United States,us,0.315,1,0.63,0.010924855,© OpenAddresses contributors,BSD-3-Clause License,
1002055,Richfield Pit,Construction Sand and Gravel,Abandoned,8/25/06,Surface,Richfield Pit,1294 Addison Ave West,Twin Falls,Idaho,83301,42.56389592,-114.5156349,"1294 Addison Avenue West, Twin Falls, ID 83301, United States of America",,1294,Addison Avenue West,,,83301,Twin Falls,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002056,Screening Plant,Construction Sand and Gravel,Intermittent,6/3/13,Surface,Screening Plant,49 East LakeFork Road,McCall,Idaho,83638,44.832123,-116.073612,"49 E Lake Fork Road, Mccall, ID 83638, United States of America",,49,E Lake Fork Road,,,83638,Mccall,Valley County,VA,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002057,Mini Moore Mine,Construction Sand and Gravel,Abandoned,11/17/10,Surface,Mini Moore Mine,Broadford Rd,Bellevue,Idaho,83313,43.47329999,-114.2862778,"Broadford Road, Bellevue, ID 83313, United States of America",Broadford Road,,Broadford Road,,,83313,Bellevue,Blaine County,,Idaho,ID,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002059,Shane Kaufman Pit,Construction Sand and Gravel,Abandoned,7/23/07,Surface,Shane Kaufman Pit,Mile Post 138.2 Hwy 33,Driggs,Idaho,83432,43.723768,-111.105862,"Driggs, ID, United States of America",,,,,,83432,Driggs,Teton County,TE,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002061,T.V. Gravel Products #2,Construction Sand and Gravel,Abandoned,5/8/13,Surface,T.V. Gravel Products #2,1270 East 81st North,Idaho Falls,Idaho,83401,43.56809093,-112.0089822,"1270 East 81st North, Idaho Falls, ID 83401, United States of America",,1270,East 81st North,,,83401,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002062,Lacey Rock & Gravel,Construction Sand and Gravel,Abandoned,9/10/24,Surface,Lacey Rock & Gravel,3167 Goodrich Rd,Cambridge,Idaho,83610,44.58566,-116.601552,"3167 Goodrich Road, Cambridge, ID 83610, United States of America",,3167,Goodrich Road,,,83610,Cambridge,Washington County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002063,GTM Crushing,Construction Sand and Gravel,Abandoned,7/31/17,Surface,GTM Crushing,no official address,Grangeville,Idaho,83530,45.926725,-116.121478,"Grangeville, ID, United States of America",,,,,,83530,Grangeville,Idaho County,ID,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002065,Cunningham Pit,Construction Sand and Gravel,Abandoned,8/3/09,Surface,Cunningham Pit,530 South Hwy 27,Burley,Idaho,83318,42.456213,-113.793885,"528 S Highway 27, Burley, ID 83318, United States of America",,528,S Highway 27,,,83318,Burley,Cassia County,CS,Idaho,ID,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1002066,Portable Wash Plant,Construction Sand and Gravel,Intermittent,5/16/25,Surface,Portable Wash Plant,902 Baldy Mtn Rd,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002067,Salmon River Rock Products,Construction Sand and Gravel,Abandoned,8/16/18,Surface,Salmon River Rock Products,Russell Road,White Bird,Idaho,83554,45.763217,-116.29978,"White Bird, ID, United States of America",,,,,,83554,White Bird,Idaho County,ID,Idaho,ID,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002070,Plant 3,Construction Sand and Gravel,Abandoned,6/16/11,Surface,Plant 3,2000 E 4400 N,Buhl,Idaho,83316,42.6371571,-114.8559034,"2000 East 4400 North, Twin Falls County, ID 83316, United States of America",,2000,East 4400 North,,,83316,,Twin Falls County,TW,Idaho,ID,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002071,TALACHE GRAVEL,Construction Sand and Gravel,Abandoned,6/15/09,Surface,TALACHE GRAVEL,5590 TALACHE RD,SAGLE,Idaho,83860,48.14140979,-116.4850799,"5590 Talache Road, Talache, ID 83860, United States of America",,5590,Talache Road,,,83860,Talache,Bonner County,,Idaho,ID,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002073,PORTABLE PLANT 1,Construction Sand and Gravel,Abandoned,8/8/06,Surface,PORTABLE PLANT 1,2492 W HWY 53,RATHDRUM,Idaho,83835,47.81715424,-116.8184065,"2492 West Highway 53, Rathdrum, ID 83858, United States of America",,2492,West Highway 53,,,83858,Rathdrum,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002074,Eljay Cone,Construction Sand and Gravel,Intermittent,6/21/05,Surface,Eljay Cone,11146 Hway 55,Cascade,Idaho,83611,44.475379,-115.998211,"11146 Highway 55, Cascade, ID 83611, United States of America",,11146,Highway 55,,,83611,Cascade,Valley County,VA,Idaho,ID,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
1002076,"Prime Earth, Inc - Star",Construction Sand and Gravel,Abandoned,4/3/09,Surface,"Prime Earth, Inc - Star",4800 E State,Star,Idaho,83610,43.690579,-116.489512,"Star, ID, United States of America",,,,,,,Star,Ada County,AA,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002077,Plant #4,Construction Sand and Gravel,Abandoned,7/16/12,Surface,Plant #4,5350 US Hwy 93,Jerome,Idaho,83338,42.649521,-114.442824,"5350 Us Highway 93, Jerome, ID 83338, United States of America",,5350,Us Highway 93,,,83338,Jerome,Jerome County,JR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002078,Portable Plant #1,Construction Sand and Gravel,Abandoned,8/17/18,Surface,Portable Plant #1,1730 River,Grand View,Idaho,83624,43.01192208,-116.1391717,"1730 River Road, Grand View, ID 83624, United States of America",,1730,River Road,,,83624,Grand View,Owyhee County,,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002079,Castle Wood Products,Construction Sand and Gravel,Abandoned,7/8/09,Surface,Castle Wood Products,711 Desert Wind Rd,Boise,Idaho,83716,43.3682606,-115.9601649,"711 Desert Wind Road, Boise, ID 83716, United States of America",,711,Desert Wind Road,,,83716,Boise,Elmore County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002081,Plant 2,Construction Sand and Gravel,Intermittent,11/2/05,Surface,Plant 2,505 East Ellis,Paul,Idaho,83347,42.60531305,-113.7770165,"Kloepfer, 505 East Ellis Street, Paul, ID 83347, United States of America",Kloepfer,505,East Ellis Street,,,83347,Paul,Minidoka County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002082,JASCO,Construction Sand and Gravel,Abandoned,7/10/25,Surface,JASCO,1697 E. 3600 S.,Wendell,Idaho,83355,42.681261,-114.7521677,"1697 East 3600 South, Wendell, ID 83355, United States of America",,1697,East 3600 South,,,83355,Wendell,Gooding County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002084,"Cope Sand & Gravel, Inc.",Construction Sand and Gravel,Active,1/31/14,Surface,"Cope Sand & Gravel, Inc.",12241 lake lowell ave,nampa,Idaho,83686,43.56122805,-116.637818,"12241 Lake Lowell Avenue, Nampa, ID 83686, United States of America",,12241,Lake Lowell Avenue,,,83686,Nampa,Canyon County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002085,Crusher 3,Construction Sand and Gravel,Intermittent,5/15/25,Surface,Crusher 3,933 Woodside Rd,Sandpoint ,Idaho,838647562,48.36954232,-116.5257721,"933 Woodside Road, Bonner County, ID 83864, United States of America",,933,Woodside Road,,,83864,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002086,Tri-Harder Farms,Construction Sand and Gravel,Abandoned,11/27/06,Surface,Tri-Harder Farms,300 E 4200 N,buhl,Idaho,83316,42.607994,-114.977973,"300 East 4200 North, Buhl, ID 83316, United States of America",,300,East 4200 North,,,83316,Buhl,Twin Falls County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002088,Crusher #2,Construction Sand and Gravel,Active,10/1/19,Surface,Crusher #2,5450 W. Gowen RD,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002089,Crusher #1,Construction Sand and Gravel,Active,10/12/09,Surface,Crusher #1,5450 W. Gowen RD,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002090,Wash Plant 2,Construction Sand and Gravel,Intermittent,4/13/22,Surface,Wash Plant 2,1552 S. Amyx Rd.,Boise,Idaho,83705,43.6102028,-116.2348054,"Amyx, Boise, ID 83705, United States of America",Amyx,,,,,83705,Boise,Ada County,,Idaho,ID,United States,us,0.405,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002092,Wash Plant #4,Construction Sand and Gravel,Abandoned,7/1/21,Surface,Wash Plant #4,5450 W. Gowen Rd,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002093,Sutton Excavation Inc.,Construction Sand and Gravel,Abandoned,8/9/10,Surface,Sutton Excavation Inc.,25 N,Driggs ,Idaho,83422,43.7231753,-111.110887,"Driggs, ID 83422, United States of America",,,,,,83422,Driggs,Teton County,,Idaho,ID,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002095,Plant #3,Construction Sand and Gravel,Active,12/8/21,Surface,Plant #3,902 Baldy Mountain Road,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002096,ACI Northwest Inc,Construction Sand and Gravel,Abandoned,10/1/17,Surface,ACI Northwest Inc,6600 N. Government Way,Coeur d'Alene,Idaho,83815,47.7317781,-116.7858034,"ACI Northwest, 6600 North Government Way, Dalton Gardens, ID 83815, United States of America",ACI Northwest,6600,North Government Way,,,83815,Dalton Gardens,Kootenai County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002097,3800 Chieftain Screen Plant Impactor,Construction Sand and Gravel,Intermittent,4/14/25,Surface,3800 Chieftain Screen Plant Impactor,2205 E 200 N.,St Anthony,Idaho,83445,43.91266753,-111.7168446,"2205 East 200 North, St. Anthony, ID 83445, United States of America",,2205,East 200 North,,,83445,St. Anthony,Fremont County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002098,Lake Fork Pit,Construction Sand and Gravel,Abandoned,8/11/09,Surface,Lake Fork Pit,51 E. Lake Fork Road,McCall,Idaho,836382270,44.83590911,-116.0573575,"51 East Lake Fork Road, Lake Fork, ID 83638, United States of America",,51,East Lake Fork Road,,,83638,Lake Fork,Valley County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002100,FSC Sand and Gravel,Construction Sand and Gravel,Intermittent,7/10/25,Surface,FSC Sand and Gravel,4300 Speas Road,Fruitland,Idaho,83619,43.93817583,-116.9140854,"4300 Speas Road, Payette County, ID 83691, United States of America",Speas Road,4300,Speas Road,,,83691,,Payette County,PA,Idaho,ID,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002101,Nelson,Construction Sand and Gravel,Abandoned,2/28/13,Surface,Nelson,4815 Market,Boise,Idaho,83706,43.556765,-116.183749,"4815 South Market Street, Boise, ID 83705, United States of America",,4815,South Market Street,,,83705,Boise,Ada County,AA,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1002104,Portable Plant #2,Construction Sand and Gravel,Abandoned,4/3/09,Surface,Portable Plant #2,2528 N. Cloverdale Rd,Boise,Idaho,83713,43.62773875,-116.3317135,"Cloverdale Nursery, 2528 North Cloverdale Road, Boise, ID 83713, United States of America",Cloverdale Nursery,2528,North Cloverdale Road,,,83713,Boise,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002105,Rowdy Crushing Crusher,Construction Sand and Gravel,Abandoned,7/23/12,Surface,Rowdy Crushing Crusher,2205 E 200 N,St. Anthony,Idaho,83445,43.91266753,-111.7168446,"2205 East 200 North, St. Anthony, ID 83445, United States of America",,2205,East 200 North,,,83445,St. Anthony,Fremont County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002106,Landon Excavating Plant #1,Construction Sand and Gravel,Intermittent,5/11/16,Surface,Landon Excavating Plant #1,4655 North Gravel Pit Street,Idaho Falls,Idaho,83401,43.492904,-112.035234,"Idaho Falls, ID, United States of America",,,,,,83401,Idaho Falls,Bonneville County,BV,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002107,132 Portable Crusher,Construction Sand and Gravel,Intermittent,4/10/23,Surface,132 Portable Crusher,6350 South Yellowstone,Idaho Falls,Idaho,83402,43.44045713,-112.0782532,"6350 South Yellowstone Highway, Idaho Falls, ID 83402, United States of America",,6350,South Yellowstone Highway,,,83402,Idaho Falls,Bonneville County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002108,Idaho Rock Products,Construction Sand and Gravel,Abandoned,7/10/08,Surface,Idaho Rock Products,5828 Spring Creek Road,Emmett,Idaho,83617,43.9496227,-116.4247941,"5828 Spring Creek Road, Emmett, ID 83617, United States of America",,5828,Spring Creek Road,,,83617,Emmett,Gem County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002109,Brownlee Mountain Gravel,Construction Sand and Gravel,Abandoned,12/1/21,Surface,Brownlee Mountain Gravel,450 Brownlee Loop,Sweet,Idaho,83670,44.0067915,-116.2425152,"450 Brownlee Loop Road, Sweet, ID 83670, United States of America",,450,Brownlee Loop Road,,,83670,Sweet,Boise County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002110,Portable Operations,Construction Sand and Gravel,Abandoned,8/15/24,Surface,Portable Operations,Vida Street,Orofino,Idaho,83544,46.483136,-116.242438,"Vida Avenue, Orofino, ID 83544, United States of America",,,Vida Avenue,,,83544,Orofino,Clearwater County,CE,Idaho,ID,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002112,Crushing Plant #6,Construction Sand and Gravel,Active,8/19/24,Surface,Crushing Plant #6,4307 Snake River Ave.,Lewiston,Idaho,83501,46.37594242,-117.0466938,"4307 Snake River Avenue, Lewiston, ID 83501, United States of America",,4307,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002113,RockTech,Construction Sand and Gravel,Abandoned,10/1/12,Surface,RockTech,S. River Road and Meadow Road,Cataldo,Idaho,83810,38.005827,-122.519135,"North San Pedro Road & Meadow Drive, Santa Venetia, CA, United States of America",North San Pedro Road & Meadow Drive,,,,,,Santa Venetia,Marin County,MN,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002114,Rockin' T Portable,Construction Sand and Gravel,Intermittent,8/9/18,Surface,Rockin' T Portable,Portable,Irwin ,Idaho,83428,47.3016969,-122.2764547,"Portable, State Route 18, Federal Way, WA 98001, United States of America",Portable,,State Route 18,,,98001,Federal Way,King County,KN,Washington,WA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002115,Crusher 3,Construction Sand and Gravel,Intermittent,4/18/25,Surface,Crusher 3,5450 Gowen Rd,Boise,Idaho,83709,43.558793,-116.2495327,"5450 West Gowen Road, Boise, ID 83709, United States of America",,5450,West Gowen Road,,,83709,Boise,Ada County,,Idaho,ID,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002116,Portable Wash Plant,Construction Sand and Gravel,Intermittent,2/19/13,Surface,Portable Wash Plant,522 River Street,Salmon,Idaho,83467,45.17250419,-113.9016981,"522 River Street, West Salmon, ID 83467, United States of America",,522,River Street,,,83467,West Salmon,Lemhi County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002117,Tenth Hole,Construction Sand and Gravel,Abandoned,8/10/10,Surface,Tenth Hole,hyw 93 4050 north street,mackay,Idaho,83251,43.866575,-113.468777,"4050 West 4050 North, Moore, ID 83255, United States of America",,4050,West 4050 North,,,83255,Moore,Custer County,CU,Idaho,ID,United States,us,0.27783,0.7,0.27783,,© OpenAddresses contributors,BSD-3-Clause License,
1002119,Idaho Rock & Sand LLC,Construction Sand and Gravel,Abandoned,3/11/25,Surface,Idaho Rock & Sand LLC,10821 N RIO VISTA,POCATELLO ,Idaho,83202,42.92498935,-112.5157968,"10821 North Rio Vista Road, Bannock County, ID 83202, United States of America",,10821,North Rio Vista Road,,,83202,,Bannock County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002120,Plant #7,Construction Sand and Gravel,Abandoned,10/18/24,Surface,Plant #7,4307 Snake River Ave,Lewiston,Idaho,83501,46.37594242,-117.0466938,"4307 Snake River Avenue, Lewiston, ID 83501, United States of America",,4307,Snake River Avenue,,,83501,Lewiston,Nez Perce County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002123,KBR550-3,Construction Sand and Gravel,Abandoned,9/30/09,Surface,KBR550-3,Varies,Varies,Idaho,83705,,,,,,,,,,,,,,,,,,,,,,,
1002124,Island Park Sand & Gravel,Construction Sand and Gravel,Abandoned,8/12/15,Surface,Island Park Sand & Gravel,3553 Yale Kilgore Rd,Island Park ,Idaho,83429,44.46735922,-111.4548116,"3553 Yale-Kilgore Road, Island Park, ID 83429, United States of America",,3553,Yale-Kilgore Road,,,83429,Island Park,Fremont County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002125,Crusher #5,Construction Sand and Gravel,Active,12/18/23,Surface,Crusher #5,933 Woodside Road,Sandpoint,Idaho,83864,48.36954232,-116.5257721,"933 Woodside Road, Bonner County, ID 83864, United States of America",,933,Woodside Road,,,83864,,Bonner County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002126,KBR480-1,Construction Sand and Gravel,Abandoned,9/30/09,Surface,KBR480-1,Varies,Varies,Idaho,83705,,,,,,,,,,,,,,,,,,,,,,,
1002127,KBR380-2,Construction Sand and Gravel,Abandoned,7/27/11,Surface,KBR380-2,Varies,Boise,Idaho,83705,,,,,,,,,,,,,,,,,,,,,,,
1002129,Driggs Pit,Construction Sand and Gravel,Intermittent,9/7/07,Surface,Driggs Pit,1296 E. 250 N.,Driggs,Idaho,83422,43.7269689,-111.0751182,"1296 East 250 North, Driggs, ID 83422, United States of America",East 250 North,1296,East 250 North,,,83422,Driggs,Teton County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002130,Action Gravel Enterprises LLC ,Construction Sand and Gravel,Abandoned,10/7/09,Surface,Action Gravel Enterprises LLC ,1088 Cemetary Road,Driggs,Idaho,83422,43.723768,-111.105862,"Driggs, ID, United States of America",,,,,,83422,Driggs,Teton County,TE,Idaho,ID,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
